sample,bp,img_kmer_mapping,img_kmer_size,path,labels,is_valid
1661,5000000,varKode,7,datasets/cgr_idelucs/1661@00005000K+k7.png,family:Malpighiaceae;genus:Microsteira,False
1850,35723000,varKode,7,datasets/cgr_idelucs/1850@00035723K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
S-33,100000000,varKode,7,datasets/cgr_idelucs/S-33@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
S-27,5000000,varKode,7,datasets/cgr_idelucs/S-27@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
3679,20000000,varKode,7,datasets/cgr_idelucs/3679@00020000K+k7.png,family:Malpighiaceae;genus:Tristellateia,False
1324,50000000,varKode,7,datasets/cgr_idelucs/1324@00050000K+k7.png,family:Malpighiaceae;genus:Microsteira,False
3234,2000000,varKode,7,datasets/cgr_idelucs/3234@00002000K+k7.png,family:Malpighiaceae;genus:Malpighia,False
C-500,100000000,varKode,7,datasets/cgr_idelucs/C-500@00100000K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,False
3230,124600000,varKode,7,datasets/cgr_idelucs/3230@00124600K+k7.png,family:Malpighiaceae;genus:Malpighia,False
S-65,20000000,varKode,7,datasets/cgr_idelucs/S-65@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
S-31,100000000,varKode,7,datasets/cgr_idelucs/S-31@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
S-82,20000000,varKode,7,datasets/cgr_idelucs/S-82@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
1540,10000000,varKode,7,datasets/cgr_idelucs/1540@00010000K+k7.png,family:Malpighiaceae;genus:Carolus,False
3129,10000000,varKode,7,datasets/cgr_idelucs/3129@00010000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
1102,50000000,varKode,7,datasets/cgr_idelucs/1102@00050000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
3594,5000000,varKode,7,datasets/cgr_idelucs/3594@00005000K+k7.png,family:Malpighiaceae;genus:Camarea,False
C-127,5000000,varKode,7,datasets/cgr_idelucs/C-127@00005000K+k7.png,family:Chrysobalanaceae;genus:Parinari,False
3966,50000000,varKode,7,datasets/cgr_idelucs/3966@00050000K+k7.png,family:Malpighiaceae;genus:Diacidia,False
1182,5000000,varKode,7,datasets/cgr_idelucs/1182@00005000K+k7.png,family:Malpighiaceae;genus:Tristellateia,False
1740,5000000,varKode,7,datasets/cgr_idelucs/1740@00005000K+k7.png,family:Malpighiaceae;genus:Thryallis,False
S-33,1000000,varKode,7,datasets/cgr_idelucs/S-33@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
679,500000,varKode,7,datasets/cgr_idelucs/679@00000500K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
S-42,5000000,varKode,7,datasets/cgr_idelucs/S-42@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
S-20,20000000,varKode,7,datasets/cgr_idelucs/S-20@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
C-17,50000000,varKode,7,datasets/cgr_idelucs/C-17@00050000K+k7.png,family:Chrysobalanaceae;genus:Couepia,False
1525,20000000,varKode,7,datasets/cgr_idelucs/1525@00020000K+k7.png,family:Malpighiaceae;genus:Christianella,False
1531,20000000,varKode,7,datasets/cgr_idelucs/1531@00020000K+k7.png,family:Malpighiaceae;genus:Amorimia,False
C-280,500000,varKode,7,datasets/cgr_idelucs/C-280@00000500K+k7.png,family:Chrysobalanaceae;genus:Couepia,False
747,1000000,varKode,7,datasets/cgr_idelucs/747@00001000K+k7.png,family:Malpighiaceae;genus:Camarea,False
3220,20000000,varKode,7,datasets/cgr_idelucs/3220@00020000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
3341,20000000,varKode,7,datasets/cgr_idelucs/3341@00020000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
3419,100000000,varKode,7,datasets/cgr_idelucs/3419@00100000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
168,500000,varKode,7,datasets/cgr_idelucs/168@00000500K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
3966,5000000,varKode,7,datasets/cgr_idelucs/3966@00005000K+k7.png,family:Malpighiaceae;genus:Diacidia,False
C-129,10000000,varKode,7,datasets/cgr_idelucs/C-129@00010000K+k7.png,family:Chrysobalanaceae;genus:Parinari,False
3955,167990000,varKode,7,datasets/cgr_idelucs/3955@00167990K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
S-71,5000000,varKode,7,datasets/cgr_idelucs/S-71@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
2909,20000000,varKode,7,datasets/cgr_idelucs/2909@00020000K+k7.png,family:Elatinaceae;genus:Elatine,False
S-76,500000,varKode,7,datasets/cgr_idelucs/S-76@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
2831,1000000,varKode,7,datasets/cgr_idelucs/2831@00001000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
1717,1000000,varKode,7,datasets/cgr_idelucs/1717@00001000K+k7.png,family:Malpighiaceae;genus:Galphimia,False
2907,1000000,varKode,7,datasets/cgr_idelucs/2907@00001000K+k7.png,family:Elatinaceae;genus:Elatine,False
S-45,5000000,varKode,7,datasets/cgr_idelucs/S-45@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
C-129,100000000,varKode,7,datasets/cgr_idelucs/C-129@00100000K+k7.png,family:Chrysobalanaceae;genus:Parinari,False
2311,10000000,varKode,7,datasets/cgr_idelucs/2311@00010000K+k7.png,family:Elatinaceae;genus:Elatine,False
2168,2000000,varKode,7,datasets/cgr_idelucs/2168@00002000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
S-71,2000000,varKode,7,datasets/cgr_idelucs/S-71@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
168,5000000,varKode,7,datasets/cgr_idelucs/168@00005000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
777,5000000,varKode,7,datasets/cgr_idelucs/777@00005000K+k7.png,family:Malpighiaceae;genus:Christianella,False
1525,500000,varKode,7,datasets/cgr_idelucs/1525@00000500K+k7.png,family:Malpighiaceae;genus:Christianella,False
S-61,1000000,varKode,7,datasets/cgr_idelucs/S-61@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
3122,5000000,varKode,7,datasets/cgr_idelucs/3122@00005000K+k7.png,family:Malpighiaceae;genus:Triaspis,False
S-37,20000000,varKode,7,datasets/cgr_idelucs/S-37@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
3129,500000,varKode,7,datasets/cgr_idelucs/3129@00000500K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
S-55,500000,varKode,7,datasets/cgr_idelucs/S-55@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-53,2000000,varKode,7,datasets/cgr_idelucs/S-53@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
845,100000000,varKode,7,datasets/cgr_idelucs/845@00100000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
3676,500000,varKode,7,datasets/cgr_idelucs/3676@00000500K+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
1165,100000000,varKode,7,datasets/cgr_idelucs/1165@00100000K+k7.png,family:Malpighiaceae;genus:Dicella,False
S-36,10000000,varKode,7,datasets/cgr_idelucs/S-36@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
C-365,5000000,varKode,7,datasets/cgr_idelucs/C-365@00005000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,False
1739,500000,varKode,7,datasets/cgr_idelucs/1739@00000500K+k7.png,family:Malpighiaceae;genus:Thryallis,False
170,2000000,varKode,7,datasets/cgr_idelucs/170@00002000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
3729,156522000,varKode,7,datasets/cgr_idelucs/3729@00156522K+k7.png,family:Malpighiaceae;genus:Thryallis,False
1543,10000000,varKode,7,datasets/cgr_idelucs/1543@00010000K+k7.png,family:Malpighiaceae;genus:Carolus,False
270,50000000,varKode,7,datasets/cgr_idelucs/270@00050000K+k7.png,family:Malpighiaceae;genus:Microsteira,False
S-41,100000000,varKode,7,datasets/cgr_idelucs/S-41@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
S-1,5000000,varKode,7,datasets/cgr_idelucs/S-1@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
S-97,50000000,varKode,7,datasets/cgr_idelucs/S-97@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
1740,50000000,varKode,7,datasets/cgr_idelucs/1740@00050000K+k7.png,family:Malpighiaceae;genus:Thryallis,False
C-313,200000000,varKode,7,datasets/cgr_idelucs/C-313@00200000K+k7.png,family:Chrysobalanaceae;genus:Couepia,False
3231,100000000,varKode,7,datasets/cgr_idelucs/3231@00100000K+k7.png,family:Malpighiaceae;genus:Malpighia,False
760,2000000,varKode,7,datasets/cgr_idelucs/760@00002000K+k7.png,family:Malpighiaceae;genus:Hiptage,False
C-342,500000,varKode,7,datasets/cgr_idelucs/C-342@00000500K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,False
C-129,500000,varKode,7,datasets/cgr_idelucs/C-129@00000500K+k7.png,family:Chrysobalanaceae;genus:Parinari,False
S-27,10000000,varKode,7,datasets/cgr_idelucs/S-27@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
679,139093000,varKode,7,datasets/cgr_idelucs/679@00139093K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
3536,500000,varKode,7,datasets/cgr_idelucs/3536@00000500K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
3606,200000000,varKode,7,datasets/cgr_idelucs/3606@00200000K+k7.png,family:Malpighiaceae;genus:Diplopterys,False
S-87,5000000,varKode,7,datasets/cgr_idelucs/S-87@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
1661,2000000,varKode,7,datasets/cgr_idelucs/1661@00002000K+k7.png,family:Malpighiaceae;genus:Microsteira,False
3955,500000,varKode,7,datasets/cgr_idelucs/3955@00000500K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
C-21,50000000,varKode,7,datasets/cgr_idelucs/C-21@00050000K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,False
S-39,500000,varKode,7,datasets/cgr_idelucs/S-39@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
S-35,50000000,varKode,7,datasets/cgr_idelucs/S-35@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
3600,10000000,varKode,7,datasets/cgr_idelucs/3600@00010000K+k7.png,family:Malpighiaceae;genus:Dicella,False
1845,20000000,varKode,7,datasets/cgr_idelucs/1845@00020000K+k7.png,family:Malpighiaceae;genus:Bronwenia,False
S-37,10000000,varKode,7,datasets/cgr_idelucs/S-37@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
3419,20000000,varKode,7,datasets/cgr_idelucs/3419@00020000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
777,1000000,varKode,7,datasets/cgr_idelucs/777@00001000K+k7.png,family:Malpighiaceae;genus:Christianella,False
S-90,20000000,varKode,7,datasets/cgr_idelucs/S-90@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
S-83,20000000,varKode,7,datasets/cgr_idelucs/S-83@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
3230,20000000,varKode,7,datasets/cgr_idelucs/3230@00020000K+k7.png,family:Malpighiaceae;genus:Malpighia,False
3980,5000000,varKode,7,datasets/cgr_idelucs/3980@00005000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
1845,48723000,varKode,7,datasets/cgr_idelucs/1845@00048723K+k7.png,family:Malpighiaceae;genus:Bronwenia,False
3423,87677000,varKode,7,datasets/cgr_idelucs/3423@00087677K+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
S-92,2000000,varKode,7,datasets/cgr_idelucs/S-92@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
S-30,1000000,varKode,7,datasets/cgr_idelucs/S-30@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
845,131996000,varKode,7,datasets/cgr_idelucs/845@00131996K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
C-86,1000000,varKode,7,datasets/cgr_idelucs/C-86@00001000K+k7.png,family:Chrysobalanaceae;genus:Couepia,False
C-69,100000000,varKode,7,datasets/cgr_idelucs/C-69@00100000K+k7.png,family:Chrysobalanaceae;genus:Couepia,False
S-8,2000000,varKode,7,datasets/cgr_idelucs/S-8@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
S-77,5000000,varKode,7,datasets/cgr_idelucs/S-77@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
3234,500000,varKode,7,datasets/cgr_idelucs/3234@00000500K+k7.png,family:Malpighiaceae;genus:Malpighia,False
S-43,2000000,varKode,7,datasets/cgr_idelucs/S-43@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
1936,5000000,varKode,7,datasets/cgr_idelucs/1936@00005000K+k7.png,family:Malpighiaceae;genus:Mascagnia,False
C-86,500000,varKode,7,datasets/cgr_idelucs/C-86@00000500K+k7.png,family:Chrysobalanaceae;genus:Couepia,False
3384,2000000,varKode,7,datasets/cgr_idelucs/3384@00002000K+k7.png,family:Malpighiaceae;genus:Malpighia,False
C-271,50000000,varKode,7,datasets/cgr_idelucs/C-271@00050000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,False
S-85,50000000,varKode,7,datasets/cgr_idelucs/S-85@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
S-44,500000,varKode,7,datasets/cgr_idelucs/S-44@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
1739,10000000,varKode,7,datasets/cgr_idelucs/1739@00010000K+k7.png,family:Malpighiaceae;genus:Thryallis,False
C-136,2000000,varKode,7,datasets/cgr_idelucs/C-136@00002000K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,False
S-46,2000000,varKode,7,datasets/cgr_idelucs/S-46@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
706,2000000,varKode,7,datasets/cgr_idelucs/706@00002000K+k7.png,family:Malpighiaceae;genus:Cottsia,False
176,1000000,varKode,7,datasets/cgr_idelucs/176@00001000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
S-3,2000000,varKode,7,datasets/cgr_idelucs/S-3@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
C-181,500000,varKode,7,datasets/cgr_idelucs/C-181@00000500K+k7.png,family:Chrysobalanaceae;genus:Licania,False
1540,500000,varKode,7,datasets/cgr_idelucs/1540@00000500K+k7.png,family:Malpighiaceae;genus:Carolus,False
S-86,1000000,varKode,7,datasets/cgr_idelucs/S-86@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
1590,10000000,varKode,7,datasets/cgr_idelucs/1590@00010000K+k7.png,family:Malpighiaceae;genus:Carolus,False
C-263,100000000,varKode,7,datasets/cgr_idelucs/C-263@00100000K+k7.png,family:Chrysobalanaceae;genus:Acioa,False
1716,100000000,varKode,7,datasets/cgr_idelucs/1716@00100000K+k7.png,family:Malpighiaceae;genus:Dicella,False
S-53,5000000,varKode,7,datasets/cgr_idelucs/S-53@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-14,20000000,varKode,7,datasets/cgr_idelucs/S-14@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
S-84,2000000,varKode,7,datasets/cgr_idelucs/S-84@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
C-40,5000000,varKode,7,datasets/cgr_idelucs/C-40@00005000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
S-7,500000,varKode,7,datasets/cgr_idelucs/S-7@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
2657,2000000,varKode,7,datasets/cgr_idelucs/2657@00002000K+k7.png,family:Malpighiaceae;genus:Hiptage,False
C-17,100000000,varKode,7,datasets/cgr_idelucs/C-17@00100000K+k7.png,family:Chrysobalanaceae;genus:Couepia,False
S-59,100000000,varKode,7,datasets/cgr_idelucs/S-59@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-37,2000000,varKode,7,datasets/cgr_idelucs/S-37@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
1677,1000000,varKode,7,datasets/cgr_idelucs/1677@00001000K+k7.png,family:Malpighiaceae;genus:Aspicarpa,False
2168,500000,varKode,7,datasets/cgr_idelucs/2168@00000500K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
S-31,20000000,varKode,7,datasets/cgr_idelucs/S-31@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
S-49,5000000,varKode,7,datasets/cgr_idelucs/S-49@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
1240,5000000,varKode,7,datasets/cgr_idelucs/1240@00005000K+k7.png,family:Malpighiaceae;genus:Diplopterys,False
S-100,200000000,varKode,7,datasets/cgr_idelucs/S-100@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
S-6,100000000,varKode,7,datasets/cgr_idelucs/S-6@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
S-92,5000000,varKode,7,datasets/cgr_idelucs/S-92@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
3609,500000,varKode,7,datasets/cgr_idelucs/3609@00000500K+k7.png,family:Malpighiaceae;genus:Diplopterys,False
C-21,10000000,varKode,7,datasets/cgr_idelucs/C-21@00010000K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,False
1382,50000000,varKode,7,datasets/cgr_idelucs/1382@00050000K+k7.png,family:Malpighiaceae;genus:Microsteira,False
S-48,2000000,varKode,7,datasets/cgr_idelucs/S-48@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
3349,20000000,varKode,7,datasets/cgr_idelucs/3349@00020000K+k7.png,family:Malpighiaceae;genus:Burdachia,False
S-85,5000000,varKode,7,datasets/cgr_idelucs/S-85@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
644,1000000,varKode,7,datasets/cgr_idelucs/644@00001000K+k7.png,family:Malpighiaceae;genus:Carolus,False
3234,20000000,varKode,7,datasets/cgr_idelucs/3234@00020000K+k7.png,family:Malpighiaceae;genus:Malpighia,False
747,20000000,varKode,7,datasets/cgr_idelucs/747@00020000K+k7.png,family:Malpighiaceae;genus:Camarea,False
S-79,20000000,varKode,7,datasets/cgr_idelucs/S-79@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
S-84,10000000,varKode,7,datasets/cgr_idelucs/S-84@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
3527,5000000,varKode,7,datasets/cgr_idelucs/3527@00005000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
S-43,50000000,varKode,7,datasets/cgr_idelucs/S-43@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
1525,5000000,varKode,7,datasets/cgr_idelucs/1525@00005000K+k7.png,family:Malpighiaceae;genus:Christianella,False
1915,183743000,varKode,7,datasets/cgr_idelucs/1915@00183743K+k7.png,family:Malpighiaceae;genus:Mascagnia,False
2647,5000000,varKode,7,datasets/cgr_idelucs/2647@00005000K+k7.png,family:Malpighiaceae;genus:Galphimia,False
S-96,200000000,varKode,7,datasets/cgr_idelucs/S-96@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
S-44,200000000,varKode,7,datasets/cgr_idelucs/S-44@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
S-1,2000000,varKode,7,datasets/cgr_idelucs/S-1@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
S-33,5000000,varKode,7,datasets/cgr_idelucs/S-33@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
S-55,200000000,varKode,7,datasets/cgr_idelucs/S-55@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
2827,2000000,varKode,7,datasets/cgr_idelucs/2827@00002000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
710,10000000,varKode,7,datasets/cgr_idelucs/710@00010000K+k7.png,family:Malpighiaceae;genus:Blepharandra,False
S-13,20000000,varKode,7,datasets/cgr_idelucs/S-13@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
S-41,10000000,varKode,7,datasets/cgr_idelucs/S-41@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
S-25,500000,varKode,7,datasets/cgr_idelucs/S-25@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
3970,2000000,varKode,7,datasets/cgr_idelucs/3970@00002000K+k7.png,family:Malpighiaceae;genus:Dicella,False
2711,50000000,varKode,7,datasets/cgr_idelucs/2711@00050000K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
710,1000000,varKode,7,datasets/cgr_idelucs/710@00001000K+k7.png,family:Malpighiaceae;genus:Blepharandra,False
3349,1000000,varKode,7,datasets/cgr_idelucs/3349@00001000K+k7.png,family:Malpighiaceae;genus:Burdachia,False
