labels,sample,files,,,
South_America,SRR11676933,SRR11676933_pass_1.fastq.gz,,,
North_America,SRR11678132,SRR11678132_pass_1.fastq.gz,,,
North_America,SRR11678133,SRR11678133_pass_1.fastq.gz,,,
South_America,SRR11678143,SRR11678143_pass_1.fastq.gz,,,
South_America,SRR11678144,SRR11678144_pass_1.fastq.gz,,,
South_America,SRR11678156,SRR11678156_pass_1.fastq.gz,,,
North_America,SRR11678221,SRR11678221_pass_1.fastq.gz,,,
Europe,SRR11678222,SRR11678222_pass_1.fastq.gz,,,
South_America,SRR11678224,SRR11678224_pass_1.fastq.gz,,,
North_America,SRR11678563,SRR11678563_pass_1.fastq.gz,,,
North_America,SRR11678566,SRR11678566_pass_1.fastq.gz,,,
North_America,SRR11678605,SRR11678605_pass_1.fastq.gz,,,
North_America,SRR11678609,SRR11678609_pass_1.fastq.gz,,,
North_America,SRR11678610,SRR11678610_pass_1.fastq.gz,,,
North_America,SRR11678612,SRR11678612_pass_1.fastq.gz,,,
North_America,SRR11679235,SRR11679235_pass_1.fastq.gz,,,
North_America,SRR11679676,SRR11679676_pass_1.fastq.gz,,,
North_America,SRR11679678,SRR11679678_pass_1.fastq.gz,,,
Asia,SRR1168413,SRR1168413_pass_1.fastq.gz,,,
Asia,SRR1168459,SRR1168459_pass_1.fastq.gz,,,
Antarctica,SRR11719862,SRR11719862_pass_1.fastq.gz,,,
Antarctica,SRR11719863,SRR11719863_pass_1.fastq.gz,,,
Antarctica,SRR11719864,SRR11719864_pass_1.fastq.gz,,,
Antarctica,SRR11719865,SRR11719865_pass_1.fastq.gz,,,
Antarctica,SRR11719866,SRR11719866_pass_1.fastq.gz,,,
Antarctica,SRR11719867,SRR11719867_pass_1.fastq.gz,,,
Antarctica,SRR11719868,SRR11719868_pass_1.fastq.gz,,,
Antarctica,SRR11719869,SRR11719869_pass_1.fastq.gz,,,
Antarctica,SRR11719871,SRR11719871_pass_1.fastq.gz,,,
Antarctica,SRR11719872,SRR11719872_pass_1.fastq.gz,,,
Antarctica,SRR11719873,SRR11719873_pass_1.fastq.gz,,,
Antarctica,SRR11719874,SRR11719874_pass_1.fastq.gz,,,
Antarctica,SRR11719875,SRR11719875_pass_1.fastq.gz,,,
Antarctica,SRR11719876,SRR11719876_pass_1.fastq.gz,,,
Antarctica,SRR11719877,SRR11719877_pass_1.fastq.gz,,,
North_America,SRR11730652,SRR11730652_pass_1.fastq.gz,,,
North_America,SRR11730653,SRR11730653_pass_1.fastq.gz,,,
North_America,SRR11730654,SRR11730654_pass_1.fastq.gz,,,
North_America,SRR11731553,SRR11731553_pass_1.fastq.gz,,,
North_America,SRR11731554,SRR11731554_pass_1.fastq.gz,,,
North_America,SRR11731666,SRR11731666_pass_1.fastq.gz,,,
North_America,SRR11742812,SRR11742812_pass_1.fastq.gz,,,
North_America,SRR11742948,SRR11742948_pass_1.fastq.gz,,,
North_America,SRR11742949,SRR11742949_pass_1.fastq.gz,,,
North_America,SRR11742962,SRR11742962_pass_1.fastq.gz,,,
North_America,SRR11743025,SRR11743025_pass_1.fastq.gz,,,
North_America,SRR11743028,SRR11743028_pass_1.fastq.gz,,,
North_America,SRR11743100,SRR11743100_pass_1.fastq.gz,,,
Asia,SRR11823711,SRR11823711_pass_1.fastq.gz,,,
Asia,SRR11823712,SRR11823712_pass_1.fastq.gz,,,
Asia,SRR11823713,SRR11823713_pass_1.fastq.gz,,,
Asia,SRR11823714,SRR11823714_pass_1.fastq.gz,,,
Asia,SRR11829106,SRR11829106_pass_1.fastq.gz,,,
Asia,SRR11829107,SRR11829107_pass_1.fastq.gz,,,
Asia,SRR11829108,SRR11829108_pass_1.fastq.gz,,,
Asia,SRR11829109,SRR11829109_pass_1.fastq.gz,,,
Asia,SRR11829110,SRR11829110_pass_1.fastq.gz,,,
Asia,SRR11829111,SRR11829111_pass_1.fastq.gz,,,
Asia,SRR11829112,SRR11829112_pass_1.fastq.gz,,,
Asia,SRR11829113,SRR11829113_pass_1.fastq.gz,,,
Asia,SRR11829114,SRR11829114_pass_1.fastq.gz,,,
Asia,SRR11829115,SRR11829115_pass_1.fastq.gz,,,
Asia,SRR11829116,SRR11829116_pass_1.fastq.gz,,,
Asia,SRR11829117,SRR11829117_pass_1.fastq.gz,,,
Asia,SRR11829118,SRR11829118_pass_1.fastq.gz,,,
Asia,SRR11829119,SRR11829119_pass_1.fastq.gz,,,
Asia,SRR11829120,SRR11829120_pass_1.fastq.gz,,,
Asia,SRR11829121,SRR11829121_pass_1.fastq.gz,,,
Asia,SRR11829122,SRR11829122_pass_1.fastq.gz,,,
Asia,SRR11829123,SRR11829123_pass_1.fastq.gz,,,
Asia,SRR11829124,SRR11829124_pass_1.fastq.gz,,,
Asia,SRR11829125,SRR11829125_pass_1.fastq.gz,,,
Asia,SRR11829126,SRR11829126_pass_1.fastq.gz,,,
Asia,SRR11829127,SRR11829127_pass_1.fastq.gz,,,
Asia,SRR11829128,SRR11829128_pass_1.fastq.gz,,,
Asia,SRR11829129,SRR11829129_pass_1.fastq.gz,,,
Asia,SRR11829130,SRR11829130_pass_1.fastq.gz,,,
Asia,SRR11829131,SRR11829131_pass_1.fastq.gz,,,
Asia,SRR11829132,SRR11829132_pass_1.fastq.gz,,,
Asia,SRR11829133,SRR11829133_pass_1.fastq.gz,,,
Asia,SRR11829134,SRR11829134_pass_1.fastq.gz,,,
Asia,SRR11829135,SRR11829135_pass_1.fastq.gz,,,
Asia,SRR11829137,SRR11829137_pass_1.fastq.gz,,,
Asia,SRR11829139,SRR11829139_pass_1.fastq.gz,,,
Asia,SRR11829140,SRR11829140_pass_1.fastq.gz,,,
Asia,SRR11829141,SRR11829141_pass_1.fastq.gz,,,
Australia,SRR11832861,SRR11832861_pass_1.fastq.gz,,,
North_America,SRR11833234,SRR11833234_pass_1.fastq.gz,,,
North_America,SRR11833492,SRR11833492_pass_1.fastq.gz,,,
Australia,SRR11833493,SRR11833493_pass_1.fastq.gz,,,
Australia,SRR11833494,SRR11833494_pass_1.fastq.gz,,,
North_America,SRR11833507,SRR11833507_pass_1.fastq.gz,,,
Australia,SRR11833508,SRR11833508_pass_1.fastq.gz,,,
Australia,SRR11833617,SRR11833617_pass_1.fastq.gz,,,
Australia,SRR11833744,SRR11833744_pass_1.fastq.gz,,,
North_America,SRR11833745,SRR11833745_pass_1.fastq.gz,,,
North_America,SRR11833918,SRR11833918_pass_1.fastq.gz,,,
Australia,SRR11833939,SRR11833939_pass_1.fastq.gz,,,
Australia,SRR11834592,SRR11834592_pass_1.fastq.gz,,,
Australia,SRR11834594,SRR11834594_pass_1.fastq.gz,,,
Australia,SRR11834599,SRR11834599_pass_1.fastq.gz,,,
Australia,SRR11834726,SRR11834726_pass_1.fastq.gz,,,
North_America,SRR11834729,SRR11834729_pass_1.fastq.gz,,,
Australia,SRR11835076,SRR11835076_pass_1.fastq.gz,,,
North_America,SRR11835574,SRR11835574_pass_1.fastq.gz,,,
Australia,SRR11835592,SRR11835592_pass_1.fastq.gz,,,
Australia,SRR11835593,SRR11835593_pass_1.fastq.gz,,,
Australia,SRR11835595,SRR11835595_pass_1.fastq.gz,,,
North_America,SRR11835640,SRR11835640_pass_1.fastq.gz,,,
North_America,SRR11835779,SRR11835779_pass_1.fastq.gz,,,
North_America,SRR11835809,SRR11835809_pass_1.fastq.gz,,,
Australia,SRR11835973,SRR11835973_pass_1.fastq.gz,,,
Australia,SRR11836023,SRR11836023_pass_1.fastq.gz,,,
Australia,SRR11836025,SRR11836025_pass_1.fastq.gz,,,
Australia,SRR11836028,SRR11836028_pass_1.fastq.gz,,,
Australia,SRR11836029,SRR11836029_pass_1.fastq.gz,,,
North_America,SRR11836037,SRR11836037_pass_1.fastq.gz,,,
North_America,SRR11836410,SRR11836410_pass_1.fastq.gz,,,
North_America,SRR11836411,SRR11836411_pass_1.fastq.gz,,,
Australia,SRR11836412,SRR11836412_pass_1.fastq.gz,,,
Australia,SRR11836438,SRR11836438_pass_1.fastq.gz,,,
Australia,SRR11836439,SRR11836439_pass_1.fastq.gz,,,
North_America,SRR11836440,SRR11836440_pass_1.fastq.gz,,,
Australia,SRR11836447,SRR11836447_pass_1.fastq.gz,,,
Australia,SRR11836514,SRR11836514_pass_1.fastq.gz,,,
Australia,SRR11836545,SRR11836545_pass_1.fastq.gz,,,
Australia,SRR11836565,SRR11836565_pass_1.fastq.gz,,,
Australia,SRR11842108,SRR11842108_pass_1.fastq.gz,,,
North_America,SRR11842679,SRR11842679_pass_1.fastq.gz,,,
North_America,SRR11842680,SRR11842680_pass_1.fastq.gz,,,
Asia,SRR1185960,SRR1185960_pass_1.fastq.gz,,,
Asia,SRR12060209,SRR12060209_pass_1.fastq.gz,,,
Asia,SRR12060210,SRR12060210_pass_1.fastq.gz,,,
Asia,SRR12060211,SRR12060211_pass_1.fastq.gz,,,
Asia,SRR12060212,SRR12060212_pass_1.fastq.gz,,,
Asia,SRR12060213,SRR12060213_pass_1.fastq.gz,,,
Asia,SRR12060214,SRR12060214_pass_1.fastq.gz,,,
Asia,SRR12060215,SRR12060215_pass_1.fastq.gz,,,
Asia,SRR12060216,SRR12060216_pass_1.fastq.gz,,,
Asia,SRR12060217,SRR12060217_pass_1.fastq.gz,,,
Asia,SRR12060218,SRR12060218_pass_1.fastq.gz,,,
Asia,SRR12060219,SRR12060219_pass_1.fastq.gz,,,
Asia,SRR12060220,SRR12060220_pass_1.fastq.gz,,,
Asia,SRR12060221,SRR12060221_pass_1.fastq.gz,,,
Asia,SRR12060222,SRR12060222_pass_1.fastq.gz,,,
Asia,SRR12060223,SRR12060223_pass_1.fastq.gz,,,
Asia,SRR12060224,SRR12060224_pass_1.fastq.gz,,,
Asia,SRR12060225,SRR12060225_pass_1.fastq.gz,,,
Asia,SRR12060226,SRR12060226_pass_1.fastq.gz,,,
Asia,SRR12060227,SRR12060227_pass_1.fastq.gz,,,
Asia,SRR12060228,SRR12060228_pass_1.fastq.gz,,,
Europe,SRR12087327,SRR12087327_pass_1.fastq.gz,,,
Europe,SRR12087328,SRR12087328_pass_1.fastq.gz,,,
Europe,SRR12087329,SRR12087329_pass_1.fastq.gz,,,
Europe,SRR12087330,SRR12087330_pass_1.fastq.gz,,,
Europe,SRR12087331,SRR12087331_pass_1.fastq.gz,,,
Europe,SRR12087332,SRR12087332_pass_1.fastq.gz,,,
Europe,SRR12087333,SRR12087333_pass_1.fastq.gz,,,
Europe,SRR12087334,SRR12087334_pass_1.fastq.gz,,,
Australia,SRR12095477,SRR12095477_pass_1.fastq.gz,,,
Australia,SRR12095478,SRR12095478_pass_1.fastq.gz,,,
Australia,SRR12095479,SRR12095479_pass_1.fastq.gz,,,
Asia,SRR12102596,SRR12102596_pass_1.fastq.gz,,,
Asia,SRR12102597,SRR12102597_pass_1.fastq.gz,,,
Asia,SRR12102598,SRR12102598_pass_1.fastq.gz,,,
Asia,SRR12102599,SRR12102599_pass_1.fastq.gz,,,
Asia,SRR12102600,SRR12102600_pass_1.fastq.gz,,,
Asia,SRR12102601,SRR12102601_pass_1.fastq.gz,,,
Asia,SRR12102602,SRR12102602_pass_1.fastq.gz,,,
Asia,SRR12102603,SRR12102603_pass_1.fastq.gz,,,
Asia,SRR12102604,SRR12102604_pass_1.fastq.gz,,,
Asia,SRR12102606,SRR12102606_pass_1.fastq.gz,,,
Asia,SRR12102607,SRR12102607_pass_1.fastq.gz,,,
Europe,SRR12105370,SRR12105370_pass_1.fastq.gz,,,
North_America,SRR12149476,SRR12149476_pass_1.fastq.gz,,,
North_America,SRR12170508,SRR12170508_pass_1.fastq.gz,,,
North_America,SRR12170509,SRR12170509_pass_1.fastq.gz,,,
North_America,SRR12170510,SRR12170510_pass_1.fastq.gz,,,
North_America,SRR12170511,SRR12170511_pass_1.fastq.gz,,,
North_America,SRR12170512,SRR12170512_pass_1.fastq.gz,,,
North_America,SRR12170513,SRR12170513_pass_1.fastq.gz,,,
North_America,SRR12170514,SRR12170514_pass_1.fastq.gz,,,
North_America,SRR12170515,SRR12170515_pass_1.fastq.gz,,,
North_America,SRR12170516,SRR12170516_pass_1.fastq.gz,,,
North_America,SRR12170517,SRR12170517_pass_1.fastq.gz,,,
North_America,SRR12170518,SRR12170518_pass_1.fastq.gz,,,
North_America,SRR12170519,SRR12170519_pass_1.fastq.gz,,,
Africa,SRR12192801,SRR12192801_pass_1.fastq.gz,,,
Africa,SRR12192802,SRR12192802_pass_1.fastq.gz,,,
Africa,SRR12192804,SRR12192804_pass_1.fastq.gz,,,
Europe,SRR12277191,SRR12277191_pass_1.fastq.gz,,,
Europe,SRR12277192,SRR12277192_pass_1.fastq.gz,,,
Europe,SRR12277193,SRR12277193_pass_1.fastq.gz,,,
Europe,SRR12277194,SRR12277194_pass_1.fastq.gz,,,
Europe,SRR12277195,SRR12277195_pass_1.fastq.gz,,,
Europe,SRR12277196,SRR12277196_pass_1.fastq.gz,,,
Europe,SRR12277197,SRR12277197_pass_1.fastq.gz,,,
Europe,SRR12277198,SRR12277198_pass_1.fastq.gz,,,
Europe,SRR12277199,SRR12277199_pass_1.fastq.gz,,,
Europe,SRR12277200,SRR12277200_pass_1.fastq.gz,,,
Europe,SRR12277201,SRR12277201_pass_1.fastq.gz,,,
Europe,SRR12277202,SRR12277202_pass_1.fastq.gz,,,
Australia,SRR12284399,SRR12284399_pass_1.fastq.gz,,,
Australia,SRR12284400,SRR12284400_pass_1.fastq.gz,,,
Australia,SRR12284401,SRR12284401_pass_1.fastq.gz,,,
Australia,SRR12284402,SRR12284402_pass_1.fastq.gz,,,
Australia,SRR12284403,SRR12284403_pass_1.fastq.gz,,,
Australia,SRR12284404,SRR12284404_pass_1.fastq.gz,,,
North_America,SRR12284405,SRR12284405_pass_1.fastq.gz,,,
Asia,SRR12284406,SRR12284406_pass_1.fastq.gz,,,
Africa,SRR12284407,SRR12284407_pass_1.fastq.gz,,,
Australia,SRR12284408,SRR12284408_pass_1.fastq.gz,,,
Australia,SRR12284409,SRR12284409_pass_1.fastq.gz,,,
Australia,SRR12284410,SRR12284410_pass_1.fastq.gz,,,
Australia,SRR12284412,SRR12284412_pass_1.fastq.gz,,,
North_America,SRR12347633,SRR12347633_pass_1.fastq.gz,,,
North_America,SRR12347719,SRR12347719_pass_1.fastq.gz,,,
Asia,SRR12347812,SRR12347812_pass_1.fastq.gz,,,
Asia,SRR12347813,SRR12347813_pass_1.fastq.gz,,,
Asia,SRR12347814,SRR12347814_pass_1.fastq.gz,,,
Asia,SRR12347815,SRR12347815_pass_1.fastq.gz,,,
Asia,SRR12347816,SRR12347816_pass_1.fastq.gz,,,
Asia,SRR12347817,SRR12347817_pass_1.fastq.gz,,,
Asia,SRR12347818,SRR12347818_pass_1.fastq.gz,,,
Asia,SRR12347819,SRR12347819_pass_1.fastq.gz,,,
Asia,SRR12347820,SRR12347820_pass_1.fastq.gz,,,
Asia,SRR12347821,SRR12347821_pass_1.fastq.gz,,,
Asia,SRR12347822,SRR12347822_pass_1.fastq.gz,,,
Asia,SRR12347823,SRR12347823_pass_1.fastq.gz,,,
Asia,SRR12347824,SRR12347824_pass_1.fastq.gz,,,
Asia,SRR12347825,SRR12347825_pass_1.fastq.gz,,,
North_America,SRR12347921,SRR12347921_pass_1.fastq.gz,,,
North_America,SRR12347922,SRR12347922_pass_1.fastq.gz,,,
North_America,SRR12349226,SRR12349226_pass_1.fastq.gz,,,
North_America,SRR12349250,SRR12349250_pass_1.fastq.gz,,,
North_America,SRR12349534,SRR12349534_pass_1.fastq.gz,,,
North_America,SRR12349874,SRR12349874_pass_1.fastq.gz,,,
North_America,SRR12350505,SRR12350505_pass_1.fastq.gz,,,
Europe,SRR12377059,SRR12377059_pass_1.fastq.gz,,,
Europe,SRR12377060,SRR12377060_pass_1.fastq.gz,,,
Europe,SRR12377061,SRR12377061_pass_1.fastq.gz,,,
Europe,SRR12377062,SRR12377062_pass_1.fastq.gz,,,
Europe,SRR12377063,SRR12377063_pass_1.fastq.gz,,,
Europe,SRR12377064,SRR12377064_pass_1.fastq.gz,,,
Europe,SRR12377065,SRR12377065_pass_1.fastq.gz,,,
Europe,SRR12377066,SRR12377066_pass_1.fastq.gz,,,
Europe,SRR12377067,SRR12377067_pass_1.fastq.gz,,,
Europe,SRR12377068,SRR12377068_pass_1.fastq.gz,,,
Europe,SRR12377069,SRR12377069_pass_1.fastq.gz,,,
Europe,SRR12377070,SRR12377070_pass_1.fastq.gz,,,
Europe,SRR12377071,SRR12377071_pass_1.fastq.gz,,,
Europe,SRR12377072,SRR12377072_pass_1.fastq.gz,,,
Europe,SRR12377073,SRR12377073_pass_1.fastq.gz,,,
North_America,SRR12390916,SRR12390916_pass_1.fastq.gz,,,
North_America,SRR12390917,SRR12390917_pass_1.fastq.gz,,,
Africa,SRR12403550,SRR12403550_pass_1.fastq.gz,,,
Africa,SRR12403551,SRR12403551_pass_1.fastq.gz,,,
Africa,SRR12403554,SRR12403554_pass_1.fastq.gz,,,
Australia,SRR12418371,SRR12418371_pass_1.fastq.gz,,,
Australia,SRR12418372,SRR12418372_pass_1.fastq.gz,,,
Australia,SRR12418373,SRR12418373_pass_1.fastq.gz,,,
Australia,SRR12418374,SRR12418374_pass_1.fastq.gz,,,
Australia,SRR12418375,SRR12418375_pass_1.fastq.gz,,,
Australia,SRR12418376,SRR12418376_pass_1.fastq.gz,,,
Australia,SRR12418377,SRR12418377_pass_1.fastq.gz,,,
Australia,SRR12418378,SRR12418378_pass_1.fastq.gz,,,
Australia,SRR12418379,SRR12418379_pass_1.fastq.gz,,,
Australia,SRR12418380,SRR12418380_pass_1.fastq.gz,,,
Australia,SRR12418381,SRR12418381_pass_1.fastq.gz,,,
Australia,SRR12418382,SRR12418382_pass_1.fastq.gz,,,
Australia,SRR12418383,SRR12418383_pass_1.fastq.gz,,,
Australia,SRR12418384,SRR12418384_pass_1.fastq.gz,,,
Australia,SRR12418385,SRR12418385_pass_1.fastq.gz,,,
Australia,SRR12418386,SRR12418386_pass_1.fastq.gz,,,
Asia,SRR12473530,SRR12473530_pass_1.fastq.gz,,,
Asia,SRR12473531,SRR12473531_pass_1.fastq.gz,,,
Asia,SRR12473532,SRR12473532_pass_1.fastq.gz,,,
Asia,SRR12473533,SRR12473533_pass_1.fastq.gz,,,
Asia,SRR12473534,SRR12473534_pass_1.fastq.gz,,,
Asia,SRR12473535,SRR12473535_pass_1.fastq.gz,,,
Asia,SRR12473536,SRR12473536_pass_1.fastq.gz,,,
Asia,SRR12473537,SRR12473537_pass_1.fastq.gz,,,
Asia,SRR12473538,SRR12473538_pass_1.fastq.gz,,,
Asia,SRR12473539,SRR12473539_pass_1.fastq.gz,,,
Asia,SRR12473540,SRR12473540_pass_1.fastq.gz,,,
Asia,SRR12473541,SRR12473541_pass_1.fastq.gz,,,
Asia,SRR12608593,SRR12608593_pass_1.fastq.gz,,,
Asia,SRR12608595,SRR12608595_pass_1.fastq.gz,,,
Asia,SRR12608596,SRR12608596_pass_1.fastq.gz,,,
Asia,SRR12608597,SRR12608597_pass_1.fastq.gz,,,
Asia,SRR12608598,SRR12608598_pass_1.fastq.gz,,,
Asia,SRR12608599,SRR12608599_pass_1.fastq.gz,,,
Asia,SRR12608600,SRR12608600_pass_1.fastq.gz,,,
Asia,SRR12608601,SRR12608601_pass_1.fastq.gz,,,
Australia,SRR12649127,SRR12649127_pass_1.fastq.gz,,,
North_America,SRR12658686,SRR12658686_pass_1.fastq.gz,,,
North_America,SRR12659365,SRR12659365_pass_1.fastq.gz,,,
North_America,SRR12659369,SRR12659369_pass_1.fastq.gz,,,
North_America,SRR12659388,SRR12659388_pass_1.fastq.gz,,,
North_America,SRR12659389,SRR12659389_pass_1.fastq.gz,,,
North_America,SRR12659390,SRR12659390_pass_1.fastq.gz,,,
North_America,SRR12659391,SRR12659391_pass_1.fastq.gz,,,
North_America,SRR12659394,SRR12659394_pass_1.fastq.gz,,,
North_America,SRR12659395,SRR12659395_pass_1.fastq.gz,,,
North_America,SRR12659399,SRR12659399_pass_1.fastq.gz,,,
North_America,SRR12681395,SRR12681395_pass_1.fastq.gz,,,
North_America,SRR12681497,SRR12681497_pass_1.fastq.gz,,,
North_America,SRR12681506,SRR12681506_pass_1.fastq.gz,,,
North_America,SRR12681507,SRR12681507_pass_1.fastq.gz,,,
North_America,SRR12681508,SRR12681508_pass_1.fastq.gz,,,
North_America,SRR12681509,SRR12681509_pass_1.fastq.gz,,,
North_America,SRR12681510,SRR12681510_pass_1.fastq.gz,,,
North_America,SRR12681512,SRR12681512_pass_1.fastq.gz,,,
North_America,SRR12688413,SRR12688413_pass_1.fastq.gz,,,
North_America,SRR12692786,SRR12692786_pass_1.fastq.gz,,,
North_America,SRR12692787,SRR12692787_pass_1.fastq.gz,,,
North_America,SRR12692950,SRR12692950_pass_1.fastq.gz,,,
North_America,SRR12692973,SRR12692973_pass_1.fastq.gz,,,
South_America,SRR12696334,SRR12696334_pass_1.fastq.gz,,,
South_America,SRR12696335,SRR12696335_pass_1.fastq.gz,,,
South_America,SRR12696336,SRR12696336_pass_1.fastq.gz,,,
South_America,SRR12696337,SRR12696337_pass_1.fastq.gz,,,
South_America,SRR12696338,SRR12696338_pass_1.fastq.gz,,,
South_America,SRR12696340,SRR12696340_pass_1.fastq.gz,,,
South_America,SRR12696341,SRR12696341_pass_1.fastq.gz,,,
South_America,SRR12696342,SRR12696342_pass_1.fastq.gz,,,
South_America,SRR12696343,SRR12696343_pass_1.fastq.gz,,,
South_America,SRR12696344,SRR12696344_pass_1.fastq.gz,,,
South_America,SRR12696345,SRR12696345_pass_1.fastq.gz,,,
Asia,SRR12721341,SRR12721341_pass_1.fastq.gz,,,
Asia,SRR12721342,SRR12721342_pass_1.fastq.gz,,,
Asia,SRR12721343,SRR12721343_pass_1.fastq.gz,,,
Asia,SRR12721344,SRR12721344_pass_1.fastq.gz,,,
Asia,SRR12721345,SRR12721345_pass_1.fastq.gz,,,
Asia,SRR12721346,SRR12721346_pass_1.fastq.gz,,,
Asia,SRR12721347,SRR12721347_pass_1.fastq.gz,,,
Asia,SRR12721348,SRR12721348_pass_1.fastq.gz,,,
Asia,SRR12721349,SRR12721349_pass_1.fastq.gz,,,
Asia,SRR12721350,SRR12721350_pass_1.fastq.gz,,,
Asia,SRR12721351,SRR12721351_pass_1.fastq.gz,,,
Asia,SRR12721352,SRR12721352_pass_1.fastq.gz,,,
North_America,SRR12756227,SRR12756227_pass_1.fastq.gz,,,
North_America,SRR12756228,SRR12756228_pass_1.fastq.gz,,,
North_America,SRR12756229,SRR12756229_pass_1.fastq.gz,,,
North_America,SRR12756230,SRR12756230_pass_1.fastq.gz,,,
North_America,SRR12756231,SRR12756231_pass_1.fastq.gz,,,
North_America,SRR12756232,SRR12756232_pass_1.fastq.gz,,,
North_America,SRR12756233,SRR12756233_pass_1.fastq.gz,,,
North_America,SRR12756241,SRR12756241_pass_1.fastq.gz,,,
North_America,SRR12756247,SRR12756247_pass_1.fastq.gz,,,
North_America,SRR12756248,SRR12756248_pass_1.fastq.gz,,,
North_America,SRR12756249,SRR12756249_pass_1.fastq.gz,,,
North_America,SRR12756251,SRR12756251_pass_1.fastq.gz,,,
North_America,SRR12756252,SRR12756252_pass_1.fastq.gz,,,
North_America,SRR12756253,SRR12756253_pass_1.fastq.gz,,,
Asia,SRR12767728,SRR12767728_pass_1.fastq.gz,,,
North_America,SRR12773037,SRR12773037_pass_1.fastq.gz,,,
North_America,SRR12773038,SRR12773038_pass_1.fastq.gz,,,
North_America,SRR12773039,SRR12773039_pass_1.fastq.gz,,,
North_America,SRR12773044,SRR12773044_pass_1.fastq.gz,,,
North_America,SRR12773045,SRR12773045_pass_1.fastq.gz,,,
North_America,SRR12773046,SRR12773046_pass_1.fastq.gz,,,
North_America,SRR12773047,SRR12773047_pass_1.fastq.gz,,,
North_America,SRR12773048,SRR12773048_pass_1.fastq.gz,,,
North_America,SRR12773049,SRR12773049_pass_1.fastq.gz,,,
North_America,SRR12773050,SRR12773050_pass_1.fastq.gz,,,
North_America,SRR12773051,SRR12773051_pass_1.fastq.gz,,,
North_America,SRR12773052,SRR12773052_pass_1.fastq.gz,,,
Asia,SRR12805503,SRR12805503_pass_1.fastq.gz,,,
Asia,SRR12805504,SRR12805504_pass_1.fastq.gz,,,
Asia,SRR12805505,SRR12805505_pass_1.fastq.gz,,,
Asia,SRR12805506,SRR12805506_pass_1.fastq.gz,,,
North_America,SRR12823096,SRR12823096_pass_1.fastq.gz,,,
North_America,SRR12823097,SRR12823097_pass_1.fastq.gz,,,
North_America,SRR12823098,SRR12823098_pass_1.fastq.gz,,,
North_America,SRR12823099,SRR12823099_pass_1.fastq.gz,,,
North_America,SRR12823100,SRR12823100_pass_1.fastq.gz,,,
North_America,SRR12823101,SRR12823101_pass_1.fastq.gz,,,
North_America,SRR12823102,SRR12823102_pass_1.fastq.gz,,,
North_America,SRR12823103,SRR12823103_pass_1.fastq.gz,,,
North_America,SRR12823104,SRR12823104_pass_1.fastq.gz,,,
North_America,SRR12823105,SRR12823105_pass_1.fastq.gz,,,
North_America,SRR12823106,SRR12823106_pass_1.fastq.gz,,,
North_America,SRR12823107,SRR12823107_pass_1.fastq.gz,,,
North_America,SRR12823108,SRR12823108_pass_1.fastq.gz,,,
North_America,SRR12823109,SRR12823109_pass_1.fastq.gz,,,
North_America,SRR12823111,SRR12823111_pass_1.fastq.gz,,,
North_America,SRR12823112,SRR12823112_pass_1.fastq.gz,,,
North_America,SRR12823113,SRR12823113_pass_1.fastq.gz,,,
North_America,SRR12823114,SRR12823114_pass_1.fastq.gz,,,
North_America,SRR12823115,SRR12823115_pass_1.fastq.gz,,,
North_America,SRR12823117,SRR12823117_pass_1.fastq.gz,,,
North_America,SRR12823118,SRR12823118_pass_1.fastq.gz,,,
North_America,SRR12823119,SRR12823119_pass_1.fastq.gz,,,
Asia,SRR12844101,SRR12844101_pass_1.fastq.gz,,,
Asia,SRR12844102,SRR12844102_pass_1.fastq.gz,,,
Asia,SRR12844103,SRR12844103_pass_1.fastq.gz,,,
Asia,SRR12844104,SRR12844104_pass_1.fastq.gz,,,
Asia,SRR12844105,SRR12844105_pass_1.fastq.gz,,,
Asia,SRR12844106,SRR12844106_pass_1.fastq.gz,,,
Asia,SRR12844107,SRR12844107_pass_1.fastq.gz,,,
Asia,SRR12844108,SRR12844108_pass_1.fastq.gz,,,
Asia,SRR12844109,SRR12844109_pass_1.fastq.gz,,,
Asia,SRR12844111,SRR12844111_pass_1.fastq.gz,,,
Asia,SRR12844112,SRR12844112_pass_1.fastq.gz,,,
Asia,SRR12844113,SRR12844113_pass_1.fastq.gz,,,
Asia,SRR12844114,SRR12844114_pass_1.fastq.gz,,,
Asia,SRR12844115,SRR12844115_pass_1.fastq.gz,,,
Asia,SRR12844116,SRR12844116_pass_1.fastq.gz,,,
Asia,SRR12844117,SRR12844117_pass_1.fastq.gz,,,
Asia,SRR12844119,SRR12844119_pass_1.fastq.gz,,,
Asia,SRR12844120,SRR12844120_pass_1.fastq.gz,,,
Asia,SRR12844124,SRR12844124_pass_1.fastq.gz,,,
Asia,SRR12844125,SRR12844125_pass_1.fastq.gz,,,
Asia,SRR12844126,SRR12844126_pass_1.fastq.gz,,,
Asia,SRR12844127,SRR12844127_pass_1.fastq.gz,,,
Asia,SRR12844128,SRR12844128_pass_1.fastq.gz,,,
North_America,SRR12917088,SRR12917088_pass_1.fastq.gz,,,
North_America,SRR12917089,SRR12917089_pass_1.fastq.gz,,,
North_America,SRR12917099,SRR12917099_pass_1.fastq.gz,,,
North_America,SRR12917102,SRR12917102_pass_1.fastq.gz,,,
North_America,SRR12917118,SRR12917118_pass_1.fastq.gz,,,
North_America,SRR12917144,SRR12917144_pass_1.fastq.gz,,,
