phase,architecture,validation_sample,avg_resident_kb,cpu_percent,elapsed_time,exit_status,fs_inputs,fs_outputs,major_pagefaults,max_resident_kb,minor_pagefaults,page_size,shared_text_kb,signals,socket_msgs_received,socket_msgs_sent,stack_size_kb,swaps,system_time,total_size_kb,unshared_data_kb,user_time,voluntary_switches
pretrain,ig_resnext101_32x8d,1946,0,2799.0,181.38,0,0,697424,3,4256464,1437609,4096,0,0,0,0,0,0,148.23,0,0,4930.17,237328
fine-tune,ig_resnext101_32x8d,1946,0,2965.0,89.64,0,0,697376,26,4460712,1427851,4096,0,0,0,0,0,0,80.13,0,0,2578.23,101879
query,ig_resnext101_32x8d,1946,0,354.0,6.06,0,0,16,40,1003624,329706,4096,0,0,0,0,0,0,1.6,0,0,19.87,38507
pretrain,ig_resnext101_32x8d,2065,0,2906.0,188.95,0,0,697424,21,4253900,1476800,4096,0,0,0,0,0,0,161.3,0,0,5330.72,93242
fine-tune,ig_resnext101_32x8d,2065,0,2777.0,91.78,0,0,697376,1,4465052,1433291,4096,0,0,0,0,0,0,77.44,0,0,2472.27,143207
query,ig_resnext101_32x8d,2065,0,414.0,6.25,0,0,16,61,1003956,320949,4096,0,0,0,0,0,0,1.98,0,0,23.94,126147
pretrain,ig_resnext101_32x8d,2100,0,2975.0,184.22,0,0,697424,5,4248840,1550317,4096,0,0,0,0,0,0,165.85,0,0,5315.35,85507
fine-tune,ig_resnext101_32x8d,2100,0,2999.0,89.75,0,0,697376,6,4465280,1444589,4096,0,0,0,0,0,0,82.05,0,0,2609.87,143868
query,ig_resnext101_32x8d,2100,0,383.0,6.32,0,0,16,27,1036240,313591,4096,0,0,0,0,0,0,1.53,0,0,22.72,18841
pretrain,ig_resnext101_32x8d,2168,0,2939.0,186.76,0,0,697424,2,4247372,1480711,4096,0,0,0,0,0,0,160.54,0,0,5329.97,109714
fine-tune,ig_resnext101_32x8d,2168,0,3006.0,92.82,0,0,697376,21,4459744,1443732,4096,0,0,0,0,0,0,83.95,0,0,2706.9,104791
query,ig_resnext101_32x8d,2168,0,349.0,6.07,0,0,24,32,1053588,340342,4096,0,0,0,0,0,0,1.77,0,0,19.43,5042
pretrain,ig_resnext101_32x8d,2207,0,2785.0,182.58,0,0,697424,19,4253644,1480029,4096,0,0,0,0,0,0,153.28,0,0,4933.08,53685
fine-tune,ig_resnext101_32x8d,2207,0,2789.0,90.84,0,0,697376,2,4467276,1467005,4096,0,0,0,0,0,0,77.14,0,0,2456.92,112116
query,ig_resnext101_32x8d,2207,0,321.0,6.14,0,0,16,120,1009568,290634,4096,0,0,0,0,0,0,1.71,0,0,18.02,3471
pretrain,ig_resnext101_32x8d,2272,0,3003.0,186.84,0,0,697424,15,4250828,1481583,4096,0,0,0,0,0,0,165.52,0,0,5446.42,177704
fine-tune,ig_resnext101_32x8d,2272,0,2727.0,93.27000000000001,0,0,697376,2,4460976,1435458,4096,0,0,0,0,0,0,78.08,0,0,2465.92,221864
query,ig_resnext101_32x8d,2272,0,368.0,6.07,0,0,24,23,1043608,319997,4096,0,0,0,0,0,0,1.56,0,0,20.81,9763
pretrain,ig_resnext101_32x8d,2279,0,2974.0,188.19,0,0,697424,2,4247940,1462125,4096,0,0,0,0,0,0,162.8,0,0,5435.31,88881
fine-tune,ig_resnext101_32x8d,2279,0,2893.0,95.0,0,0,697368,1,4461012,1466368,4096,0,0,0,0,0,0,83.66,0,0,2665.75,206990
query,ig_resnext101_32x8d,2279,0,335.0,6.28,0,0,16,108,989136,310501,4096,0,0,0,0,0,0,1.36,0,0,19.75,14720
pretrain,ig_resnext101_32x8d,2311,0,2622.0,192.62,0,0,697424,6,4250552,1467936,4096,0,0,0,0,0,0,148.1,0,0,4903.18,139690
fine-tune,ig_resnext101_32x8d,2311,0,2889.0,93.69,0,0,697376,7,4461800,1443066,4096,0,0,0,0,0,0,80.85,0,0,2626.58,65331
query,ig_resnext101_32x8d,2311,0,348.0,6.49,0,0,24,50,1022880,341351,4096,0,0,0,0,0,0,1.56,0,0,21.04,3374
pretrain,ig_resnext101_32x8d,2647,0,2708.0,188.13,0,0,697424,23,4246220,1463948,4096,0,0,0,0,0,0,148.34,0,0,4947.93,211043
fine-tune,ig_resnext101_32x8d,2647,0,2894.0,94.91,0,0,697376,11,4463000,1493801,4096,0,0,0,0,0,0,81.91,0,0,2665.45,245692
query,ig_resnext101_32x8d,2647,0,336.0,6.34,0,0,16,93,1027960,322911,4096,0,0,0,0,0,0,1.82,0,0,19.5,1823
pretrain,ig_resnext101_32x8d,2650,0,2929.0,187.65,0,0,697424,9,4250372,1474277,4096,0,0,0,0,0,0,160.74,0,0,5335.82,75006
fine-tune,ig_resnext101_32x8d,2650,0,2910.0,91.84,0,0,697376,16,4457792,1470142,4096,0,0,0,0,0,0,79.35,0,0,2593.74,196626
query,ig_resnext101_32x8d,2650,0,340.0,6.31,0,0,16,39,1048288,310402,4096,0,0,0,0,0,0,1.54,0,0,19.96,3508
pretrain,ig_resnext101_32x8d,2657,0,2900.0,189.25,0,0,697424,22,4248304,1525419,4096,0,0,0,0,0,0,161.27,0,0,5328.99,40690
fine-tune,ig_resnext101_32x8d,2657,0,2897.0,94.68,0,0,697376,1,4461892,1502104,4096,0,0,0,0,0,0,82.85,0,0,2660.95,311522
query,ig_resnext101_32x8d,2657,0,327.0,6.25,0,0,16,91,1021556,306661,4096,0,0,0,0,0,0,1.84,0,0,18.64,3750
pretrain,ig_resnext101_32x8d,2693,0,2745.0,181.92,0,0,697424,1,4248260,1523783,4096,0,0,0,0,0,0,149.49,0,0,4844.78,136343
fine-tune,ig_resnext101_32x8d,2693,0,2900.0,93.83,0,0,697376,20,4461020,1531425,4096,0,0,0,0,0,0,82.18,0,0,2639.8,243581
query,ig_resnext101_32x8d,2693,0,359.0,6.42,0,0,24,44,1020108,367900,4096,0,0,0,0,0,0,2.11,0,0,20.98,3076
pretrain,ig_resnext101_32x8d,270,0,2769.0,183.47,0,0,697424,7,4248244,1479788,4096,0,0,0,0,0,0,148.44,0,0,4933.59,147976
fine-tune,ig_resnext101_32x8d,270,0,2961.0,92.00999999999999,0,0,697376,3,4461072,1452202,4096,0,0,0,0,0,0,82.37,0,0,2642.89,147389
query,ig_resnext101_32x8d,270,0,351.0,6.24,0,0,16,31,1045036,301675,4096,0,0,0,0,0,0,1.57,0,0,20.38,8524
pretrain,ig_resnext101_32x8d,2700,0,2999.0,187.11,0,0,697424,11,4250196,1478086,4096,0,0,0,0,0,0,161.29,0,0,5451.89,20058
fine-tune,ig_resnext101_32x8d,2700,0,2714.0,94.13,0,0,697384,44,4464432,1555819,4096,0,0,0,0,0,0,78.91,0,0,2476.63,121245
query,ig_resnext101_32x8d,2700,0,358.0,6.4,0,0,24,37,1041368,327045,4096,0,0,0,0,0,0,1.74,0,0,21.19,2544
pretrain,ig_resnext101_32x8d,2711,0,2983.0,187.65,0,0,697424,8,4253088,1550668,4096,0,0,0,0,0,0,163.5,0,0,5435.48,63660
fine-tune,ig_resnext101_32x8d,2711,0,2938.0,93.28999999999999,0,0,697376,1,4462732,1419865,4096,0,0,0,0,0,0,81.34,0,0,2660.31,69634
query,ig_resnext101_32x8d,2711,0,348.0,6.0,0,0,24,57,1028656,300144,4096,0,0,0,0,0,0,1.45,0,0,19.47,7638
pretrain,ig_resnext101_32x8d,2763,0,2938.0,186.55,0,0,697424,2,4248248,1492583,4096,0,0,0,0,0,0,162.31,0,0,5318.82,167956
fine-tune,ig_resnext101_32x8d,2763,0,2708.0,92.6,0,0,697384,11,4463848,1470287,4096,0,0,0,0,0,0,76.24,0,0,2432.19,134216
query,ig_resnext101_32x8d,2763,0,378.0,6.09,0,0,16,82,1005032,329613,4096,0,0,0,0,0,0,1.82,0,0,21.26,40362
pretrain,ig_resnext101_32x8d,2764,0,2836.0,179.7,0,0,697424,17,4246904,1549540,4096,0,0,0,0,0,0,152.61,0,0,4945.28,142486
fine-tune,ig_resnext101_32x8d,2764,0,2972.0,86.7,0,0,697384,2,4461176,1403428,4096,0,0,0,0,0,0,77.49,0,0,2500.15,139409
query,ig_resnext101_32x8d,2764,0,368.0,5.89,0,0,24,50,1055220,317491,4096,0,0,0,0,0,0,1.64,0,0,20.07,9970
pretrain,ig_resnext101_32x8d,2794,0,2986.0,184.55,0,0,697424,23,4247524,1486649,4096,0,0,0,0,0,0,161.81,0,0,5349.92,147895
fine-tune,ig_resnext101_32x8d,2794,0,2768.0,91.63,0,0,697376,5,4461956,1432678,4096,0,0,0,0,0,0,78.74,0,0,2458.07,376019
query,ig_resnext101_32x8d,2794,0,348.0,6.1,0,0,16,47,1046760,333959,4096,0,0,0,0,0,0,1.96,0,0,19.3,4614
pretrain,ig_resnext101_32x8d,2798,0,2960.0,185.2,0,0,697424,22,4265040,1511843,4096,0,0,0,0,0,0,162.0,0,0,5321.65,194692
fine-tune,ig_resnext101_32x8d,2798,0,2944.0,92.3,0,0,697376,10,4463212,1437318,4096,0,0,0,0,0,0,81.96,0,0,2636.07,284713
query,ig_resnext101_32x8d,2798,0,350.0,5.97,0,0,16,62,1058484,307615,4096,0,0,0,0,0,0,1.44,0,0,19.47,4312
pretrain,ig_resnext101_32x8d,2827,0,3191.0,173.46,0,0,697424,41,4248800,1549275,4096,0,0,0,0,0,0,163.84,0,0,5373.11,95687
fine-tune,ig_resnext101_32x8d,2827,0,2964.0,92.08,0,0,697376,13,4460612,1448643,4096,0,0,0,0,0,0,82.9,0,0,2646.97,67168
query,ig_resnext101_32x8d,2827,0,341.0,5.97,0,0,16,36,1021620,306608,4096,0,0,0,0,0,0,1.28,0,0,19.14,59218
pretrain,ig_resnext101_32x8d,2831,0,2694.0,185.61,0,0,697424,32,4250136,1499687,4096,0,0,0,0,0,0,148.87,0,0,4852.31,114851
fine-tune,ig_resnext101_32x8d,2831,0,2998.0,93.19,0,0,697376,7,4464916,1463280,4096,0,0,0,0,0,0,83.73,0,0,2710.6,168137
query,ig_resnext101_32x8d,2831,0,353.0,6.15,0,0,24,45,1036684,329688,4096,0,0,0,0,0,0,1.8,0,0,19.97,4757
pretrain,ig_resnext101_32x8d,2906,0,2773.0,183.46,0,0,697424,10,4248472,1523390,4096,0,0,0,0,0,0,151.43,0,0,4936.74,92190
fine-tune,ig_resnext101_32x8d,2906,0,2937.0,93.38,0,0,697384,8,4461408,1430723,4096,0,0,0,0,0,0,81.59,0,0,2661.21,283538
query,ig_resnext101_32x8d,2906,0,343.0,6.2,0,0,16,36,1004956,329802,4096,0,0,0,0,0,0,1.7,0,0,19.63,82725
pretrain,ig_resnext101_32x8d,2907,0,2945.0,186.25,0,0,697424,10,4249352,1463133,4096,0,0,0,0,0,0,162.16,0,0,5324.0,129271
fine-tune,ig_resnext101_32x8d,2907,0,2764.0,91.98,0,0,697376,8,4459500,1446563,4096,0,0,0,0,0,0,77.68,0,0,2465.47,123539
query,ig_resnext101_32x8d,2907,0,346.0,6.04,0,0,16,40,1045076,343364,4096,0,0,0,0,0,0,1.87,0,0,19.04,80722
pretrain,ig_resnext101_32x8d,2909,0,3096.0,179.49,0,0,697424,18,4246932,1486478,4096,0,0,0,0,0,0,165.98,0,0,5392.64,271423
fine-tune,ig_resnext101_32x8d,2909,0,2955.0,92.78,0,0,697376,17,4462484,1492169,4096,0,0,0,0,0,0,83.08,0,0,2658.94,263694
query,ig_resnext101_32x8d,2909,0,335.0,5.81,0,0,16,27,1008448,304487,4096,0,0,0,0,0,0,1.47,0,0,18.04,7475
pretrain,ig_resnext101_32x8d,2942,0,2808.0,181.1,0,0,697424,1,4249492,1493237,4096,0,0,0,0,0,0,148.22,0,0,4938.66,169501
fine-tune,ig_resnext101_32x8d,2942,0,2933.0,95.55,0,0,697376,48,4467384,1494660,4096,0,0,0,0,0,0,83.31,0,0,2719.55,115932
query,ig_resnext101_32x8d,2942,0,341.0,6.36,0,0,16,36,1025280,322994,4096,0,0,0,0,0,0,1.65,0,0,20.06,9553
pretrain,ig_resnext101_32x8d,2960,0,2906.0,189.01,0,0,697424,32,4254224,1589475,4096,0,0,0,0,0,0,160.61,0,0,5333.39,183399
fine-tune,ig_resnext101_32x8d,2960,0,2924.0,93.77000000000001,0,0,697376,3,4464440,1492511,4096,0,0,0,0,0,0,83.71,0,0,2658.12,228416
query,ig_resnext101_32x8d,2960,0,468.0,6.2,0,0,24,129,1042584,334823,4096,0,0,0,0,0,0,2.06,0,0,26.98,44611
pretrain,ig_resnext101_32x8d,2985,0,2742.0,182.09,0,0,697424,4,4247492,1450749,4096,0,0,0,0,0,0,145.57,0,0,4848.51,141552
fine-tune,ig_resnext101_32x8d,2985,0,2782.0,91.3,0,0,697376,11,4461828,1487154,4096,0,0,0,0,0,0,76.57,0,0,2464.3,214914
query,ig_resnext101_32x8d,2985,0,345.0,5.84,0,0,16,116,1020092,308611,4096,0,0,0,0,0,0,1.57,0,0,18.63,2550
pretrain,ig_resnext101_32x8d,3013,0,2807.0,182.4,0,0,697424,10,4248020,1513428,4096,0,0,0,0,0,0,152.6,0,0,4968.19,111537
fine-tune,ig_resnext101_32x8d,3013,0,2955.0,92.45,0,0,697376,6,4461184,1442359,4096,0,0,0,0,0,0,82.37,0,0,2650.35,202721
query,ig_resnext101_32x8d,3013,0,348.0,5.86,0,0,16,77,1003144,321411,4096,0,0,0,0,0,0,1.41,0,0,18.98,1913
pretrain,ig_resnext101_32x8d,3121,0,2924.0,187.61,0,0,697424,8,4247492,1482062,4096,0,0,0,0,0,0,161.28,0,0,5324.82,162552
fine-tune,ig_resnext101_32x8d,3121,0,2790.0,90.72,0,0,697376,3,4461476,1458526,4096,0,0,0,0,0,0,75.67,0,0,2456.02,80983
query,ig_resnext101_32x8d,3121,0,360.0,6.23,0,0,16,49,1046668,326911,4096,0,0,0,0,0,0,1.71,0,0,20.75,36806
pretrain,ig_resnext101_32x8d,3122,0,2961.0,185.64,0,0,697424,10,4252620,1456682,4096,0,0,0,0,0,0,159.65,0,0,5339.07,200755
fine-tune,ig_resnext101_32x8d,3122,0,2816.0,91.8,0,0,697376,3,4462964,1430199,4096,0,0,0,0,0,0,78.53,0,0,2507.47,255809
query,ig_resnext101_32x8d,3122,0,366.0,5.85,0,0,16,37,1005816,326403,4096,0,0,0,0,0,0,1.69,0,0,19.76,30648
pretrain,ig_resnext101_32x8d,3129,0,2739.0,182.22,0,0,697424,9,4253796,1441710,4096,0,0,0,0,0,0,146.24,0,0,4845.65,151019
fine-tune,ig_resnext101_32x8d,3129,0,3005.0,93.03999999999999,0,0,697376,3,4460724,1452384,4096,0,0,0,0,0,0,83.72,0,0,2712.34,222633
query,ig_resnext101_32x8d,3129,0,375.0,6.08,0,0,24,50,1013640,331680,4096,0,0,0,0,0,0,1.53,0,0,21.32,10292
pretrain,ig_resnext101_32x8d,3211,0,2773.0,183.55,0,0,697424,11,4249068,1557047,4096,0,0,0,0,0,0,150.16,0,0,4941.22,161447
fine-tune,ig_resnext101_32x8d,3211,0,2966.0,90.86,0,0,697376,1,4462340,1444221,4096,0,0,0,0,0,0,81.14,0,0,2613.86,226883
query,ig_resnext101_32x8d,3211,0,353.0,6.02,0,0,16,45,1037044,305999,4096,0,0,0,0,0,0,1.51,0,0,19.76,9655
pretrain,ig_resnext101_32x8d,3220,0,2827.0,179.57,0,0,697424,4,4255788,1494316,4096,0,0,0,0,0,0,147.96,0,0,4929.79,230424
fine-tune,ig_resnext101_32x8d,3220,0,3009.0,88.53999999999999,0,0,697376,6,4463320,1450996,4096,0,0,0,0,0,0,80.37,0,0,2584.09,62315
query,ig_resnext101_32x8d,3220,0,345.0,6.45,0,0,16,31,1045544,350054,4096,0,0,0,0,0,0,1.61,0,0,20.68,13730
pretrain,ig_resnext101_32x8d,3230,0,2980.0,183.71,0,0,697424,17,4266000,1497255,4096,0,0,0,0,0,0,159.34,0,0,5316.23,85655
fine-tune,ig_resnext101_32x8d,3230,0,2734.0,91.64,0,0,697376,26,4487796,1495567,4096,0,0,0,0,0,0,76.46,0,0,2429.72,262941
query,ig_resnext101_32x8d,3230,0,362.0,5.95,0,0,24,75,1061380,325908,4096,0,0,0,0,0,0,1.85,0,0,19.69,5876
pretrain,ig_resnext101_32x8d,3231,0,3024.0,181.65,0,0,697424,25,4247316,1463898,4096,0,0,0,0,0,0,159.99,0,0,5334.01,167444
fine-tune,ig_resnext101_32x8d,3231,0,2863.0,86.66,0,0,697376,17,4462168,1443197,4096,0,0,0,0,0,0,74.84,0,0,2406.76,157251
query,ig_resnext101_32x8d,3231,0,361.0,5.73,0,0,32,34,1052220,311516,4096,0,0,0,0,0,0,1.65,0,0,19.1,857
pretrain,ig_resnext101_32x8d,3234,0,2980.0,185.19,0,0,697424,35,4249280,1589887,4096,0,0,0,0,0,0,163.63,0,0,5355.21,153961
fine-tune,ig_resnext101_32x8d,3234,0,2748.0,90.7,0,0,697376,14,4458192,1460422,4096,0,0,0,0,0,0,74.93,0,0,2418.22,148046
query,ig_resnext101_32x8d,3234,0,360.0,6.08,0,0,24,58,1013584,329926,4096,0,0,0,0,0,0,1.44,0,0,20.45,8504
pretrain,ig_resnext101_32x8d,3235,0,2937.0,186.85,0,0,697424,6,4270992,1589331,4096,0,0,0,0,0,0,162.64,0,0,5325.3,212798
fine-tune,ig_resnext101_32x8d,3235,0,2986.0,89.95,0,0,697376,17,4461496,1427104,4096,0,0,0,0,0,0,79.9,0,0,2606.65,20730
query,ig_resnext101_32x8d,3235,0,386.0,6.0,0,0,16,101,1005372,333668,4096,0,0,0,0,0,0,1.76,0,0,21.45,44437
pretrain,ig_resnext101_32x8d,3279,0,2835.0,180.76,0,0,697424,12,4259096,1556492,4096,0,0,0,0,0,0,152.72,0,0,4972.47,266260
fine-tune,ig_resnext101_32x8d,3279,0,2811.0,92.11,0,0,697376,6,4463248,1454584,4096,0,0,0,0,0,0,77.87,0,0,2512.05,203828
query,ig_resnext101_32x8d,3279,0,427.0,6.23,0,0,24,27,1040728,335245,4096,0,0,0,0,0,0,1.89,0,0,24.74,71205
pretrain,ig_resnext101_32x8d,3301,0,2954.0,185.75,0,0,697424,25,4251304,1494606,4096,0,0,0,0,0,0,161.13,0,0,5326.08,14553
fine-tune,ig_resnext101_32x8d,3301,0,2942.0,92.86,0,0,697376,5,4462392,1462051,4096,0,0,0,0,0,0,84.05,0,0,2648.77,244325
query,ig_resnext101_32x8d,3301,0,360.0,6.18,0,0,24,55,1047976,301185,4096,0,0,0,0,0,0,1.53,0,0,20.74,33766
pretrain,ig_resnext101_32x8d,3316,0,2796.0,182.52,0,0,697424,33,4249448,1527798,4096,0,0,0,0,0,0,149.74,0,0,4954.02,72268
fine-tune,ig_resnext101_32x8d,3316,0,2974.0,82.11,0,0,697376,2,4462392,1413282,4096,0,0,0,0,0,0,72.56,0,0,2369.87,205661
query,ig_resnext101_32x8d,3316,0,358.0,5.92,0,0,16,64,1005020,323635,4096,0,0,0,0,0,0,1.57,0,0,19.64,58006
pretrain,ig_resnext101_32x8d,3338,0,2924.0,187.89,0,0,697424,22,4251900,1473159,4096,0,0,0,0,0,0,161.5,0,0,5334.1,165455
fine-tune,ig_resnext101_32x8d,3338,0,2913.0,84.52,0,0,697376,19,4463012,1441485,4096,0,0,0,0,0,0,73.69,0,0,2388.65,386541
query,ig_resnext101_32x8d,3338,0,359.0,6.07,0,0,24,38,1010672,331204,4096,0,0,0,0,0,0,1.45,0,0,20.41,57870
pretrain,ig_resnext101_32x8d,3340,0,2738.0,185.84,0,0,697424,40,4249608,1500885,4096,0,0,0,0,0,0,153.16,0,0,4935.77,426115
fine-tune,ig_resnext101_32x8d,3340,0,1827.0,145.11,0,0,697376,4,4464304,1677001,4096,0,0,0,0,0,0,119.18,0,0,2532.57,44699990
query,ig_resnext101_32x8d,3340,0,377.0,8.99,0,0,16,56,1026016,339538,4096,0,0,0,0,0,0,2.41,0,0,31.54,248129
pretrain,ig_resnext101_32x8d,3341,0,2298.0,259.67,0,0,697424,7,4246028,1714731,4096,0,0,0,0,0,0,239.86,0,0,5728.05,52899933
fine-tune,ig_resnext101_32x8d,3341,0,2098.0,130.63,0,0,697376,34,4463452,1531175,4096,0,0,0,0,0,0,112.59,0,0,2628.12,24583147
query,ig_resnext101_32x8d,3341,0,344.0,11.14,0,0,24,23,1058388,412385,4096,0,0,0,0,0,0,2.89,0,0,35.5,173692
pretrain,ig_resnext101_32x8d,3342,0,2381.0,246.32,0,0,697424,10,4249636,1672149,4096,0,0,0,0,0,0,232.01,0,0,5634.54,49244014
fine-tune,ig_resnext101_32x8d,3342,0,2010.0,136.01,0,0,697376,23,4461488,1817861,4096,0,0,0,0,0,0,129.47,0,0,2605.07,55925358
query,ig_resnext101_32x8d,3342,0,386.0,8.73,0,0,16,34,1056428,363233,4096,0,0,0,0,0,0,2.14,0,0,31.66,230614
pretrain,ig_resnext101_32x8d,3345,0,2048.0,244.06,0,0,697424,38,4248192,1786064,4096,0,0,0,0,0,0,210.79,0,0,4788.5,68152387
fine-tune,ig_resnext101_32x8d,3345,0,1967.0,147.73,0,0,697376,13,4460572,1859797,4096,0,0,0,0,0,0,126.6,0,0,2780.68,37517068
query,ig_resnext101_32x8d,3345,0,540.0,10.14,0,0,16,75,1004572,416353,4096,0,0,0,0,0,0,3.58,0,0,51.27,166017
pretrain,ig_resnext101_32x8d,3349,0,2108.0,256.67,0,0,697424,20,4249760,1722226,4096,0,0,0,0,0,0,220.02,0,0,5192.86,52313277
fine-tune,ig_resnext101_32x8d,3349,0,2943.0,92.68,0,0,697376,13,4461980,1469355,4096,0,0,0,0,0,0,85.24,0,0,2642.67,289930
query,ig_resnext101_32x8d,3349,0,440.0,6.26,0,0,24,33,1032804,309542,4096,0,0,0,0,0,0,2.03,0,0,25.54,90150
pretrain,ig_resnext101_32x8d,3353,0,2957.0,186.19,0,0,697424,10,4252404,1494573,4096,0,0,0,0,0,0,161.66,0,0,5344.1,82399
fine-tune,ig_resnext101_32x8d,3353,0,2766.0,92.11,0,0,697376,1,4460612,1417106,4096,0,0,0,0,0,0,78.13,0,0,2470.5,191551
query,ig_resnext101_32x8d,3353,0,345.0,5.99,0,0,16,26,1001740,322978,4096,0,0,0,0,0,0,1.74,0,0,18.97,4163
pretrain,ig_resnext101_32x8d,3356,0,2822.0,179.46,0,0,697424,46,4256904,1509997,4096,0,0,0,0,0,0,150.85,0,0,4914.9,182205
fine-tune,ig_resnext101_32x8d,3356,0,2669.0,95.43,0,0,697376,31,4462224,1444830,4096,0,0,0,0,0,0,78.22,0,0,2469.73,176318
query,ig_resnext101_32x8d,3356,0,330.0,6.08,0,0,16,28,1013936,290684,4096,0,0,0,0,0,0,1.43,0,0,18.64,6144
pretrain,ig_resnext101_32x8d,3357,0,2787.0,182.9,0,0,697424,18,4248256,1563651,4096,0,0,0,0,0,0,154.18,0,0,4944.18,114873
fine-tune,ig_resnext101_32x8d,3357,0,2987.0,86.42,0,0,697368,3,4461284,1470335,4096,0,0,0,0,0,0,79.4,0,0,2502.85,352282
query,ig_resnext101_32x8d,3357,0,359.0,6.07,0,0,16,56,1024024,326523,4096,0,0,0,0,0,0,1.79,0,0,20.03,81999
pretrain,ig_resnext101_32x8d,3375,0,2974.0,184.24,0,0,697424,5,4247960,1478024,4096,0,0,0,0,0,0,161.24,0,0,5319.04,146768
fine-tune,ig_resnext101_32x8d,3375,0,2935.0,93.58,0,0,697376,32,4461828,1445822,4096,0,0,0,0,0,0,83.36,0,0,2663.62,73911
query,ig_resnext101_32x8d,3375,0,340.0,5.91,0,0,16,24,1027380,310511,4096,0,0,0,0,0,0,1.43,0,0,18.69,2742
pretrain,ig_resnext101_32x8d,3384,0,2754.0,186.04,0,0,697424,8,4251288,1541562,4096,0,0,0,0,0,0,152.04,0,0,4972.74,139740
fine-tune,ig_resnext101_32x8d,3384,0,2872.0,87.15,0,0,697376,29,4460816,1478543,4096,0,0,0,0,0,0,75.73,0,0,2428.02,171215
query,ig_resnext101_32x8d,3384,0,431.0,6.13,0,0,16,78,1031052,304659,4096,0,0,0,0,0,0,1.67,0,0,24.78,83175
pretrain,ig_resnext101_32x8d,3386,0,2739.0,185.82,0,0,697424,1,4249316,1480729,4096,0,0,0,0,0,0,150.17,0,0,4941.08,37174
fine-tune,ig_resnext101_32x8d,3386,0,2944.0,93.0,0,0,697384,16,4460852,1438473,4096,0,0,0,0,0,0,83.28,0,0,2655.07,300298
query,ig_resnext101_32x8d,3386,0,364.0,5.92,0,0,16,39,1013464,328521,4096,0,0,0,0,0,0,1.8,0,0,19.77,8327
pretrain,ig_resnext101_32x8d,3419,0,3080.0,181.44,0,0,697424,10,4247588,1491494,4096,0,0,0,0,0,0,165.98,0,0,5423.27,103056
fine-tune,ig_resnext101_32x8d,3419,0,2813.0,90.72,0,0,697376,18,4462964,1454780,4096,0,0,0,0,0,0,77.98,0,0,2474.87,171442
query,ig_resnext101_32x8d,3419,0,350.0,5.98,0,0,24,35,1051948,315232,4096,0,0,0,0,0,0,1.44,0,0,19.55,2414
pretrain,ig_resnext101_32x8d,3423,0,2943.0,187.13,0,0,697424,28,4253592,1541169,4096,0,0,0,0,0,0,163.32,0,0,5345.37,39717
fine-tune,ig_resnext101_32x8d,3423,0,2992.0,93.46000000000001,0,0,697376,10,4460184,1477380,4096,0,0,0,0,0,0,86.5,0,0,2710.19,12065
query,ig_resnext101_32x8d,3423,0,365.0,6.07,0,0,16,140,1005588,325523,4096,0,0,0,0,0,0,1.69,0,0,20.48,1386
pretrain,ig_resnext101_32x8d,3431,0,2682.0,190.05,0,0,697424,14,4248724,1473639,4096,0,0,0,0,0,0,150.34,0,0,4947.05,135939
fine-tune,ig_resnext101_32x8d,3431,0,2756.0,92.25,0,0,697376,6,4465036,1469099,4096,0,0,0,0,0,0,76.76,0,0,2466.06,183983
query,ig_resnext101_32x8d,3431,0,357.0,5.74,0,0,16,21,1036212,314700,4096,0,0,0,0,0,0,1.69,0,0,18.81,3127
pretrain,ig_resnext101_32x8d,3444,0,2997.0,183.31,0,0,697424,1,4246544,1438036,4096,0,0,0,0,0,0,162.51,0,0,5332.71,142357
fine-tune,ig_resnext101_32x8d,3444,0,2752.0,92.36,0,0,697376,4,4463312,1417572,4096,0,0,0,0,0,0,76.37,0,0,2465.55,220114
query,ig_resnext101_32x8d,3444,0,349.0,6.07,0,0,16,112,1039220,322504,4096,0,0,0,0,0,0,1.53,0,0,19.7,396
pretrain,ig_resnext101_32x8d,3447,0,2758.0,184.62,0,0,697424,5,4251556,1497329,4096,0,0,0,0,0,0,149.76,0,0,4943.18,170490
fine-tune,ig_resnext101_32x8d,3447,0,2788.0,91.17,0,0,697376,6,4461792,1456916,4096,0,0,0,0,0,0,78.45,0,0,2464.21,143275
query,ig_resnext101_32x8d,3447,0,360.0,6.07,0,0,16,119,1047124,302481,4096,0,0,0,0,0,0,1.79,0,0,20.08,74652
pretrain,ig_resnext101_32x8d,3448,0,3007.0,186.39,0,0,697424,3,4248480,1481698,4096,0,0,0,0,0,0,164.49,0,0,5441.11,81576
fine-tune,ig_resnext101_32x8d,3448,0,2802.0,92.53999999999999,0,0,697376,3,4462848,1423686,4096,0,0,0,0,0,0,79.69,0,0,2513.99,100630
query,ig_resnext101_32x8d,3448,0,365.0,5.83,0,0,16,75,1012968,327009,4096,0,0,0,0,0,0,1.65,0,0,19.65,1678
pretrain,ig_resnext101_32x8d,3452,0,2781.0,182.42,0,0,697424,47,4250224,1496461,4096,0,0,0,0,0,0,150.66,0,0,4923.19,235865
fine-tune,ig_resnext101_32x8d,3452,0,2951.0,90.1,0,0,697376,16,4464024,1488140,4096,0,0,0,0,0,0,79.71,0,0,2579.49,184973
query,ig_resnext101_32x8d,3452,0,347.0,5.85,0,0,16,18,1005144,319054,4096,0,0,0,0,0,0,1.49,0,0,18.88,1703
