varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels
vkfCGR_images_SRA_notincluded/SRR21843967@00001000K+cgr+k7.png,SRR21843967,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,107764,True,0.007526191696987886,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12998694@00002000K+cgr+k7.png,SRR12998694,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,22788,True,0.002065700244074688,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16954895@00002000K+cgr+k7.png,SRR16954895,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,103457,True,0.0024094931285271164,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR7698920@00001000K+cgr+k7.png,SRR7698920,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1293059,True,0.009980919994302295,Multilabel,0.7,72876
vkfCGR_images_SRA_notincluded/SRR7698919@00005000K+cgr+k7.png,SRR7698919,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,864893,True,0.03442968674874568,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5651491@00005000K+cgr+k7.png,SRR5651491,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,236375,True,0.003724173254558251,Multilabel,0.7,44353
vkfCGR_images_SRA_notincluded/SRR22396609@00001000K+cgr+k7.png,SRR22396609,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,87098,True,0.013503878534070998,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12147624@00010000K+cgr+k7.png,SRR12147624,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,41824,True,0.0027381503755821617,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11071609@00010000K+cgr+k7.png,SRR11071609,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7869,True,0.002014946780985638,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1145746@00005000K+cgr+k7.png,SRR1145746,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,236385,True,0.0030781344041207683,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17013387@00002000K+cgr+k7.png,SRR17013387,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1002748,True,0.0021563859926711716,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12964135@00002000K+cgr+k7.png,SRR12964135,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,41702,True,0.016145684111202315,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR576529@00005000K+cgr+k7.png,SRR576529,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,85174,True,0.0016083838697817537,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR18162822@00005000K+cgr+k7.png,SRR18162822,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,50931,True,0.035935317431188274,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12903413@00010000K+cgr+k7.png,SRR12903413,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,642599,True,0.032335641338048886,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR2859359@00005000K+cgr+k7.png,SRR2859359,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6608,True,0.002714544080984576,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR892334@00002000K+cgr+k7.png,SRR892334,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5189,True,0.018390131054456374,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5764630@00000500K+cgr+k7.png,SRR5764630,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2982301,True,0.006997892483152681,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1973498@00000500K+cgr+k7.png,SRR1973498,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8184,True,0.002059670278813491,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14069308@00010000K+cgr+k7.png,SRR14069308,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,61697,True,0.0036125321222624037,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12903377@00002000K+cgr+k7.png,SRR12903377,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1396497,True,0.028192197928978497,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22311848@00001000K+cgr+k7.png,SRR22311848,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,52173,True,0.01003238924125705,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR21844114@00000500K+cgr+k7.png,SRR21844114,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30888,True,0.0060781043162336035,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR21738601@00001000K+cgr+k7.png,SRR21738601,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,289413,True,0.005030109644896298,Multilabel,0.7,33406
vkfCGR_images_SRA_notincluded/SRR11067270@00000500K+cgr+k7.png,SRR11067270,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2116660,True,0.0035366336240660557,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22396743@00005000K+cgr+k7.png,SRR22396743,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30758,True,0.008522038131018633,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22396647@00005000K+cgr+k7.png,SRR22396647,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31098,True,0.006598328290436279,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10136141@00005000K+cgr+k7.png,SRR10136141,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8515,True,0.0020960066226340672,Multilabel,0.7,2024743
vkfCGR_images_SRA_notincluded/SRR15601593@00002000K+cgr+k7.png,SRR15601593,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30994,True,0.0038275929724107954,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1800514@00005000K+cgr+k7.png,SRR1800514,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,37243,True,0.002436151308759112,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5131529@00010000K+cgr+k7.png,SRR5131529,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,86598,True,0.014053923218022533,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13072276@00005000K+cgr+k7.png,SRR13072276,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,71934,True,0.003416715938659674,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8246010@00005000K+cgr+k7.png,SRR8246010,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,984489,True,0.0021752138167648004,Multilabel,0.7,29585
vkfCGR_images_SRA_notincluded/SRR5626484@00002000K+cgr+k7.png,SRR5626484,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27524,True,0.041641877779465944,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13921209@00010000K+cgr+k7.png,SRR13921209,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,50489,True,0.002695135139766273,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR18254516@00005000K+cgr+k7.png,SRR18254516,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,117924,True,0.013346995574627452,Multilabel,0.7,68515
vkfCGR_images_SRA_notincluded/SRR6426874@00002000K+cgr+k7.png,SRR6426874,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,196984,True,0.03022002202401672,Multilabel,0.7,41110
vkfCGR_images_SRA_notincluded/SRR4294641@00005000K+cgr+k7.png,SRR4294641,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,48831,True,0.03735774469225587,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR3098964@00001000K+cgr+k7.png,SRR3098964,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6952,True,0.0030105753213278963,Multilabel,0.7,33406
vkfCGR_images_SRA_notincluded/SRR22396690@00001000K+cgr+k7.png,SRR22396690,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,81368,True,0.006714984470542133,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR2290950@00001000K+cgr+k7.png,SRR2290950,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31002,True,0.0022264251811071776,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16214446@00010000K+cgr+k7.png,SRR16214446,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,124769,True,0.0035248927235177704,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR6239847@00000500K+cgr+k7.png,SRR6239847,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,109669,True,0.03292903440128164,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR6994870@00005000K+cgr+k7.png,ERR6994870,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,82738,True,0.004791958648931858,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9947186@00001000K+cgr+k7.png,SRR9947186,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9246,True,0.0025182445828549776,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR924427@00000500K+cgr+k7.png,SRR924427,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9409,True,0.0022608967790008084,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR19795715@00000500K+cgr+k7.png,SRR19795715,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,301454,True,0.014961496116226606,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11523121@00002000K+cgr+k7.png,SRR11523121,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,307583,True,0.0048020420507725045,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR21843950@00001000K+cgr+k7.png,SRR21843950,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,565091,True,0.0063543867205108125,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16214158@00000500K+cgr+k7.png,SRR16214158,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,629715,True,0.005801654018218054,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR3927442@00005000K+cgr+k7.png,SRR3927442,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,81064,True,0.00188332447442521,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5648463@00010000K+cgr+k7.png,SRR5648463,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1535530,True,0.04367583467799684,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12854514@00010000K+cgr+k7.png,SRR12854514,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,100971,True,0.0025291889776912725,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR2886788@00001000K+cgr+k7.png,SRR2886788,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,34571,True,0.0021397968626205165,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14069312@00001000K+cgr+k7.png,SRR14069312,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,551364,True,0.002327815083732686,Multilabel,0.7,34560
vkfCGR_images_SRA_notincluded/SRR12358672@00010000K+cgr+k7.png,SRR12358672,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,117535,True,0.0026610354519782577,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11149443@00000500K+cgr+k7.png,SRR11149443,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7911,True,0.0025275009641450323,Multilabel,0.7,7900
vkfCGR_images_SRA_notincluded/SRR1174876@00010000K+cgr+k7.png,SRR1174876,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,86008,True,0.002963374036458029,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8245999@00000500K+cgr+k7.png,SRR8245999,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,56910,True,0.0024905155388599888,Multilabel,0.7,13806
vkfCGR_images_SRA_notincluded/SRR11309051@00002000K+cgr+k7.png,SRR11309051,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2663162,True,0.002740608748632143,Multilabel,0.7,7055
vkfCGR_images_SRA_notincluded/SRR12762343@00002000K+cgr+k7.png,SRR12762343,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3963,True,0.0023450025001019803,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR15404045@00010000K+cgr+k7.png,SRR15404045,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,85278,True,0.0018774666477551739,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR21843965@00000500K+cgr+k7.png,SRR21843965,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,143897,True,0.006473251562528958,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR7991504@00010000K+cgr+k7.png,SRR7991504,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2028217,True,0.04631014116165299,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17237823@00002000K+cgr+k7.png,SRR17237823,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,40458,True,0.0025552998747197047,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10983245@00001000K+cgr+k7.png,SRR10983245,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6050,True,0.0020038510219401863,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR15839410@00000500K+cgr+k7.png,SRR15839410,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,23808,True,0.0017680784527015353,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10141214@00000500K+cgr+k7.png,SRR10141214,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,16711,True,0.001926643403101828,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR769752@00001000K+cgr+k7.png,SRR769752,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,29824,True,0.003673453874727967,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR15601592@00010000K+cgr+k7.png,SRR15601592,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31016,True,0.0040329025193145684,Multilabel,0.7,31012
vkfCGR_images_SRA_notincluded/SRR9278433@00001000K+cgr+k7.png,SRR9278433,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,86538,True,0.002116179855618519,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR19406088@00001000K+cgr+k7.png,SRR19406088,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,91900,True,0.05337416919804647,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR20964714@00010000K+cgr+k7.png,SRR20964714,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,218102,True,0.029769572896670107,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14433893@00002000K+cgr+k7.png,SRR14433893,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2956716,True,0.0024860789074149085,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11119666@00000500K+cgr+k7.png,SRR11119666,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,174624,True,0.009053995880101414,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR896214@00005000K+cgr+k7.png,SRR896214,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,160033,True,0.01870217774919463,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22396608@00001000K+cgr+k7.png,SRR22396608,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30757,True,0.007401265335681184,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17211917@00010000K+cgr+k7.png,SRR17211917,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,428444,True,0.004155110285463422,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9946954@00001000K+cgr+k7.png,SRR9946954,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,54357,True,0.0020716876490661606,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5310954@00002000K+cgr+k7.png,SRR5310954,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1656248,True,0.002543854399432614,Multilabel,0.7,3086
vkfCGR_images_SRA_notincluded/SRR10019979@00005000K+cgr+k7.png,SRR10019979,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,880551,True,0.001948795178934991,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8246027@00000500K+cgr+k7.png,SRR8246027,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,139835,True,0.002160129183882378,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8246021@00010000K+cgr+k7.png,SRR8246021,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,984539,True,0.0020294749131260148,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR3262386@00010000K+cgr+k7.png,SRR3262386,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,62802,True,0.002275223867531641,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR15881152@00001000K+cgr+k7.png,SRR15881152,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6417,True,0.004362118349045113,Multilabel,0.7,3680
vkfCGR_images_SRA_notincluded/SRR23335953@00000500K+cgr+k7.png,SRR23335953,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,329891,True,0.0035493474933223816,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9945472@00001000K+cgr+k7.png,SRR9945472,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,45349,True,0.0034236265902769496,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9947087@00000500K+cgr+k7.png,SRR9947087,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,47693,True,0.0019989187743140093,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR3879973@00000500K+cgr+k7.png,SRR3879973,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,224614,True,0.01248623055300304,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11067270@00001000K+cgr+k7.png,SRR11067270,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2116660,True,0.0035366336240660557,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9587833@00010000K+cgr+k7.png,SRR9587833,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,35466,True,0.001969090589787313,Multilabel,0.7,3051;35461
vkfCGR_images_SRA_notincluded/SRR16960927@00001000K+cgr+k7.png,SRR16960927,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,40678,True,0.003863764124062387,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16214389@00000500K+cgr+k7.png,SRR16214389,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1003244,True,0.01880741335230492,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11669580@00000500K+cgr+k7.png,SRR11669580,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,122238,True,0.009160024321577873,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR15064927@00001000K+cgr+k7.png,SRR15064927,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2028212,True,0.0064784863082717106,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR5554474@00005000K+cgr+k7.png,ERR5554474,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,24579,True,0.004571287083673398,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR268421@00000500K+cgr+k7.png,ERR268421,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3379,True,0.004834122538096916,Multilabel,0.7,3362
vkfCGR_images_SRA_notincluded/SRR22396793@00001000K+cgr+k7.png,SRR22396793,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,556237,True,0.005132397129203122,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10913244@00002000K+cgr+k7.png,SRR10913244,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30949,True,0.0038301330136345946,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9994306@00005000K+cgr+k7.png,SRR9994306,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,48423,True,0.0023031675411256942,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14508920@00002000K+cgr+k7.png,SRR14508920,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,279438,True,0.0029290025845761054,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16349034@00001000K+cgr+k7.png,SRR16349034,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,382860,True,0.004387218291184385,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11454628@00000500K+cgr+k7.png,SRR11454628,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31007,True,0.005402126507572439,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10362908@00001000K+cgr+k7.png,SRR10362908,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8372,True,0.02370205628832984,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR3953136@00010000K+cgr+k7.png,SRR3953136,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,58543,True,0.003239252185637885,Multilabel,0.7,7002
vkfCGR_images_SRA_notincluded/SRR12327564@00001000K+cgr+k7.png,SRR12327564,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7889,True,0.01026511517773781,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR4111090@00002000K+cgr+k7.png,SRR4111090,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,348845,True,0.0023658626720105868,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR4151921@00000500K+cgr+k7.png,SRR4151921,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1910893,True,0.001928157142798737,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR21799098@00005000K+cgr+k7.png,SRR21799098,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,126221,True,0.0020391550946510547,Multilabel,0.7,6964
vkfCGR_images_SRA_notincluded/SRR15264989@00002000K+cgr+k7.png,SRR15264989,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,67442,True,0.011263951179766757,Multilabel,0.7,37421;52997
vkfCGR_images_SRA_notincluded/SRR12719804@00010000K+cgr+k7.png,SRR12719804,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,26468,True,0.00144587440176266,Multilabel,0.7,24966
vkfCGR_images_SRA_notincluded/SRR12051466@00010000K+cgr+k7.png,SRR12051466,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,23808,True,0.00228355214956807,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11119757@00010000K+cgr+k7.png,SRR11119757,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,36322,True,0.0027339258138480826,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5088476@00005000K+cgr+k7.png,SRR5088476,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,209963,True,0.001582921458419673,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11149506@00010000K+cgr+k7.png,SRR11149506,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7922,True,0.005004098059063386,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9613700@00000500K+cgr+k7.png,SRR9613700,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,128125,True,0.00415234243848421,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16349033@00010000K+cgr+k7.png,SRR16349033,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,421862,True,0.00267327389035899,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR9229997@00010000K+cgr+k7.png,ERR9229997,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,91901,True,0.0018251823467414397,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR3000773@00005000K+cgr+k7.png,SRR3000773,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,58539,True,0.001838512358825122,Multilabel,0.7,7002
