chunk_id,output_file,start_time,end_time,duration_seconds,samples_started,samples_completed,completion_rate
202406110028,5_varKodes_processed_5.out,2024-06-11 00:28:37,2024-06-11 00:29:15,38.0,2,0,0.0
202406110030,5_varKodes_processed_5.out,2024-06-11 00:30:33,2024-06-11 00:30:40,7.0,4,0,0.0
202406110032,5_varKodes_processed_5.out,2024-06-11 00:32:27,2024-06-11 00:32:33,6.0,3,0,0.0
202406110038,5_varKodes_processed_5.out,2024-06-11 00:38:49,2024-06-11 00:39:12,23.0,7,0,0.0
202406110051,5_varKodes_processed_5.out,2024-06-11 00:51:10,2024-06-11 00:51:41,31.0,1,0,0.0
202406110056,5_varKodes_processed_5.out,2024-06-11 00:56:45,2024-06-11 00:56:52,7.0,5,0,0.0
202406110100,5_varKodes_processed_5.out,2024-06-11 01:00:49,2024-06-11 01:01:27,38.0,1,0,0.0
202406110106,5_varKodes_processed_5.out,2024-06-11 01:06:55,2024-06-11 01:07:36,41.0,2,1,0.5
202406110131,5_varKodes_processed_5.out,2024-06-11 01:31:23,2024-06-11 01:31:30,7.0,1,0,0.0
202406110156,5_varKodes_processed_5.out,2024-06-11 01:56:41,2024-06-11 01:56:48,7.0,1,0,0.0
202406110203,5_varKodes_processed_5.out,2024-06-11 02:03:28,2024-06-11 02:03:35,7.0,1,0,0.0
202406110211,5_varKodes_processed_5.out,2024-06-11 02:11:12,2024-06-11 02:11:31,19.0,3,0,0.0
202406110213,5_varKodes_processed_5.out,2024-06-11 02:13:02,2024-06-11 02:13:09,7.0,2,0,0.0
202406110320,5_varKodes_processed_5.out,2024-06-11 03:20:23,2024-06-11 03:20:29,6.0,1,0,0.0
202406110423,5_varKodes_processed_5.out,2024-06-11 04:23:56,2024-06-11 04:24:02,6.0,1,0,0.0
202406110426,5_varKodes_processed_5.out,2024-06-11 04:26:18,2024-06-11 04:31:30,312.0,2,0,0.0
202406110510,5_varKodes_processed_5.out,2024-06-11 05:10:49,2024-06-11 05:16:05,316.0,2,0,0.0
202406110522,5_varKodes_processed_5.out,2024-06-11 05:22:34,2024-06-11 05:22:40,6.0,1,0,0.0
202406110614,5_varKodes_processed_5.out,2024-06-11 06:14:58,2024-06-11 06:15:04,6.0,2,0,0.0
202406110646,5_varKodes_processed_5.out,2024-06-11 06:46:59,2024-06-11 06:47:06,7.0,1,0,0.0
202406110723,5_varKodes_processed_5.out,2024-06-11 07:23:15,2024-06-11 07:23:22,7.0,1,0,0.0
202406110727,5_varKodes_processed_5.out,2024-06-11 07:27:40,2024-06-11 07:27:46,6.0,1,0,0.0
202406110744,5_varKodes_processed_5.out,2024-06-11 07:44:56,2024-06-11 07:45:02,6.0,1,0,0.0
202406110746,5_varKodes_processed_5.out,2024-06-11 07:46:55,2024-06-11 07:47:11,16.0,1,0,0.0
202406110802,5_varKodes_processed_5.out,2024-06-11 08:02:30,2024-06-11 08:02:37,7.0,5,0,0.0
202406110838,5_varKodes_processed_5.out,2024-06-11 08:38:16,2024-06-11 08:38:32,16.0,2,0,0.0
202406110840,5_varKodes_processed_5.out,2024-06-11 08:40:35,2024-06-11 08:41:13,38.0,1,1,1.0
202406110844,5_varKodes_processed_5.out,2024-06-11 08:44:09,2024-06-11 08:44:15,6.0,2,0,0.0
202406110846,5_varKodes_processed_5.out,2024-06-11 08:46:08,2024-06-11 08:46:18,10.0,3,0,0.0
202406110848,5_varKodes_processed_5.out,2024-06-11 08:48:02,2024-06-11 08:48:08,6.0,2,0,0.0
202406110850,5_varKodes_processed_5.out,2024-06-11 08:50:39,2024-06-11 08:50:46,7.0,2,0,0.0
202406110852,5_varKodes_processed_5.out,2024-06-11 08:52:36,2024-06-11 08:52:42,6.0,1,0,0.0
202406110858,5_varKodes_processed_5.out,2024-06-11 08:58:11,2024-06-11 08:58:17,6.0,4,0,0.0
202406110917,5_varKodes_processed_5.out,2024-06-11 09:17:06,2024-06-11 09:23:13,367.0,2,1,0.5
202406110931,5_varKodes_processed_5.out,2024-06-11 09:31:25,2024-06-11 09:32:35,70.0,3,1,0.3333333333333333
202406110935,5_varKodes_processed_5.out,2024-06-11 09:35:00,2024-06-11 09:35:06,6.0,2,0,0.0
202406110945,5_varKodes_processed_5.out,2024-06-11 09:45:47,2024-06-11 09:45:54,7.0,1,0,0.0
202406110949,5_varKodes_processed_5.out,2024-06-11 09:49:35,2024-06-11 09:49:43,8.0,1,0,0.0
202406111008,5_varKodes_processed_5.out,2024-06-11 10:08:20,2024-06-11 10:08:26,6.0,2,0,0.0
202406111015,5_varKodes_processed_5.out,2024-06-11 10:15:05,2024-06-11 10:15:11,6.0,1,0,0.0
202406111024,5_varKodes_processed_5.out,2024-06-11 10:24:16,2024-06-11 10:25:01,45.0,1,1,1.0
202406111047,5_varKodes_processed_5.out,2024-06-11 10:47:40,2024-06-11 10:47:49,9.0,2,0,0.0
202406111056,5_varKodes_processed_5.out,2024-06-11 10:56:35,2024-06-11 10:56:52,17.0,2,0,0.0
202406111058,5_varKodes_processed_5.out,2024-06-11 10:58:50,2024-06-11 10:59:07,17.0,1,0,0.0
202406111107,5_varKodes_processed_5.out,2024-06-11 11:07:19,2024-06-11 11:07:25,6.0,1,0,0.0
202406111120,5_varKodes_processed_5.out,2024-06-11 11:20:51,2024-06-11 11:20:57,6.0,1,0,0.0
202406111137,5_varKodes_processed_5.out,2024-06-11 11:37:50,2024-06-11 11:37:56,6.0,2,0,0.0
202406111141,5_varKodes_processed_5.out,2024-06-11 11:41:26,2024-06-11 11:41:33,7.0,1,0,0.0
202406111150,5_varKodes_processed_5.out,2024-06-11 11:50:04,2024-06-11 11:50:10,6.0,1,0,0.0
202406111152,5_varKodes_processed_5.out,2024-06-11 11:52:39,2024-06-11 11:52:59,20.0,3,0,0.0
202406111201,5_varKodes_processed_5.out,2024-06-11 12:01:45,2024-06-11 12:02:31,46.0,17,0,0.0
202406111204,5_varKodes_processed_5.out,2024-06-11 12:04:09,2024-06-11 12:04:50,41.0,1,1,1.0
202406111217,5_varKodes_processed_5.out,2024-06-11 12:17:22,2024-06-11 12:18:18,56.0,2,0,0.0
202406111224,5_varKodes_processed_5.out,2024-06-11 12:24:34,2024-06-11 12:24:50,16.0,2,0,0.0
202406111226,5_varKodes_processed_5.out,2024-06-11 12:26:49,2024-06-11 12:27:11,22.0,1,0,0.0
202406111229,5_varKodes_processed_5.out,2024-06-11 12:29:06,2024-06-11 12:29:12,6.0,1,0,0.0
202406111246,5_varKodes_processed_5.out,2024-06-11 12:46:38,2024-06-11 13:04:35,1077.0,12,2,0.16666666666666666
202406111319,5_varKodes_processed_5.out,2024-06-11 13:19:40,2024-06-11 13:19:48,8.0,1,0,0.0
202406111330,5_varKodes_processed_5.out,2024-06-11 13:30:57,2024-06-11 13:31:17,20.0,4,0,0.0
202406111332,5_varKodes_processed_5.out,2024-06-11 13:32:43,2024-06-11 13:32:50,7.0,1,0,0.0
202406111340,5_varKodes_processed_5.out,2024-06-11 13:40:00,2024-06-11 13:40:09,9.0,3,0,0.0
202406111341,5_varKodes_processed_5.out,2024-06-11 13:41:47,2024-06-11 13:41:53,6.0,1,0,0.0
202406111343,5_varKodes_processed_5.out,2024-06-11 13:43:34,2024-06-11 13:43:40,6.0,1,0,0.0
202406111346,5_varKodes_processed_5.out,2024-06-11 13:46:06,2024-06-11 13:46:42,36.0,1,0,0.0
202406111348,5_varKodes_processed_5.out,2024-06-11 13:48:26,2024-06-11 13:49:05,39.0,1,0,0.0
202406111350,5_varKodes_processed_5.out,2024-06-11 13:50:43,2024-06-11 13:51:02,19.0,2,0,0.0
202406111355,5_varKodes_processed_5.out,2024-06-11 13:55:18,2024-06-11 13:56:04,46.0,6,3,0.5
202406111403,5_varKodes_processed_5.out,2024-06-11 14:03:29,2024-06-11 14:04:24,55.0,1,0,0.0
202406111407,5_varKodes_processed_5.out,2024-06-11 14:07:03,2024-06-11 14:07:10,7.0,2,0,0.0
202406111420,5_varKodes_processed_5.out,2024-06-11 14:20:19,2024-06-11 14:20:28,9.0,2,0,0.0
202406111423,5_varKodes_processed_5.out,2024-06-11 14:23:08,2024-06-11 14:29:32,384.0,1,0,0.0
202406111430,5_varKodes_processed_5.out,2024-06-11 14:30:37,2024-06-11 14:36:11,334.0,2,0,0.0
202406111442,5_varKodes_processed_5.out,2024-06-11 14:42:23,2024-06-11 14:42:29,6.0,1,0,0.0
202406111444,5_varKodes_processed_5.out,2024-06-11 14:44:09,2024-06-11 14:44:15,6.0,1,0,0.0
202406111445,5_varKodes_processed_5.out,2024-06-11 14:45:58,2024-06-11 14:46:04,6.0,1,0,0.0
202406111448,5_varKodes_processed_5.out,2024-06-11 14:48:17,2024-06-11 14:49:29,72.0,1,1,1.0
202406111450,5_varKodes_processed_5.out,2024-06-11 14:50:04,2024-06-11 14:50:10,6.0,1,0,0.0
202406111452,5_varKodes_processed_5.out,2024-06-11 14:52:00,2024-06-11 14:52:06,6.0,1,0,0.0
202406111457,5_varKodes_processed_5.out,2024-06-11 14:57:12,2024-06-11 14:57:19,7.0,1,0,0.0
202406111459,5_varKodes_processed_5.out,2024-06-11 14:59:29,2024-06-11 15:06:00,391.0,1,0,0.0
202406111507,5_varKodes_processed_5.out,2024-06-11 15:07:05,2024-06-11 15:07:45,40.0,2,0,0.0
202406111511,5_varKodes_processed_5.out,2024-06-11 15:11:30,2024-06-11 15:11:37,7.0,3,0,0.0
202406111514,5_varKodes_processed_5.out,2024-06-11 15:14:27,2024-06-11 15:15:08,41.0,6,0,0.0
202406111516,5_varKodes_processed_5.out,2024-06-11 15:16:28,2024-06-11 15:16:35,7.0,3,0,0.0
202406111518,5_varKodes_processed_5.out,2024-06-11 15:18:24,2024-06-11 15:18:31,7.0,1,0,0.0
202406111523,5_varKodes_processed_5.out,2024-06-11 15:23:29,2024-06-11 15:24:24,55.0,2,0,0.0
202406111543,5_varKodes_processed_5.out,2024-06-11 15:43:59,2024-06-11 15:44:06,7.0,2,0,0.0
202406111545,5_varKodes_processed_5.out,2024-06-11 15:45:45,2024-06-11 15:45:52,7.0,1,0,0.0
202406111547,5_varKodes_processed_5.out,2024-06-11 15:47:32,2024-06-11 15:47:38,6.0,1,0,0.0
202406111550,5_varKodes_processed_5.out,2024-06-11 15:50:03,2024-06-11 15:50:29,26.0,3,0,0.0
202406111553,5_varKodes_processed_5.out,2024-06-11 15:53:35,2024-06-11 15:53:41,6.0,1,0,0.0
202406111559,5_varKodes_processed_5.out,2024-06-11 15:59:43,2024-06-11 15:59:49,6.0,2,0,0.0
202406111601,5_varKodes_processed_5.out,2024-06-11 16:01:33,2024-06-11 16:01:40,7.0,1,0,0.0
202406111609,5_varKodes_processed_5.out,2024-06-11 16:09:11,2024-06-11 16:10:33,82.0,2,0,0.0
202406111616,5_varKodes_processed_5.out,2024-06-11 16:16:08,2024-06-11 16:16:14,6.0,1,0,0.0
202406111621,5_varKodes_processed_5.out,2024-06-11 16:21:24,2024-06-11 16:21:30,6.0,1,0,0.0
202406111623,5_varKodes_processed_5.out,2024-06-11 16:23:48,2024-06-11 16:23:54,6.0,6,0,0.0
202406111631,5_varKodes_processed_5.out,2024-06-11 16:31:10,2024-06-11 16:31:48,38.0,1,0,0.0
202406111634,5_varKodes_processed_5.out,2024-06-11 16:34:42,2024-06-11 16:34:48,6.0,1,0,0.0
202406111643,5_varKodes_processed_5.out,2024-06-11 16:43:22,2024-06-11 16:43:29,7.0,1,0,0.0
202406111716,5_varKodes_processed_6.out,2024-06-11 17:16:33,2024-06-11 17:16:40,7.0,1,0,0.0
202406111723,5_varKodes_processed_6.out,2024-06-11 17:23:02,2024-06-11 17:23:08,6.0,1,0,0.0
202406111725,5_varKodes_processed_6.out,2024-06-11 17:25:18,2024-06-11 17:25:24,6.0,3,0,0.0
202406111731,5_varKodes_processed_6.out,2024-06-11 17:31:45,2024-06-11 17:31:51,6.0,1,0,0.0
202406111733,5_varKodes_processed_6.out,2024-06-11 17:33:59,2024-06-11 17:34:05,6.0,1,0,0.0
202406111748,5_varKodes_processed_6.out,2024-06-11 17:48:52,2024-06-11 17:48:59,7.0,1,0,0.0
202406111755,5_varKodes_processed_6.out,2024-06-11 17:55:32,2024-06-11 17:55:38,6.0,1,0,0.0
202406111800,5_varKodes_processed_6.out,2024-06-11 18:00:26,2024-06-11 18:00:32,6.0,1,0,0.0
202406111807,5_varKodes_processed_6.out,2024-06-11 18:07:38,2024-06-11 18:12:01,263.0,3,0,0.0
202406111814,5_varKodes_processed_6.out,2024-06-11 18:14:07,2024-06-11 18:14:15,8.0,1,0,0.0
202406111821,5_varKodes_processed_6.out,2024-06-11 18:21:19,2024-06-11 18:21:25,6.0,1,0,0.0
202406111827,5_varKodes_processed_6.out,2024-06-11 18:27:25,2024-06-11 18:27:32,7.0,3,0,0.0
202406111831,5_varKodes_processed_6.out,2024-06-11 18:31:26,2024-06-11 18:31:33,7.0,1,0,0.0
202406111833,5_varKodes_processed_6.out,2024-06-11 18:33:31,2024-06-11 18:33:39,8.0,1,0,0.0
202406111841,5_varKodes_processed_6.out,2024-06-11 18:41:57,2024-06-11 18:47:22,325.0,1,0,0.0
202406111847,5_varKodes_processed_6.out,2024-06-11 18:47:32,2024-06-11 18:47:45,13.0,1,0,0.0
202406111852,5_varKodes_processed_6.out,2024-06-11 18:52:06,2024-06-11 18:52:26,20.0,2,0,0.0
202406111854,5_varKodes_processed_6.out,2024-06-11 18:54:09,2024-06-11 18:54:15,6.0,1,0,0.0
202406111856,5_varKodes_processed_6.out,2024-06-11 18:56:44,2024-06-11 18:56:50,6.0,8,0,0.0
202406111901,5_varKodes_processed_6.out,2024-06-11 19:01:23,2024-06-11 19:01:42,19.0,1,0,0.0
202406111903,5_varKodes_processed_6.out,2024-06-11 19:03:29,2024-06-11 19:03:35,6.0,2,0,0.0
202406111915,5_varKodes_processed_6.out,2024-06-11 19:15:42,2024-06-11 19:15:48,6.0,2,0,0.0
202406111927,5_varKodes_processed_6.out,2024-06-11 19:27:48,2024-06-11 19:27:54,6.0,1,0,0.0
202406111931,5_varKodes_processed_6.out,2024-06-11 19:31:49,2024-06-11 19:31:55,6.0,1,0,0.0
202406111938,5_varKodes_processed_6.out,2024-06-11 19:38:24,2024-06-11 19:42:42,258.0,1,0,0.0
202406111944,5_varKodes_processed_6.out,2024-06-11 19:44:54,2024-06-11 19:45:14,20.0,3,0,0.0
202406111946,5_varKodes_processed_6.out,2024-06-11 19:46:55,2024-06-11 19:47:01,6.0,3,0,0.0
202406112008,5_varKodes_processed_6.out,2024-06-11 20:08:38,2024-06-11 20:09:38,60.0,5,0,0.0
202406112011,5_varKodes_processed_6.out,2024-06-11 20:11:06,2024-06-11 20:15:16,250.0,1,0,0.0
202406112025,5_varKodes_processed_6.out,2024-06-11 20:25:13,2024-06-11 20:25:19,6.0,1,0,0.0
202406112033,5_varKodes_processed_6.out,2024-06-11 20:33:55,2024-06-11 20:34:02,7.0,1,0,0.0
202406112035,5_varKodes_processed_6.out,2024-06-11 20:35:41,2024-06-11 20:35:47,6.0,1,0,0.0
202406112037,5_varKodes_processed_6.out,2024-06-11 20:37:36,2024-06-11 20:37:43,7.0,1,0,0.0
202406112039,5_varKodes_processed_6.out,2024-06-11 20:39:21,2024-06-11 20:39:27,6.0,1,0,0.0
202406112041,5_varKodes_processed_6.out,2024-06-11 20:41:13,2024-06-11 20:41:19,6.0,2,0,0.0
202406112048,5_varKodes_processed_6.out,2024-06-11 20:48:07,2024-06-11 20:48:30,23.0,10,0,0.0
202406112051,5_varKodes_processed_6.out,2024-06-11 20:51:46,2024-06-11 20:51:52,6.0,2,0,0.0
202406112055,5_varKodes_processed_6.out,2024-06-11 20:55:19,2024-06-11 20:55:26,7.0,1,0,0.0
202406112102,5_varKodes_processed_6.out,2024-06-11 21:02:33,2024-06-11 21:03:18,45.0,1,0,0.0
202406112104,5_varKodes_processed_6.out,2024-06-11 21:04:54,2024-06-11 21:05:32,38.0,1,0,0.0
202406112110,5_varKodes_processed_6.out,2024-06-11 21:10:04,2024-06-11 21:10:11,7.0,1,0,0.0
202406112119,5_varKodes_processed_6.out,2024-06-11 21:19:21,2024-06-11 21:19:57,36.0,8,0,0.0
202406112134,5_varKodes_processed_6.out,2024-06-11 21:34:14,2024-06-11 21:34:32,18.0,3,0,0.0
202406112135,5_varKodes_processed_6.out,2024-06-11 21:35:59,2024-06-11 21:36:05,6.0,1,0,0.0
202406112137,5_varKodes_processed_6.out,2024-06-11 21:37:44,2024-06-11 21:37:50,6.0,1,0,0.0
202406112143,5_varKodes_processed_6.out,2024-06-11 21:43:20,2024-06-11 21:43:39,19.0,2,0,0.0
202406112145,5_varKodes_processed_6.out,2024-06-11 21:45:08,2024-06-11 21:45:14,6.0,2,0,0.0
202406112147,5_varKodes_processed_6.out,2024-06-11 21:47:32,2024-06-11 21:49:36,124.0,1,0,0.0
202406112151,5_varKodes_processed_6.out,2024-06-11 21:51:52,2024-06-11 21:52:19,27.0,3,0,0.0
202406112154,5_varKodes_processed_6.out,2024-06-11 21:54:18,2024-06-11 21:54:29,11.0,2,0,0.0
202406112156,5_varKodes_processed_6.out,2024-06-11 21:56:31,2024-06-11 21:56:50,19.0,1,0,0.0
202406112205,5_varKodes_processed_6.out,2024-06-11 22:05:48,2024-06-11 22:05:55,7.0,2,0,0.0
202406112209,5_varKodes_processed_6.out,2024-06-11 22:09:19,2024-06-11 22:09:25,6.0,1,0,0.0
202406112217,5_varKodes_processed_6.out,2024-06-11 22:17:11,2024-06-11 22:17:50,39.0,1,0,0.0
202406112237,5_varKodes_processed_6.out,2024-06-11 22:37:42,2024-06-11 22:38:00,18.0,1,0,0.0
202406112242,5_varKodes_processed_6.out,2024-06-11 22:42:20,2024-06-11 22:42:26,6.0,1,0,0.0
202406112257,5_varKodes_processed_6.out,2024-06-11 22:57:41,2024-06-11 22:57:48,7.0,1,0,0.0
202406112303,5_varKodes_processed_6.out,2024-06-11 23:03:02,2024-06-11 23:03:13,11.0,1,0,0.0
202406112304,5_varKodes_processed_6.out,2024-06-11 23:04:58,2024-06-11 23:05:04,6.0,1,0,0.0
202406112310,5_varKodes_processed_6.out,2024-06-11 23:10:24,2024-06-11 23:10:30,6.0,1,0,0.0
202406112328,5_varKodes_processed_6.out,2024-06-11 23:27:59,2024-06-11 23:28:06,7.0,1,0,0.0
202406112335,5_varKodes_processed_6.out,2024-06-11 23:35:29,2024-06-11 23:40:20,291.0,3,0,0.0
202406112346,5_varKodes_processed_6.out,2024-06-11 23:46:09,2024-06-11 23:47:20,71.0,1,1,1.0
202406112355,5_varKodes_processed_6.out,2024-06-11 23:55:59,2024-06-11 23:57:09,70.0,1,1,1.0
202406120015,5_varKodes_processed_6.out,2024-06-12 00:15:54,2024-06-12 00:16:00,6.0,1,0,0.0
202406120112,5_varKodes_processed_6.out,2024-06-12 01:12:52,2024-06-12 01:12:59,7.0,1,0,0.0
202406120133,5_varKodes_processed_6.out,2024-06-12 01:33:37,2024-06-12 01:37:57,260.0,2,0,0.0
202406120150,5_varKodes_processed_6.out,2024-06-12 01:50:56,2024-06-12 01:51:04,8.0,1,0,0.0
202406120201,5_varKodes_processed_6.out,2024-06-12 02:01:19,2024-06-12 02:01:25,6.0,1,0,0.0
202406120211,5_varKodes_processed_6.out,2024-06-12 02:11:37,2024-06-12 02:11:44,7.0,4,0,0.0
202406120215,5_varKodes_processed_6.out,2024-06-12 02:15:19,2024-06-12 02:15:25,6.0,3,0,0.0
202406120219,5_varKodes_processed_6.out,2024-06-12 02:19:39,2024-06-12 02:19:54,15.0,3,0,0.0
202406120224,5_varKodes_processed_6.out,2024-06-12 02:24:52,2024-06-12 02:24:58,6.0,1,0,0.0
202406120253,5_varKodes_processed_6.out,2024-06-12 02:53:49,2024-06-12 02:54:03,14.0,1,0,0.0
202406120255,5_varKodes_processed_6.out,2024-06-12 02:55:38,2024-06-12 02:55:45,7.0,1,0,0.0
202406120300,5_varKodes_processed_6.out,2024-06-12 03:00:52,2024-06-12 03:01:01,9.0,1,0,0.0
202406120302,5_varKodes_processed_6.out,2024-06-12 03:02:53,2024-06-12 03:03:00,7.0,1,0,0.0
202406120304,5_varKodes_processed_6.out,2024-06-12 03:04:52,2024-06-12 03:04:58,6.0,3,0,0.0
202406120308,5_varKodes_processed_6.out,2024-06-12 03:08:42,2024-06-12 03:08:48,6.0,4,0,0.0
202406120312,5_varKodes_processed_6.out,2024-06-12 03:12:51,2024-06-12 03:12:57,6.0,3,0,0.0
202406120321,5_varKodes_processed_6.out,2024-06-12 03:21:27,2024-06-12 03:21:33,6.0,1,0,0.0
202406120327,5_varKodes_processed_6.out,2024-06-12 03:27:11,2024-06-12 03:27:18,7.0,7,0,0.0
202406120331,5_varKodes_processed_6.out,2024-06-12 03:30:59,2024-06-12 03:31:06,7.0,7,0,0.0
202406120338,5_varKodes_processed_6.out,2024-06-12 03:38:10,2024-06-12 03:38:16,6.0,3,0,0.0
202406120339,5_varKodes_processed_6.out,2024-06-12 03:39:56,2024-06-12 03:40:03,7.0,1,0,0.0
202406120436,5_varKodes_processed_6.out,2024-06-12 04:36:58,2024-06-12 04:37:04,6.0,1,0,0.0
202406120441,5_varKodes_processed_6.out,2024-06-12 04:41:11,2024-06-12 04:41:50,39.0,1,0,0.0
202406120444,5_varKodes_processed_6.out,2024-06-12 04:44:41,2024-06-12 04:44:47,6.0,1,0,0.0
202406120453,5_varKodes_processed_6.out,2024-06-12 04:53:51,2024-06-12 04:54:30,39.0,1,0,0.0
202406120500,5_varKodes_processed_6.out,2024-06-12 05:00:37,2024-06-12 05:00:44,7.0,1,0,0.0
202406120509,5_varKodes_processed_6.out,2024-06-12 05:09:50,2024-06-12 05:10:36,46.0,2,0,0.0
202406120512,5_varKodes_processed_6.out,2024-06-12 05:12:00,2024-06-12 05:12:19,19.0,1,0,0.0
202406120517,5_varKodes_processed_6.out,2024-06-12 05:17:33,2024-06-12 05:17:39,6.0,4,0,0.0
202406120521,5_varKodes_processed_6.out,2024-06-12 05:21:05,2024-06-12 05:21:12,7.0,1,0,0.0
202406120526,5_varKodes_processed_6.out,2024-06-12 05:26:18,2024-06-12 05:26:25,7.0,1,0,0.0
202406120529,5_varKodes_processed_6.out,2024-06-12 05:29:48,2024-06-12 05:29:54,6.0,1,0,0.0
202406120550,5_varKodes_processed_6.out,2024-06-12 05:50:03,2024-06-12 05:50:09,6.0,1,0,0.0
202406120623,5_varKodes_processed_6.out,2024-06-12 06:23:24,2024-06-12 06:24:05,41.0,2,0,0.0
202406120625,5_varKodes_processed_6.out,2024-06-12 06:25:20,2024-06-12 06:25:26,6.0,4,0,0.0
202406120627,5_varKodes_processed_6.out,2024-06-12 06:27:14,2024-06-12 06:27:20,6.0,3,0,0.0
202406120633,5_varKodes_processed_6.out,2024-06-12 06:33:36,2024-06-12 06:33:59,23.0,7,0,0.0
202406120645,5_varKodes_processed_6.out,2024-06-12 06:45:55,2024-06-12 06:46:26,31.0,1,0,0.0
202406120651,5_varKodes_processed_6.out,2024-06-12 06:51:32,2024-06-12 06:51:38,6.0,5,0,0.0
202406120655,5_varKodes_processed_6.out,2024-06-12 06:55:36,2024-06-12 06:56:14,38.0,1,0,0.0
202406120701,5_varKodes_processed_6.out,2024-06-12 07:01:00,2024-06-12 07:01:45,45.0,1,0,0.0
202406120714,5_varKodes_processed_6.out,2024-06-12 07:14:45,2024-06-12 07:15:24,39.0,1,0,0.0
202406120718,5_varKodes_processed_6.out,2024-06-12 07:18:56,2024-06-12 07:19:03,7.0,1,0,0.0
202406120735,5_varKodes_processed_6.out,2024-06-12 07:35:42,2024-06-12 07:35:49,7.0,1,0,0.0
202406120739,5_varKodes_processed_6.out,2024-06-12 07:39:18,2024-06-12 07:39:24,6.0,1,0,0.0
202406120746,5_varKodes_processed_6.out,2024-06-12 07:46:04,2024-06-12 07:46:11,7.0,1,0,0.0
202406120753,5_varKodes_processed_6.out,2024-06-12 07:53:51,2024-06-12 07:54:10,19.0,3,0,0.0
202406120755,5_varKodes_processed_6.out,2024-06-12 07:55:41,2024-06-12 07:55:48,7.0,2,0,0.0
202406120833,5_varKodes_processed_6.out,2024-06-12 08:33:11,2024-06-12 08:33:17,6.0,1,0,0.0
202406120851,5_varKodes_processed_6.out,2024-06-12 08:51:45,2024-06-12 08:51:51,6.0,1,0,0.0
202406120950,5_varKodes_processed_6.out,2024-06-12 09:50:58,2024-06-12 09:51:36,38.0,2,0,0.0
202406120953,5_varKodes_processed_6.out,2024-06-12 09:53:20,2024-06-12 09:54:58,98.0,2,0,0.0
202406121006,5_varKodes_processed_6.out,2024-06-12 10:06:17,2024-06-12 10:12:00,343.0,2,2,1.0
202406121033,5_varKodes_processed_6.out,2024-06-12 10:33:58,2024-06-12 10:39:02,304.0,3,1,0.3333333333333333
202406121045,5_varKodes_processed_6.out,2024-06-12 10:45:32,2024-06-12 10:46:37,65.0,2,1,0.5
202406121047,5_varKodes_processed_6.out,2024-06-12 10:47:30,2024-06-12 10:47:36,6.0,1,0,0.0
202406121555,5_varKodes_processed_6.out,2024-06-12 15:55:55,2024-06-12 15:56:14,19.0,4,0,0.0
202406121557,5_varKodes_processed_6.out,2024-06-12 15:57:40,2024-06-12 15:57:46,6.0,1,0,0.0
202406121604,5_varKodes_processed_6.out,2024-06-12 16:04:55,2024-06-12 16:05:04,9.0,3,0,0.0
202406121606,5_varKodes_processed_6.out,2024-06-12 16:06:41,2024-06-12 16:06:47,6.0,1,0,0.0
202406121608,5_varKodes_processed_6.out,2024-06-12 16:08:28,2024-06-12 16:08:34,6.0,1,0,0.0
202406121611,5_varKodes_processed_6.out,2024-06-12 16:11:02,2024-06-12 16:11:39,37.0,1,0,0.0
202406121613,5_varKodes_processed_6.out,2024-06-12 16:13:22,2024-06-12 16:14:00,38.0,1,0,0.0
202406121615,5_varKodes_processed_6.out,2024-06-12 16:15:37,2024-06-12 16:15:56,19.0,2,0,0.0
202406121626,5_varKodes_processed_6.out,2024-06-12 16:26:22,2024-06-12 16:27:16,54.0,1,0,0.0
202406121629,5_varKodes_processed_6.out,2024-06-12 16:29:55,2024-06-12 16:30:01,6.0,2,0,0.0
202406121643,5_varKodes_processed_6.out,2024-06-12 16:43:08,2024-06-12 16:43:30,22.0,1,0,0.0
202406121645,5_varKodes_processed_6.out,2024-06-12 16:45:38,2024-06-12 16:52:04,386.0,1,0,0.0
202406121653,5_varKodes_processed_6.out,2024-06-12 16:53:08,2024-06-12 16:58:43,335.0,2,0,0.0
202406121704,5_varKodes_processed_6.out,2024-06-12 17:04:54,2024-06-12 17:05:00,6.0,1,0,0.0
202406121706,5_varKodes_processed_6.out,2024-06-12 17:06:39,2024-06-12 17:06:45,6.0,1,0,0.0
202406121708,5_varKodes_processed_6.out,2024-06-12 17:08:27,2024-06-12 17:08:34,7.0,1,0,0.0
202406121711,5_varKodes_processed_6.out,2024-06-12 17:11:55,2024-06-12 17:12:01,6.0,1,0,0.0
202406121713,5_varKodes_processed_6.out,2024-06-12 17:13:52,2024-06-12 17:13:59,7.0,1,0,0.0
202406121719,5_varKodes_processed_6.out,2024-06-12 17:19:00,2024-06-12 17:19:07,7.0,1,0,0.0
202406121721,5_varKodes_processed_6.out,2024-06-12 17:21:17,2024-06-12 17:29:04,467.0,1,0,0.0
202406121729,5_varKodes_processed_6.out,2024-06-12 17:29:57,2024-06-12 17:30:36,39.0,2,0,0.0
202406121734,5_varKodes_processed_6.out,2024-06-12 17:34:25,2024-06-12 17:34:32,7.0,3,0,0.0
202406121737,5_varKodes_processed_6.out,2024-06-12 17:37:24,2024-06-12 17:38:06,42.0,6,0,0.0
202406121739,5_varKodes_processed_6.out,2024-06-12 17:39:27,2024-06-12 17:39:33,6.0,3,0,0.0
