varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels,Africa,Antarctica,Asia,Australia,Europe,North_America,Oceania,South_America
varkoder_query_images/SRR8676561@00010000K+cgr+k7.png,SRR8676561,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.0022153649499182713,Multilabel,0.7,Asia,0.15546273,0.0075772414,0.976038,0.041230027,0.3243424,0.03581319,0.0023596608,0.05531065
varkoder_query_images/SRR1586299@00005000K+cgr+k7.png,SRR1586299,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003453578356876235,Multilabel,0.7,North_America,0.005842605,0.00037555923,0.053899154,0.00809329,0.0018031665,0.999966,5.2662068e-05,0.0013406203
varkoder_query_images/SRR6267143@00000500K+cgr+k7.png,SRR6267143,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002291016252818883,Multilabel,0.7,North_America,0.03890198,0.00072365726,0.020023443,0.014447852,0.60708094,0.8727817,0.009232215,0.15817435
varkoder_query_images/SRR4022088@00005000K+cgr+k7.png,SRR4022088,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0032335931581014095,Multilabel,0.7,North_America,0.25054586,0.0020427648,0.21983956,0.043854564,0.08787644,0.9217811,0.0030278352,0.17384852
varkoder_query_images/SRR7967862@00000500K+cgr+k7.png,SRR7967862,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0035752346801682477,Multilabel,0.7,Europe,0.059537485,0.0040860027,0.10837754,0.088504665,0.92944044,0.42304084,0.0022518474,0.023153413
varkoder_query_images/SRR10360631@00010000K+cgr+k7.png,SRR10360631,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.001287564170236628,Multilabel,0.7,North_America,0.0049245106,0.016403032,0.005911069,0.04995852,0.14045411,0.99776566,9.535461e-05,0.021574067
varkoder_query_images/SRR12773052@00010000K+cgr+k7.png,SRR12773052,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.005343519464058062,Multilabel,0.7,North_America,0.381738,0.0228462,0.4019812,0.20354916,0.48966363,0.81449586,0.107812636,0.18155324
varkoder_query_images/SRR6436009@00001000K+cgr+k7.png,SRR6436009,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0017669045084332431,Multilabel,0.7,North_America,0.00021995338,4.4001186e-05,0.0069576087,0.036838703,0.0001823546,0.9999932,2.0462932e-05,0.010368157
varkoder_query_images/SRR7012454@00000500K+cgr+k7.png,SRR7012454,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.03349673061065965,Multilabel,0.7,North_America,5.77192e-06,6.93309e-08,2.753569e-05,6.605215e-05,6.2050494e-05,1.0,2.7150374e-08,0.00013765463
varkoder_query_images/SRR5919107@00002000K+cgr+k7.png,SRR5919107,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.0026443198072226173,Multilabel,0.7,Australia,0.14755519,0.0047552,0.060197048,0.9911868,0.04232459,0.06278921,0.005281334,0.047074176
varkoder_query_images/SRR7629274@00000500K+cgr+k7.png,SRR7629274,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0037185456154896594,Multilabel,0.7,Asia,0.011331754,5.77192e-06,0.971779,0.0020992735,0.0027900378,0.3926279,5.2966143e-06,0.0026112476
varkoder_query_images/SRR12473534@00005000K+cgr+k7.png,SRR12473534,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.003968623492626874,Multilabel,0.7,Asia,0.015424552,0.0362883,0.8556101,0.041075893,0.003311519,0.62977463,0.0021322616,0.07504072
varkoder_query_images/SRR12696341@00000500K+cgr+k7.png,SRR12696341,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,South_America,True,0.002912472014610793,Multilabel,0.7,Africa,0.70069003,0.016029147,0.39076644,0.12517229,0.33437204,0.38601097,0.045183755,0.32939172
varkoder_query_images/SRR10586135@00001000K+cgr+k7.png,SRR10586135,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.002403265402398771,Multilabel,0.7,Asia,0.0034834242,0.00028685408,0.99279517,0.009020279,0.007606672,0.017442483,0.0013096057,0.0658447
varkoder_query_images/SRR10011779@00010000K+cgr+k7.png,SRR10011779,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003091577113763122,Multilabel,0.7,North_America,0.11656274,0.01302049,0.3407045,0.28348374,0.27678826,0.88059187,0.0029349518,0.026861202
varkoder_query_images/SRR7042392@00001000K+cgr+k7.png,SRR7042392,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002037771065842582,Multilabel,0.7,North_America,0.06325052,0.021125194,0.28577042,0.19946389,0.32305968,0.83467656,0.00809329,0.2354598
varkoder_query_images/SRR3989501@00005000K+cgr+k7.png,SRR3989501,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.005037077461808632,Multilabel,0.7,North_America,0.0013147246,6.553816e-05,0.02508314,0.004468384,0.0049436893,0.99998605,4.069458e-05,0.000981172
varkoder_query_images/SRR12721342@00001000K+cgr+k7.png,SRR12721342,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.00361464506870048,Multilabel,0.7,North_America,0.4508127,0.0057302467,0.50942117,0.08006927,0.14547919,0.83601975,0.008219693,0.08284563
varkoder_query_images/SRR11613400@00001000K+cgr+k7.png,SRR11613400,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003975813332575385,Multilabel,0.7,North_America,0.051941562,0.00058155763,0.38260272,0.03085051,0.09602549,0.9786719,0.0018602987,0.01678549
varkoder_query_images/SRR3974375@00002000K+cgr+k7.png,SRR3974375,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.001969933154424916,Multilabel,0.7,North_America,0.010328152,0.0009399439,0.03825006,0.0071491017,0.009376237,0.9998795,0.002157342,0.06608538
varkoder_query_images/SRR8863074@00005000K+cgr+k7.png,SRR8863074,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003169309200786202,Multilabel,0.7,North_America,0.1309508,0.0035657366,0.13409412,0.12754393,0.36398596,0.94901186,0.020844316,0.06656919
varkoder_query_images/SRR12721352@00005000K+cgr+k7.png,SRR12721352,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0030674697438164353,Multilabel,0.7,Asia,0.6814089,0.0017007225,0.7060891,0.029367855,0.17412923,0.23934935,0.00047285444,0.053899154
varkoder_query_images/SRR6435964@00001000K+cgr+k7.png,SRR6435964,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003055988206890289,Multilabel,0.7,North_America,0.0043994132,0.00015720345,0.007489625,0.0029694452,0.001264422,0.99998724,2.7751648e-05,0.012970386
varkoder_query_images/SRR6201866@00002000K+cgr+k7.png,SRR6201866,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.006183819245834214,Multilabel,0.7,North_America,0.0010403185,2.9311539e-05,0.017242778,0.0022518474,0.0009622126,0.9999982,3.2699274e-05,0.0008761799
varkoder_query_images/SRR7042382@00005000K+cgr+k7.png,SRR7042382,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002319527782278956,Multilabel,0.7,North_America,0.0051396107,0.001455063,0.056548133,0.030908957,0.019568674,0.9996567,0.00035557945,0.064653486
varkoder_query_images/SRR12377071@00001000K+cgr+k7.png,SRR12377071,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.003570425713563068,Multilabel,0.7,Europe,0.07737811,0.010052369,0.48758185,0.28897023,0.90448195,0.078925885,0.0073743653,0.14817041
varkoder_query_images/SRR3984569@00005000K+cgr+k7.png,SRR3984569,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003449548153166222,Multilabel,0.7,North_America,0.0011559009,0.0018102111,0.019271137,0.0015978456,0.00019260288,0.999997,7.0863265e-05,0.007876706
varkoder_query_images/SRR5916175@00005000K+cgr+k7.png,SRR5916175,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.0018290875987127839,Multilabel,0.7,Australia,0.04001227,0.009898064,0.1724504,0.98302,0.051845465,0.09636511,0.0036216856,0.015424552
varkoder_query_images/SRR8100022@00001000K+cgr+k7.png,SRR8100022,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.00522172225738426,Multilabel,0.7,North_America,0.009633652,0.00062633416,0.203866,0.3463202,0.043854564,0.9444849,0.00049553596,0.008644178
varkoder_query_images/SRR5130604@00005000K+cgr+k7.png,SRR5130604,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.002230366036807643,Multilabel,0.7,Asia,0.013480103,0.016340127,0.9822196,0.08866235,0.13488984,0.056444027,0.0014158707,0.019985152
varkoder_query_images/SRR5512140@00010000K+cgr+k7.png,SRR5512140,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.00449571463409262,Multilabel,0.7,Asia,0.017045317,0.00060945016,0.99540824,0.03234433,0.02178117,0.02508314,0.00013552078,0.02865267
varkoder_query_images/SRR12418373@00000500K+cgr+k7.png,SRR12418373,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.003555956720296591,Multilabel,0.7,North_America,0.05300977,0.011961099,0.093678005,0.05281402,0.11992252,0.9798997,0.0042315875,0.15027806
varkoder_query_images/SRR7629275@00001000K+cgr+k7.png,SRR7629275,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003891425096756806,Multilabel,0.7,North_America,0.019160708,3.426849e-05,0.07146149,0.011687257,0.012479699,0.9991374,0.00026323833,0.0349467
varkoder_query_images/SRR10360627@00001000K+cgr+k7.png,SRR10360627,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0010413100239732027,Multilabel,0.7,North_America,0.004133968,0.0015978456,0.15662017,0.021409769,0.017644463,0.99832565,1.5567455e-05,0.01584536
varkoder_query_images/SRR7042361@00002000K+cgr+k7.png,SRR7042361,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.001700266276285442,Multilabel,0.7,North_America,0.15817435,0.011508149,0.26903743,0.36432514,0.107812636,0.9145963,0.022629201,0.2844766
varkoder_query_images/SRR12696336@00005000K+cgr+k7.png,SRR12696336,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,South_America,True,0.001962779515420166,Multilabel,0.7,South_America,0.12495856,0.0053640567,0.6576484,0.1491592,0.037538007,0.11736965,0.0025909794,0.8305941
varkoder_query_images/SRR7026341@00010000K+cgr+k7.png,SRR7026341,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.02363787899174393,Multilabel,0.7,North_America,0.008478402,0.0041179177,0.01812472,0.02784845,0.01778039,0.99986863,0.00055062474,0.016914913
varkoder_query_images/SRR12721347@00001000K+cgr+k7.png,SRR12721347,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0028899132884820577,Multilabel,0.7,,0.5560983,0.07004896,0.32028958,0.21403356,0.40786394,0.51903373,0.030100338,0.10557884
varkoder_query_images/SRR11467474@00000500K+cgr+k7.png,SRR11467474,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.007341762128660383,Multilabel,0.7,North_America,0.007907292,3.676463e-05,0.0085443305,0.000117744596,0.0025311112,0.99980897,1.948522e-06,0.0005614788
varkoder_query_images/SRR3984565@00002000K+cgr+k7.png,SRR3984565,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0036621017018001216,Multilabel,0.7,North_America,0.0028449097,1.0867886e-05,0.025565214,0.0032986512,0.0130707845,0.9999782,3.7636448e-05,0.00090044667
varkoder_query_images/SRR12805504@00002000K+cgr+k7.png,SRR12805504,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.002962805526170835,Multilabel,0.7,Asia,0.37341872,0.009898064,0.8118252,0.15546273,0.28497383,0.3821414,0.028816197,0.15947905
varkoder_query_images/SRR10028504@00000500K+cgr+k7.png,SRR10028504,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0032956480804836093,Multilabel,0.7,Asia,0.049589027,8.7503e-05,0.9904406,0.0013096057,0.0012399962,0.0041019293,3.314543e-06,0.14866412
varkoder_query_images/SRR7687003@00010000K+cgr+k7.png,SRR7687003,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0038567055621657356,Multilabel,0.7,North_America,0.017045317,0.0017140384,0.04001227,0.03191915,0.024656856,0.99973875,0.00047656128,0.05399884
varkoder_query_images/SRR7524598@00000500K+cgr+k7.png,SRR7524598,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0060358509456905456,Multilabel,0.7,North_America,0.0008360903,5.104191e-05,0.007785655,0.022586042,0.00619299,0.9999635,3.734357e-05,0.0010484692
varkoder_query_images/SRR3401956@00002000K+cgr+k7.png,SRR3401956,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0020829262516394768,Multilabel,0.7,North_America,2.5666133e-05,6.6295206e-07,0.001133569,1.7741496e-06,1.6832411e-05,0.9999974,1.14961916e-08,1.736672e-05
varkoder_query_images/SRR11679676@00001000K+cgr+k7.png,SRR11679676,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0030325146799614544,Multilabel,0.7,Europe,0.12549345,0.00036117696,0.06632687,0.17258982,0.7892337,0.5174337,0.00041406954,0.027428543
varkoder_query_images/SRR11833939@00002000K+cgr+k7.png,SRR11833939,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.0025630041935688066,Multilabel,0.7,Australia,0.0063143647,0.014447852,0.028114058,0.99845123,0.0027469008,0.02854415,0.0013885233,0.02784845
varkoder_query_images/SRR5127900@00001000K+cgr+k7.png,SRR5127900,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.002531514975820368,Multilabel,0.7,Asia,0.0037948343,0.01717671,0.9231778,0.052134257,0.039342504,0.46028885,0.00037118542,0.014957086
varkoder_query_images/SRR6516260@00005000K+cgr+k7.png,SRR6516260,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,South_America,True,0.002304950374191126,Multilabel,0.7,North_America;South_America,0.028114058,0.015247591,0.079638734,0.3262714,0.027795624,0.70831347,0.010169658,0.7320175
varkoder_query_images/SRR7101043@00005000K+cgr+k7.png,SRR7101043,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003235663630663313,Multilabel,0.7,North_America,0.013795364,0.0003597694,0.04426588,0.025760558,0.01858215,0.9991991,0.00044421837,0.051941562
varkoder_query_images/SRR6517656@00001000K+cgr+k7.png,SRR6517656,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.003930660139075414,Multilabel,0.7,Asia,0.11104825,0.01685008,0.94649786,0.13811268,0.036631364,0.17455094,0.003707253,0.065365784
varkoder_query_images/SRR12347814@00000500K+cgr+k7.png,SRR12347814,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.00298753853912765,Multilabel,0.7,Asia,0.021615332,0.0005420927,0.8115267,0.025858775,0.5920771,0.11104825,0.00012243443,0.04681203
varkoder_query_images/SRR3988834@00000500K+cgr+k7.png,SRR3988834,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0025237295859657986,Multilabel,0.7,North_America,0.4476716,0.0069576087,0.17106119,0.40586078,0.10989668,0.7988153,0.01812472,0.057599206
varkoder_query_images/SRR11679678@00002000K+cgr+k7.png,SRR11679678,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002811954301361448,Multilabel,0.7,North_America,0.03044435,0.00045121065,0.053601142,0.22746934,0.026205415,0.9928231,0.0002758679,0.010611421
varkoder_query_images/SRR3972132@00001000K+cgr+k7.png,SRR3972132,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002907599809758931,Multilabel,0.7,North_America,0.001012286,0.00027159214,0.009268014,0.0006641048,0.0010691263,0.9999937,4.64744e-05,0.010169658
varkoder_query_images/SRR11836412@00010000K+cgr+k7.png,SRR11836412,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.0038418432892139568,Multilabel,0.7,Australia,0.0113756005,0.004556114,0.023109278,0.96472245,0.036493767,0.1852092,0.0006878511,0.05127242
varkoder_query_images/SRR6293899@00002000K+cgr+k7.png,SRR6293899,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.010826598449767615,Multilabel,0.7,Asia,0.020924192,0.0034698907,0.95589906,0.100348406,0.114566505,0.2718312,0.03321117,0.060418423
varkoder_query_images/SRR6293900@00001000K+cgr+k7.png,SRR6293900,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.003809310474445349,Multilabel,0.7,North_America,0.01572399,0.0011247575,0.58959824,0.05781161,0.08225395,0.93439513,0.0029349518,0.021948254
varkoder_query_images/SRR6201992@00010000K+cgr+k7.png,SRR6201992,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0021514505074112663,Multilabel,0.7,North_America,0.0018748617,0.00075835997,0.16721867,0.023779983,0.0016166499,0.999554,0.0003799845,0.0019418169
varkoder_query_images/SRR4022148@00002000K+cgr+k7.png,SRR4022148,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0030014494758524067,Multilabel,0.7,North_America,0.03044435,0.0002287133,0.019308086,0.0043823365,0.016403032,0.99978,0.0002551414,0.030733928
varkoder_query_images/SRR7967865@00001000K+cgr+k7.png,SRR7967865,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003994025014210948,Multilabel,0.7,North_America,0.0010162441,0.00012830943,0.011288074,0.009125637,0.06620602,0.99947256,1.4738983e-05,0.018546565
varkoder_query_images/SRR11834599@00002000K+cgr+k7.png,SRR11834599,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.0036871692660747383,Multilabel,0.7,Australia,0.054098696,0.0058199596,0.08137364,0.92709976,0.084795415,0.56247693,0.021491766,0.04200906
varkoder_query_images/SRR3984565@00005000K+cgr+k7.png,SRR3984565,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0036621017018001216,Multilabel,0.7,North_America,0.001957017,1.0616134e-05,0.015189049,0.003337405,0.005448068,0.9999937,2.1444948e-05,0.0014837189
varkoder_query_images/SRR6195952@00005000K+cgr+k7.png,SRR6195952,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002528147801763868,Multilabel,0.7,North_America,0.03197956,0.032589745,0.22270013,0.05592617,0.0121471705,0.9977482,0.0037362205,0.019719128
varkoder_query_images/SRR10360635@00000500K+cgr+k7.png,SRR10360635,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.001493709785174465,Multilabel,0.7,North_America,2.2827997e-05,3.2125656e-06,0.0046636546,0.00016997529,2.7751648e-05,0.9999994,3.777388e-07,0.013273886
varkoder_query_images/SRR6201997@00000500K+cgr+k7.png,SRR6201997,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.00205709225794769,Multilabel,0.7,North_America,0.01572399,0.00021995338,0.03574581,0.13352817,0.01798621,0.92944044,0.00026738262,0.409634
varkoder_query_images/SRR1168413@00005000K+cgr+k7.png,SRR1168413,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0015075216164221897,Multilabel,0.7,North_America,0.06097518,0.020685459,0.6169935,0.19102567,0.21288584,0.7796575,0.043123372,0.34676248
