sample,bp,img_kmer_mapping,img_kmer_size,path,labels,possible_low_quality,is_valid
SRR13805787,500000,cgr,7,vkfCGR_images_SRA/SRR13805787@00000500K+cgr+k7.png,3683,True,False
SRR5043307,1000000,cgr,7,vkfCGR_images_SRA/SRR5043307@00001000K+cgr+k7.png,9681,True,False
SRR19405679,500000,cgr,7,vkfCGR_images_SRA/SRR19405679@00000500K+cgr+k7.png,16673,True,False
SRR11788078,500000,cgr,7,vkfCGR_images_SRA/SRR11788078@00000500K+cgr+k7.png,1344955,True,False
SRR4242109,1000000,cgr,7,vkfCGR_images_SRA/SRR4242109@00001000K+cgr+k7.png,6246,True,True
SRR8830810,5000000,cgr,7,vkfCGR_images_SRA/SRR8830810@00005000K+cgr+k7.png,34365,True,False
SRR16093533,1000000,cgr,7,vkfCGR_images_SRA/SRR16093533@00001000K+cgr+k7.png,7117,True,False
SRR19350866,2000000,cgr,7,vkfCGR_images_SRA/SRR19350866@00002000K+cgr+k7.png,7953,True,False
SRR13516389,10000000,cgr,7,vkfCGR_images_SRA/SRR13516389@00010000K+cgr+k7.png,8578,True,False
SRR22396615,500000,cgr,7,vkfCGR_images_SRA/SRR22396615@00000500K+cgr+k7.png,31024,True,True
SRR12203029,1000000,cgr,7,vkfCGR_images_SRA/SRR12203029@00001000K+cgr+k7.png,1851551,True,False
ERR4083592,500000,cgr,7,vkfCGR_images_SRA/ERR4083592@00000500K+cgr+k7.png,9726,True,False
ERR2752208,5000000,cgr,7,vkfCGR_images_SRA/ERR2752208@00005000K+cgr+k7.png,34353,True,False
SRR17042877,2000000,cgr,7,vkfCGR_images_SRA/SRR17042877@00002000K+cgr+k7.png,4027,True,False
SRR22396800,2000000,cgr,7,vkfCGR_images_SRA/SRR22396800@00002000K+cgr+k7.png,30892,True,True
SRR11571369,500000,cgr,7,vkfCGR_images_SRA/SRR11571369@00000500K+cgr+k7.png,8165,True,False
SRR1771524,1000000,cgr,7,vkfCGR_images_SRA/SRR1771524@00001000K+cgr+k7.png,3934,True,False
SRR11601864,500000,cgr,7,vkfCGR_images_SRA/SRR11601864@00000500K+cgr+k7.png,45053,True,False
SRR10158559,500000,cgr,7,vkfCGR_images_SRA/SRR10158559@00000500K+cgr+k7.png,27544,True,False
SRR5043307,5000000,cgr,7,vkfCGR_images_SRA/SRR5043307@00005000K+cgr+k7.png,9681,True,False
SRR11206404,10000000,cgr,7,vkfCGR_images_SRA/SRR11206404@00010000K+cgr+k7.png,86595,True,False
SRR7666029,1000000,cgr,7,vkfCGR_images_SRA/SRR7666029@00001000K+cgr+k7.png,3318,True,False
ERR1359244,1000000,cgr,7,vkfCGR_images_SRA/ERR1359244@00001000K+cgr+k7.png,73401,True,False
SRR5712029,10000000,cgr,7,vkfCGR_images_SRA/SRR5712029@00010000K+cgr+k7.png,3934,True,True
SRR11355719,10000000,cgr,7,vkfCGR_images_SRA/SRR11355719@00010000K+cgr+k7.png,23513,True,False
SRR20711469,500000,cgr,7,vkfCGR_images_SRA/SRR20711469@00000500K+cgr+k7.png,50630,True,False
ERR1800815,5000000,cgr,7,vkfCGR_images_SRA/ERR1800815@00005000K+cgr+k7.png,3318,True,False
SRR18000144,1000000,cgr,7,vkfCGR_images_SRA/SRR18000144@00001000K+cgr+k7.png,56259,True,False
SRR22163894,500000,cgr,7,vkfCGR_images_SRA/SRR22163894@00000500K+cgr+k7.png,114848,True,True
SRR19434502,2000000,cgr,7,vkfCGR_images_SRA/SRR19434502@00002000K+cgr+k7.png,27767,True,False
SRR15673002,2000000,cgr,7,vkfCGR_images_SRA/SRR15673002@00002000K+cgr+k7.png,4710,True,False
SRR15315684,1000000,cgr,7,vkfCGR_images_SRA/SRR15315684@00001000K+cgr+k7.png,4011,True,False
SRR8845244,1000000,cgr,7,vkfCGR_images_SRA/SRR8845244@00001000K+cgr+k7.png,1344955,True,False
SRR22498589,2000000,cgr,7,vkfCGR_images_SRA/SRR22498589@00002000K+cgr+k7.png,82593,True,False
SRR13833981,5000000,cgr,7,vkfCGR_images_SRA/SRR13833981@00005000K+cgr+k7.png,40093,True,False
SRR23170642,5000000,cgr,7,vkfCGR_images_SRA/SRR23170642@00005000K+cgr+k7.png,27515,True,False
SRR6749951,500000,cgr,7,vkfCGR_images_SRA/SRR6749951@00000500K+cgr+k7.png,27319,True,False
SRR20711466,500000,cgr,7,vkfCGR_images_SRA/SRR20711466@00000500K+cgr+k7.png,179155,True,False
SRR5918203,5000000,cgr,7,vkfCGR_images_SRA/SRR5918203@00005000K+cgr+k7.png,3781,True,False
SRR8666521,1000000,cgr,7,vkfCGR_images_SRA/SRR8666521@00001000K+cgr+k7.png,16472,True,False
ERR4077387,1000000,cgr,7,vkfCGR_images_SRA/ERR4077387@00001000K+cgr+k7.png,8079,True,False
SRR15142524,10000000,cgr,7,vkfCGR_images_SRA/SRR15142524@00010000K+cgr+k7.png,390310,True,False
SRR800847,10000000,cgr,7,vkfCGR_images_SRA/SRR800847@00010000K+cgr+k7.png,4893,True,False
ERR1473857,500000,cgr,7,vkfCGR_images_SRA/ERR1473857@00000500K+cgr+k7.png,30761,True,False
SRR21232721,500000,cgr,7,vkfCGR_images_SRA/SRR21232721@00000500K+cgr+k7.png,36668,True,True
SRR9946864,500000,cgr,7,vkfCGR_images_SRA/SRR9946864@00000500K+cgr+k7.png,175027,True,True
SRR8666468,10000000,cgr,7,vkfCGR_images_SRA/SRR8666468@00010000K+cgr+k7.png,4274,True,False
SRR2531274,1000000,cgr,7,vkfCGR_images_SRA/SRR2531274@00001000K+cgr+k7.png,3650,True,True
SRR10214518,2000000,cgr,7,vkfCGR_images_SRA/SRR10214518@00002000K+cgr+k7.png,5317,True,False
SRR12203028,10000000,cgr,7,vkfCGR_images_SRA/SRR12203028@00010000K+cgr+k7.png,165808,True,False
ERR2451317,1000000,cgr,7,vkfCGR_images_SRA/ERR2451317@00001000K+cgr+k7.png,1134080,True,False
SRR22396801,10000000,cgr,7,vkfCGR_images_SRA/SRR22396801@00010000K+cgr+k7.png,30972,True,False
SRR5807778,10000000,cgr,7,vkfCGR_images_SRA/SRR5807778@00010000K+cgr+k7.png,6196,True,False
SRR18467752,5000000,cgr,7,vkfCGR_images_SRA/SRR18467752@00005000K+cgr+k7.png,337677,True,False
SRR14737568,500000,cgr,7,vkfCGR_images_SRA/SRR14737568@00000500K+cgr+k7.png,5339,True,False
SRR1588027,500000,cgr,7,vkfCGR_images_SRA/SRR1588027@00000500K+cgr+k7.png,221678,True,False
SRR3988226,5000000,cgr,7,vkfCGR_images_SRA/SRR3988226@00005000K+cgr+k7.png,23513,True,False
SRR7698939,1000000,cgr,7,vkfCGR_images_SRA/SRR7698939@00001000K+cgr+k7.png,6725,True,False
ERR4992198,500000,cgr,7,vkfCGR_images_SRA/ERR4992198@00000500K+cgr+k7.png,156323,True,True
SRR12007918,2000000,cgr,7,vkfCGR_images_SRA/SRR12007918@00002000K+cgr+k7.png,7736,True,False
SRR20964706,500000,cgr,7,vkfCGR_images_SRA/SRR20964706@00000500K+cgr+k7.png,683158,True,False
SRR16282386,5000000,cgr,7,vkfCGR_images_SRA/SRR16282386@00005000K+cgr+k7.png,2509194,True,False
SRR16945601,10000000,cgr,7,vkfCGR_images_SRA/SRR16945601@00010000K+cgr+k7.png,683158,True,False
SRR13200704,500000,cgr,7,vkfCGR_images_SRA/SRR13200704@00000500K+cgr+k7.png,4851,True,False
SRR12200218,5000000,cgr,7,vkfCGR_images_SRA/SRR12200218@00005000K+cgr+k7.png,163113,True,True
SRR20964704,10000000,cgr,7,vkfCGR_images_SRA/SRR20964704@00010000K+cgr+k7.png,221670,True,False
SRR7126545,500000,cgr,7,vkfCGR_images_SRA/SRR7126545@00000500K+cgr+k7.png,9220,True,False
SRR3180107,2000000,cgr,7,vkfCGR_images_SRA/SRR3180107@00002000K+cgr+k7.png,6301,True,False
SRR6426851,5000000,cgr,7,vkfCGR_images_SRA/SRR6426851@00005000K+cgr+k7.png,32434,True,False
SRR5803923,2000000,cgr,7,vkfCGR_images_SRA/SRR5803923@00002000K+cgr+k7.png,5227,True,False
SRR8649802,1000000,cgr,7,vkfCGR_images_SRA/SRR8649802@00001000K+cgr+k7.png,7687,True,False
SRR9946478,10000000,cgr,7,vkfCGR_images_SRA/SRR9946478@00010000K+cgr+k7.png,9161,True,False
SRR17966153,1000000,cgr,7,vkfCGR_images_SRA/SRR17966153@00001000K+cgr+k7.png,5227,True,False
SRR17413106,5000000,cgr,7,vkfCGR_images_SRA/SRR17413106@00005000K+cgr+k7.png,78060,True,True
SRR11352936,10000000,cgr,7,vkfCGR_images_SRA/SRR11352936@00010000K+cgr+k7.png,77572,True,False
SRR8704200,1000000,cgr,7,vkfCGR_images_SRA/SRR8704200@00001000K+cgr+k7.png,41110,True,False
SRR16167577,10000000,cgr,7,vkfCGR_images_SRA/SRR16167577@00010000K+cgr+k7.png,171640,True,False
SRR13200394,1000000,cgr,7,vkfCGR_images_SRA/SRR13200394@00001000K+cgr+k7.png,175122,True,False
SRR22396921,1000000,cgr,7,vkfCGR_images_SRA/SRR22396921@00001000K+cgr+k7.png,117921,True,False
SRR12057638,10000000,cgr,7,vkfCGR_images_SRA/SRR12057638@00010000K+cgr+k7.png,40093,True,False
SRR17192000,500000,cgr,7,vkfCGR_images_SRA/SRR17192000@00000500K+cgr+k7.png,2545764,True,False
SRR17381911,10000000,cgr,7,vkfCGR_images_SRA/SRR17381911@00010000K+cgr+k7.png,3680,True,False
ERR9124362,10000000,cgr,7,vkfCGR_images_SRA/ERR9124362@00010000K+cgr+k7.png,4381,True,False
SRR5257057,1000000,cgr,7,vkfCGR_images_SRA/SRR5257057@00001000K+cgr+k7.png,114848,True,False
SRR15312426,1000000,cgr,7,vkfCGR_images_SRA/SRR15312426@00001000K+cgr+k7.png,33362,True,False
SRR14474122,2000000,cgr,7,vkfCGR_images_SRA/SRR14474122@00002000K+cgr+k7.png,156201,True,False
SRR12799748,500000,cgr,7,vkfCGR_images_SRA/SRR12799748@00000500K+cgr+k7.png,4668,True,False
SRR8739605,1000000,cgr,7,vkfCGR_images_SRA/SRR8739605@00001000K+cgr+k7.png,71195,True,False
SRR14574595,500000,cgr,7,vkfCGR_images_SRA/SRR14574595@00000500K+cgr+k7.png,30102,True,False
SRR13403375,2000000,cgr,7,vkfCGR_images_SRA/SRR13403375@00002000K+cgr+k7.png,34907,True,True
SRR1609245,10000000,cgr,7,vkfCGR_images_SRA/SRR1609245@00010000K+cgr+k7.png,1294636,True,False
SRR20394918,500000,cgr,7,vkfCGR_images_SRA/SRR20394918@00000500K+cgr+k7.png,6563,True,True
SRR10121849,5000000,cgr,7,vkfCGR_images_SRA/SRR10121849@00005000K+cgr+k7.png,3433,True,False
SRR9117091,2000000,cgr,7,vkfCGR_images_SRA/SRR9117091@00002000K+cgr+k7.png,7135,True,False
SRR396677,10000000,cgr,7,vkfCGR_images_SRA/SRR396677@00010000K+cgr+k7.png,5129,True,False
SRR3466615,2000000,cgr,7,vkfCGR_images_SRA/SRR3466615@00002000K+cgr+k7.png,27482,True,False
SRR19406256,10000000,cgr,7,vkfCGR_images_SRA/SRR19406256@00010000K+cgr+k7.png,55360,True,True
SRR1607493,1000000,cgr,7,vkfCGR_images_SRA/SRR1607493@00001000K+cgr+k7.png,400783,True,True
SRR5865566,10000000,cgr,7,vkfCGR_images_SRA/SRR5865566@00010000K+cgr+k7.png,5152,True,False
ERR5235459,500000,cgr,7,vkfCGR_images_SRA/ERR5235459@00000500K+cgr+k7.png,33415,True,False
SRR7768199,2000000,cgr,7,vkfCGR_images_SRA/SRR7768199@00002000K+cgr+k7.png,23672,True,True
SRR11792111,2000000,cgr,7,vkfCGR_images_SRA/SRR11792111@00002000K+cgr+k7.png,4479,True,True
SRR16115815,1000000,cgr,7,vkfCGR_images_SRA/SRR16115815@00001000K+cgr+k7.png,4381,True,False
SRR2040422,2000000,cgr,7,vkfCGR_images_SRA/SRR2040422@00002000K+cgr+k7.png,7992,True,False
SRR18689888,5000000,cgr,7,vkfCGR_images_SRA/SRR18689888@00005000K+cgr+k7.png,461499,True,False
SRR17431382,1000000,cgr,7,vkfCGR_images_SRA/SRR17431382@00001000K+cgr+k7.png,9146,True,False
SRR22495374,500000,cgr,7,vkfCGR_images_SRA/SRR22495374@00000500K+cgr+k7.png,83881,True,True
SRR17858636,5000000,cgr,7,vkfCGR_images_SRA/SRR17858636@00005000K+cgr+k7.png,36734,True,False
SRR9665707,5000000,cgr,7,vkfCGR_images_SRA/SRR9665707@00005000K+cgr+k7.png,8113,True,False
SRR14009415,5000000,cgr,7,vkfCGR_images_SRA/SRR14009415@00005000K+cgr+k7.png,8522,True,False
SRR975069,5000000,cgr,7,vkfCGR_images_SRA/SRR975069@00005000K+cgr+k7.png,499202,True,False
SRR21937557,500000,cgr,7,vkfCGR_images_SRA/SRR21937557@00000500K+cgr+k7.png,7533,True,True
SRR22478394,1000000,cgr,7,vkfCGR_images_SRA/SRR22478394@00001000K+cgr+k7.png,27532,True,False
SRR3056091,500000,cgr,7,vkfCGR_images_SRA/SRR3056091@00000500K+cgr+k7.png,28556,True,False
SRR10568157,500000,cgr,7,vkfCGR_images_SRA/SRR10568157@00000500K+cgr+k7.png,30459,True,False
SRR12025009,5000000,cgr,7,vkfCGR_images_SRA/SRR12025009@00005000K+cgr+k7.png,9527,True,False
SRR8246007,1000000,cgr,7,vkfCGR_images_SRA/SRR8246007@00001000K+cgr+k7.png,41845,True,False
SRR870496,500000,cgr,7,vkfCGR_images_SRA/SRR870496@00000500K+cgr+k7.png,106328,True,False
SRR8666673,500000,cgr,7,vkfCGR_images_SRA/SRR8666673@00000500K+cgr+k7.png,4210,True,False
SRR21053802,5000000,cgr,7,vkfCGR_images_SRA/SRR21053802@00005000K+cgr+k7.png,10167,True,True
SRR12594200,5000000,cgr,7,vkfCGR_images_SRA/SRR12594200@00005000K+cgr+k7.png,4410,True,False
SRR16086847,500000,cgr,7,vkfCGR_images_SRA/SRR16086847@00000500K+cgr+k7.png,9726,True,True
SRR3615002,500000,cgr,7,vkfCGR_images_SRA/SRR3615002@00000500K+cgr+k7.png,8930,True,False
SRR10277330,2000000,cgr,7,vkfCGR_images_SRA/SRR10277330@00002000K+cgr+k7.png,39933,True,False
SRR19434418,2000000,cgr,7,vkfCGR_images_SRA/SRR19434418@00002000K+cgr+k7.png,29146,True,False
SRR10121849,2000000,cgr,7,vkfCGR_images_SRA/SRR10121849@00002000K+cgr+k7.png,3433,True,False
SRR1145751,5000000,cgr,7,vkfCGR_images_SRA/SRR1145751@00005000K+cgr+k7.png,6770,True,False
SRR9946993,10000000,cgr,7,vkfCGR_images_SRA/SRR9946993@00010000K+cgr+k7.png,224313,True,False
SRR13340605,2000000,cgr,7,vkfCGR_images_SRA/SRR13340605@00002000K+cgr+k7.png,9835,True,True
SRR19405538,1000000,cgr,7,vkfCGR_images_SRA/SRR19405538@00001000K+cgr+k7.png,125045,True,False
ERR4083787,5000000,cgr,7,vkfCGR_images_SRA/ERR4083787@00005000K+cgr+k7.png,8493,True,True
SRR21844258,1000000,cgr,7,vkfCGR_images_SRA/SRR21844258@00001000K+cgr+k7.png,94243,True,True
SRR13201208,2000000,cgr,7,vkfCGR_images_SRA/SRR13201208@00002000K+cgr+k7.png,4851,True,False
SRR14493060,2000000,cgr,7,vkfCGR_images_SRA/SRR14493060@00002000K+cgr+k7.png,7002,True,True
SRR8666567,2000000,cgr,7,vkfCGR_images_SRA/SRR8666567@00002000K+cgr+k7.png,3563,True,True
SRR19181866,5000000,cgr,7,vkfCGR_images_SRA/SRR19181866@00005000K+cgr+k7.png,6647,True,True
SRR10150234,10000000,cgr,7,vkfCGR_images_SRA/SRR10150234@00010000K+cgr+k7.png,337677,True,False
SRR12363329,500000,cgr,7,vkfCGR_images_SRA/SRR12363329@00000500K+cgr+k7.png,6126,True,True
SRR10289808,5000000,cgr,7,vkfCGR_images_SRA/SRR10289808@00005000K+cgr+k7.png,34667,True,False
SRR14165631,5000000,cgr,7,vkfCGR_images_SRA/SRR14165631@00005000K+cgr+k7.png,49662,True,False
SRR748040,10000000,cgr,7,vkfCGR_images_SRA/SRR748040@00010000K+cgr+k7.png,9604,True,False
ERR5529716,5000000,cgr,7,vkfCGR_images_SRA/ERR5529716@00005000K+cgr+k7.png,3465,True,False
SRR15110342,500000,cgr,7,vkfCGR_images_SRA/SRR15110342@00000500K+cgr+k7.png,1729112,True,True
SRR8083344,5000000,cgr,7,vkfCGR_images_SRA/SRR8083344@00005000K+cgr+k7.png,930979,True,False
SRR21034936,500000,cgr,7,vkfCGR_images_SRA/SRR21034936@00000500K+cgr+k7.png,9224,True,False
SRR13614662,500000,cgr,7,vkfCGR_images_SRA/SRR13614662@00000500K+cgr+k7.png,27544,True,True
SRR9853848,500000,cgr,7,vkfCGR_images_SRA/SRR9853848@00000500K+cgr+k7.png,9133,True,False
ERR4083978,500000,cgr,7,vkfCGR_images_SRA/ERR4083978@00000500K+cgr+k7.png,1607688,True,False
SRR12545240,5000000,cgr,7,vkfCGR_images_SRA/SRR12545240@00005000K+cgr+k7.png,9740,True,False
ERR5529761,5000000,cgr,7,vkfCGR_images_SRA/ERR5529761@00005000K+cgr+k7.png,629714,True,False
SRR7530170,500000,cgr,7,vkfCGR_images_SRA/SRR7530170@00000500K+cgr+k7.png,33574,True,False
SRR12317096,1000000,cgr,7,vkfCGR_images_SRA/SRR12317096@00001000K+cgr+k7.png,9850,True,False
SRR9642561,1000000,cgr,7,vkfCGR_images_SRA/SRR9642561@00001000K+cgr+k7.png,9161,True,True
ERR5897488,500000,cgr,7,vkfCGR_images_SRA/ERR5897488@00000500K+cgr+k7.png,7184,True,False
SRR22396811,500000,cgr,7,vkfCGR_images_SRA/SRR22396811@00000500K+cgr+k7.png,8092,True,False
ERR5554581,1000000,cgr,7,vkfCGR_images_SRA/ERR5554581@00001000K+cgr+k7.png,4200,True,False
SRR9596082,10000000,cgr,7,vkfCGR_images_SRA/SRR9596082@00010000K+cgr+k7.png,7049,True,False
SRR16115744,5000000,cgr,7,vkfCGR_images_SRA/SRR16115744@00005000K+cgr+k7.png,24921,True,False
ERR3588820,500000,cgr,7,vkfCGR_images_SRA/ERR3588820@00000500K+cgr+k7.png,5198,True,False
ERR7747938,1000000,cgr,7,vkfCGR_images_SRA/ERR7747938@00001000K+cgr+k7.png,8169,True,False
ERR5554479,5000000,cgr,7,vkfCGR_images_SRA/ERR5554479@00005000K+cgr+k7.png,24945,True,False
SRR10314247,10000000,cgr,7,vkfCGR_images_SRA/SRR10314247@00010000K+cgr+k7.png,32262,True,False
SRR9117239,500000,cgr,7,vkfCGR_images_SRA/SRR9117239@00000500K+cgr+k7.png,1344953,True,False
SRR10992700,500000,cgr,7,vkfCGR_images_SRA/SRR10992700@00000500K+cgr+k7.png,299071,True,False
SRR7662541,500000,cgr,7,vkfCGR_images_SRA/SRR7662541@00000500K+cgr+k7.png,3602,True,False
SRR22396922,1000000,cgr,7,vkfCGR_images_SRA/SRR22396922@00001000K+cgr+k7.png,27770,True,False
SRR12545276,1000000,cgr,7,vkfCGR_images_SRA/SRR12545276@00001000K+cgr+k7.png,9740,True,True
SRR5192250,5000000,cgr,7,vkfCGR_images_SRA/SRR5192250@00005000K+cgr+k7.png,55153,True,False
ERR2026272,2000000,cgr,7,vkfCGR_images_SRA/ERR2026272@00002000K+cgr+k7.png,3514,True,False
SRR18706756,2000000,cgr,7,vkfCGR_images_SRA/SRR18706756@00002000K+cgr+k7.png,4668,True,False
SRR12326795,2000000,cgr,7,vkfCGR_images_SRA/SRR12326795@00002000K+cgr+k7.png,27065,True,False
SRR11658512,10000000,cgr,7,vkfCGR_images_SRA/SRR11658512@00010000K+cgr+k7.png,1581159,True,True
SRR12054993,2000000,cgr,7,vkfCGR_images_SRA/SRR12054993@00002000K+cgr+k7.png,4185,True,False
SRR9620525,5000000,cgr,7,vkfCGR_images_SRA/SRR9620525@00005000K+cgr+k7.png,13837,True,False
SRR12385195,2000000,cgr,7,vkfCGR_images_SRA/SRR12385195@00002000K+cgr+k7.png,1570301,True,False
SRR20725217,500000,cgr,7,vkfCGR_images_SRA/SRR20725217@00000500K+cgr+k7.png,3086,True,False
SRR10120810,500000,cgr,7,vkfCGR_images_SRA/SRR10120810@00000500K+cgr+k7.png,4613,True,False
SRR5192202,5000000,cgr,7,vkfCGR_images_SRA/SRR5192202@00005000K+cgr+k7.png,10135,True,False
SRR21843981,500000,cgr,7,vkfCGR_images_SRA/SRR21843981@00000500K+cgr+k7.png,8092,True,False
SRR21844125,500000,cgr,7,vkfCGR_images_SRA/SRR21844125@00000500K+cgr+k7.png,30871,True,False
SRR12088660,500000,cgr,7,vkfCGR_images_SRA/SRR12088660@00000500K+cgr+k7.png,8397,True,False
SRR1390870,500000,cgr,7,vkfCGR_images_SRA/SRR1390870@00000500K+cgr+k7.png,9577,True,False
SRR21902394,2000000,cgr,7,vkfCGR_images_SRA/SRR21902394@00002000K+cgr+k7.png,10135,True,False
SRR17413098,5000000,cgr,7,vkfCGR_images_SRA/SRR17413098@00005000K+cgr+k7.png,39933,True,False
SRR16970252,5000000,cgr,7,vkfCGR_images_SRA/SRR16970252@00005000K+cgr+k7.png,23672,True,False
SRR16229808,500000,cgr,7,vkfCGR_images_SRA/SRR16229808@00000500K+cgr+k7.png,6835,True,True
ERR4083944,10000000,cgr,7,vkfCGR_images_SRA/ERR4083944@00010000K+cgr+k7.png,337677,True,False
SRR16781346,500000,cgr,7,vkfCGR_images_SRA/SRR16781346@00000500K+cgr+k7.png,695564,True,False
SRR22396800,1000000,cgr,7,vkfCGR_images_SRA/SRR22396800@00001000K+cgr+k7.png,30892,True,True
SRR15112696,500000,cgr,7,vkfCGR_images_SRA/SRR15112696@00000500K+cgr+k7.png,4637,True,False
SRR1284937,1000000,cgr,7,vkfCGR_images_SRA/SRR1284937@00001000K+cgr+k7.png,32262,True,True
SRR8772702,10000000,cgr,7,vkfCGR_images_SRA/SRR8772702@00010000K+cgr+k7.png,4011,True,False
SRR7126558,10000000,cgr,7,vkfCGR_images_SRA/SRR7126558@00010000K+cgr+k7.png,9220,True,False
ERR5554590,1000000,cgr,7,vkfCGR_images_SRA/ERR5554590@00001000K+cgr+k7.png,3615,True,False
ERR7256396,1000000,cgr,7,vkfCGR_images_SRA/ERR7256396@00001000K+cgr+k7.png,9655,True,False
SRR11451728,10000000,cgr,7,vkfCGR_images_SRA/SRR11451728@00010000K+cgr+k7.png,36270,True,True
SRR15966551,2000000,cgr,7,vkfCGR_images_SRA/SRR15966551@00002000K+cgr+k7.png,13803,True,False
SRR22515613,500000,cgr,7,vkfCGR_images_SRA/SRR22515613@00000500K+cgr+k7.png,9681,True,False
ERR4083961,500000,cgr,7,vkfCGR_images_SRA/ERR4083961@00000500K+cgr+k7.png,9220,True,False
SRR5713453,10000000,cgr,7,vkfCGR_images_SRA/SRR5713453@00010000K+cgr+k7.png,21571,True,True
SRR21844013,500000,cgr,7,vkfCGR_images_SRA/SRR21844013@00000500K+cgr+k7.png,30871,True,False
SRR20306113,10000000,cgr,7,vkfCGR_images_SRA/SRR20306113@00010000K+cgr+k7.png,299071,True,False
SRR12147628,5000000,cgr,7,vkfCGR_images_SRA/SRR12147628@00005000K+cgr+k7.png,172515,True,False
SRR13805712,5000000,cgr,7,vkfCGR_images_SRA/SRR13805712@00005000K+cgr+k7.png,1804623,True,False
SRR5264263,10000000,cgr,7,vkfCGR_images_SRA/SRR5264263@00010000K+cgr+k7.png,6332,True,False
SRR21594508,10000000,cgr,7,vkfCGR_images_SRA/SRR21594508@00010000K+cgr+k7.png,147492,True,False
SRR9923877,10000000,cgr,7,vkfCGR_images_SRA/SRR9923877@00010000K+cgr+k7.png,6939,True,False
SRR19405766,500000,cgr,7,vkfCGR_images_SRA/SRR19405766@00000500K+cgr+k7.png,3737,True,False
SRR8704203,10000000,cgr,7,vkfCGR_images_SRA/SRR8704203@00010000K+cgr+k7.png,41110,True,False
SRR14121623,10000000,cgr,7,vkfCGR_images_SRA/SRR14121623@00010000K+cgr+k7.png,26122,True,False
SRR20746422,2000000,cgr,7,vkfCGR_images_SRA/SRR20746422@00002000K+cgr+k7.png,1673678,True,True
SRR5713400,2000000,cgr,7,vkfCGR_images_SRA/SRR5713400@00002000K+cgr+k7.png,21571,True,False
SRR16992656,5000000,cgr,7,vkfCGR_images_SRA/SRR16992656@00005000K+cgr+k7.png,7042,True,True
SRR6349919,1000000,cgr,7,vkfCGR_images_SRA/SRR6349919@00001000K+cgr+k7.png,55153,True,False
SRR15603403,1000000,cgr,7,vkfCGR_images_SRA/SRR15603403@00001000K+cgr+k7.png,7042,True,False
ERR10695627,2000000,cgr,7,vkfCGR_images_SRA/ERR10695627@00002000K+cgr+k7.png,4637,True,False
SRR17418362,2000000,cgr,7,vkfCGR_images_SRA/SRR17418362@00002000K+cgr+k7.png,29616,True,False
SRR22185099,10000000,cgr,7,vkfCGR_images_SRA/SRR22185099@00010000K+cgr+k7.png,16733,True,True
ERR1473871,1000000,cgr,7,vkfCGR_images_SRA/ERR1473871@00001000K+cgr+k7.png,163113,True,False
SRR6940074,1000000,cgr,7,vkfCGR_images_SRA/SRR6940074@00001000K+cgr+k7.png,41399,True,False
SRR22972439,5000000,cgr,7,vkfCGR_images_SRA/SRR22972439@00005000K+cgr+k7.png,27515,True,True
SRR8483378,1000000,cgr,7,vkfCGR_images_SRA/SRR8483378@00001000K+cgr+k7.png,499202,True,True
SRR13340605,5000000,cgr,7,vkfCGR_images_SRA/SRR13340605@00005000K+cgr+k7.png,9835,True,True
SRR13278431,5000000,cgr,7,vkfCGR_images_SRA/SRR13278431@00005000K+cgr+k7.png,36297,True,False
SRR12506123,2000000,cgr,7,vkfCGR_images_SRA/SRR12506123@00002000K+cgr+k7.png,9850,True,True
ERR2182431,500000,cgr,7,vkfCGR_images_SRA/ERR2182431@00000500K+cgr+k7.png,8206,True,False
SRR14949257,10000000,cgr,7,vkfCGR_images_SRA/SRR14949257@00010000K+cgr+k7.png,7080,True,False
SRR1738189,10000000,cgr,7,vkfCGR_images_SRA/SRR1738189@00010000K+cgr+k7.png,33406,True,False
SRR19401019,1000000,cgr,7,vkfCGR_images_SRA/SRR19401019@00001000K+cgr+k7.png,24584,True,False
SRR12626629,2000000,cgr,7,vkfCGR_images_SRA/SRR12626629@00002000K+cgr+k7.png,71294,True,False
SRR13436064,500000,cgr,7,vkfCGR_images_SRA/SRR13436064@00000500K+cgr+k7.png,46599,True,True
SRR9596073,500000,cgr,7,vkfCGR_images_SRA/SRR9596073@00000500K+cgr+k7.png,7049,True,False
SRR8484221,2000000,cgr,7,vkfCGR_images_SRA/SRR8484221@00002000K+cgr+k7.png,34486,True,False
SRR5713371,2000000,cgr,7,vkfCGR_images_SRA/SRR5713371@00002000K+cgr+k7.png,21571,True,True
SRR6188443,2000000,cgr,7,vkfCGR_images_SRA/SRR6188443@00002000K+cgr+k7.png,23513,True,False
ERR5555147,500000,cgr,7,vkfCGR_images_SRA/ERR5555147@00000500K+cgr+k7.png,3568,True,False
SRR14737568,1000000,cgr,7,vkfCGR_images_SRA/SRR14737568@00001000K+cgr+k7.png,5339,True,False
SRR5313923,5000000,cgr,7,vkfCGR_images_SRA/SRR5313923@00005000K+cgr+k7.png,8162,True,False
SRR11578757,500000,cgr,7,vkfCGR_images_SRA/SRR11578757@00000500K+cgr+k7.png,81078,True,False
SRR7518739,5000000,cgr,7,vkfCGR_images_SRA/SRR7518739@00005000K+cgr+k7.png,55961,True,True
SRR12601834,5000000,cgr,7,vkfCGR_images_SRA/SRR12601834@00005000K+cgr+k7.png,72045,True,False
