,sample,bp,path,labels,possible_low_quality,is_valid
258,S-37,20000000,images/S-37@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
259,3129,500000,images/3129@00000500K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
260,S-55,500000,images/S-55@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
261,S-53,2000000,images/S-53@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
262,845,100000000,images/845@00100000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
263,3676,500000,images/3676@00000500K+k7.png,family:Malpighiaceae;genus:Tetrapterys,True,False
264,1165,100000000,images/1165@00100000K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
265,S-36,10000000,images/S-36@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
266,C-365,5000000,images/C-365@00005000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,True,False
267,1739,500000,images/1739@00000500K+k7.png,family:Malpighiaceae;genus:Thryallis,True,False
268,170,2000000,images/170@00002000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
269,3729,156522000,images/3729@00156522K+k7.png,family:Malpighiaceae;genus:Thryallis,True,False
270,1543,10000000,images/1543@00010000K+k7.png,family:Malpighiaceae;genus:Carolus,True,False
271,270,50000000,images/270@00050000K+k7.png,family:Malpighiaceae;genus:Microsteira,True,False
272,S-41,100000000,images/S-41@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
273,S-1,5000000,images/S-1@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
274,S-97,50000000,images/S-97@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
275,1740,50000000,images/1740@00050000K+k7.png,family:Malpighiaceae;genus:Thryallis,True,False
276,C-313,200000000,images/C-313@00200000K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
277,3231,100000000,images/3231@00100000K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
278,760,2000000,images/760@00002000K+k7.png,family:Malpighiaceae;genus:Hiptage,True,False
279,C-342,500000,images/C-342@00000500K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,True,False
280,C-129,500000,images/C-129@00000500K+k7.png,family:Chrysobalanaceae;genus:Parinari,True,False
281,S-27,10000000,images/S-27@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
282,679,139093000,images/679@00139093K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
283,3536,500000,images/3536@00000500K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
284,3606,200000000,images/3606@00200000K+k7.png,family:Malpighiaceae;genus:Diplopterys,True,False
285,S-87,5000000,images/S-87@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
286,1661,2000000,images/1661@00002000K+k7.png,family:Malpighiaceae;genus:Microsteira,True,False
287,3955,500000,images/3955@00000500K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
288,C-21,50000000,images/C-21@00050000K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,True,False
289,S-39,500000,images/S-39@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
290,S-35,50000000,images/S-35@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
291,3600,10000000,images/3600@00010000K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
292,1845,20000000,images/1845@00020000K+k7.png,family:Malpighiaceae;genus:Bronwenia,True,False
293,S-37,10000000,images/S-37@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
294,3419,20000000,images/3419@00020000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,True,False
295,777,1000000,images/777@00001000K+k7.png,family:Malpighiaceae;genus:Christianella,True,False
296,S-90,20000000,images/S-90@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
297,S-83,20000000,images/S-83@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
298,3230,20000000,images/3230@00020000K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
299,3980,5000000,images/3980@00005000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
300,1845,48723000,images/1845@00048723K+k7.png,family:Malpighiaceae;genus:Bronwenia,True,False
301,3423,87677000,images/3423@00087677K+k7.png,family:Malpighiaceae;genus:Tetrapterys,True,False
302,S-92,2000000,images/S-92@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
303,S-30,1000000,images/S-30@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
304,845,131996000,images/845@00131996K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
305,C-86,1000000,images/C-86@00001000K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
306,C-69,100000000,images/C-69@00100000K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
307,S-8,2000000,images/S-8@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
308,S-77,5000000,images/S-77@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
309,3234,500000,images/3234@00000500K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
310,S-43,2000000,images/S-43@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
311,1936,5000000,images/1936@00005000K+k7.png,family:Malpighiaceae;genus:Mascagnia,True,False
312,C-86,500000,images/C-86@00000500K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
313,3384,2000000,images/3384@00002000K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
314,C-271,50000000,images/C-271@00050000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,True,False
315,S-85,50000000,images/S-85@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
316,S-44,500000,images/S-44@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
317,1739,10000000,images/1739@00010000K+k7.png,family:Malpighiaceae;genus:Thryallis,True,False
318,C-136,2000000,images/C-136@00002000K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,True,False
319,S-46,2000000,images/S-46@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
320,706,2000000,images/706@00002000K+k7.png,family:Malpighiaceae;genus:Cottsia,True,False
321,176,1000000,images/176@00001000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
322,S-3,2000000,images/S-3@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
323,C-181,500000,images/C-181@00000500K+k7.png,family:Chrysobalanaceae;genus:Licania,True,False
324,1540,500000,images/1540@00000500K+k7.png,family:Malpighiaceae;genus:Carolus,True,False
325,S-86,1000000,images/S-86@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
326,1590,10000000,images/1590@00010000K+k7.png,family:Malpighiaceae;genus:Carolus,True,False
327,C-263,100000000,images/C-263@00100000K+k7.png,family:Chrysobalanaceae;genus:Acioa,True,False
328,1716,100000000,images/1716@00100000K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
329,S-53,5000000,images/S-53@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
330,S-14,20000000,images/S-14@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
331,S-84,2000000,images/S-84@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
332,C-40,5000000,images/C-40@00005000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,True,False
333,S-7,500000,images/S-7@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
334,2657,2000000,images/2657@00002000K+k7.png,family:Malpighiaceae;genus:Hiptage,True,False
335,C-17,100000000,images/C-17@00100000K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
336,S-59,100000000,images/S-59@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
337,S-37,2000000,images/S-37@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
338,1677,1000000,images/1677@00001000K+k7.png,family:Malpighiaceae;genus:Aspicarpa,True,False
339,2168,500000,images/2168@00000500K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
340,S-31,20000000,images/S-31@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
341,S-49,5000000,images/S-49@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
342,1240,5000000,images/1240@00005000K+k7.png,family:Malpighiaceae;genus:Diplopterys,True,False
343,S-100,200000000,images/S-100@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
344,S-6,100000000,images/S-6@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
345,S-92,5000000,images/S-92@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
346,3609,500000,images/3609@00000500K+k7.png,family:Malpighiaceae;genus:Diplopterys,True,False
347,C-21,10000000,images/C-21@00010000K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,True,False
348,1382,50000000,images/1382@00050000K+k7.png,family:Malpighiaceae;genus:Microsteira,True,False
349,S-48,2000000,images/S-48@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
350,3349,20000000,images/3349@00020000K+k7.png,family:Malpighiaceae;genus:Burdachia,True,False
351,S-85,5000000,images/S-85@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
352,644,1000000,images/644@00001000K+k7.png,family:Malpighiaceae;genus:Carolus,True,True
353,3234,20000000,images/3234@00020000K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
354,747,20000000,images/747@00020000K+k7.png,family:Malpighiaceae;genus:Camarea,True,False
355,S-79,20000000,images/S-79@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
356,S-84,10000000,images/S-84@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
357,3527,5000000,images/3527@00005000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
358,S-43,50000000,images/S-43@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
359,1525,5000000,images/1525@00005000K+k7.png,family:Malpighiaceae;genus:Christianella,True,False
360,1915,183743000,images/1915@00183743K+k7.png,family:Malpighiaceae;genus:Mascagnia,True,False
361,2647,5000000,images/2647@00005000K+k7.png,family:Malpighiaceae;genus:Galphimia,True,False
362,S-96,200000000,images/S-96@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
363,S-44,200000000,images/S-44@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
364,S-1,2000000,images/S-1@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
365,S-33,5000000,images/S-33@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
366,S-55,200000000,images/S-55@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
367,2827,2000000,images/2827@00002000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
368,710,10000000,images/710@00010000K+k7.png,family:Malpighiaceae;genus:Blepharandra,True,False
369,S-13,20000000,images/S-13@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
370,S-41,10000000,images/S-41@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
371,S-25,500000,images/S-25@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
372,3970,2000000,images/3970@00002000K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
373,2711,50000000,images/2711@00050000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
374,710,1000000,images/710@00001000K+k7.png,family:Malpighiaceae;genus:Blepharandra,True,False
375,3349,1000000,images/3349@00001000K+k7.png,family:Malpighiaceae;genus:Burdachia,True,False
376,S-12,100000000,images/S-12@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
377,2272,20000000,images/2272@00020000K+k7.png,family:Elatinaceae;genus:Elatine,True,False
378,S-8,200000000,images/S-8@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
379,1944,5000000,images/1944@00005000K+k7.png,family:Malpighiaceae;genus:Bronwenia,True,False
380,1676,500000,images/1676@00000500K+k7.png,family:Malpighiaceae;genus:Aspicarpa,True,False
381,3423,50000000,images/3423@00050000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,True,False
382,1770,50000000,images/1770@00050000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
383,S-81,100000000,images/S-81@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
384,S-94,5000000,images/S-94@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
385,C-387,2000000,images/C-387@00002000K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,True,False
386,2942,500000,images/2942@00000500K+k7.png,family:Malpighiaceae;genus:Tetrapterys,True,False
387,1240,20000000,images/1240@00020000K+k7.png,family:Malpighiaceae;genus:Diplopterys,True,False
388,168,2000000,images/168@00002000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
389,C-239,200000000,images/C-239@00200000K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,True,False
390,S-30,2000000,images/S-30@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
391,S-59,20000000,images/S-59@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
392,1936,10000000,images/1936@00010000K+k7.png,family:Malpighiaceae;genus:Mascagnia,True,False
393,1860,20000000,images/1860@00020000K+k7.png,family:Malpighiaceae;genus:Bronwenia,True,False
394,3349,500000,images/3349@00000500K+k7.png,family:Malpighiaceae;genus:Burdachia,True,False
395,C-17,10000000,images/C-17@00010000K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
396,S-80,2000000,images/S-80@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
397,S-93,14753000,images/S-93@00014753K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
398,S-64,100000000,images/S-64@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
399,1502,10000000,images/1502@00010000K+k7.png,family:Malpighiaceae;genus:Tristellateia,True,False
400,1162,47387000,images/1162@00047387K+k7.png,family:Malpighiaceae;genus:Camarea,True,False
401,1089,500000,images/1089@00000500K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
402,1582,10000000,images/1582@00010000K+k7.png,family:Malpighiaceae;genus:Galphimia,True,False
403,2100,500000,images/2100@00000500K+k7.png,family:Malpighiaceae;genus:Callaeum,True,False
404,1928,20000000,images/1928@00020000K+k7.png,family:Malpighiaceae;genus:Diacidia,True,False
405,S-57,100000000,images/S-57@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
406,S-22,500000,images/S-22@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
407,3447,78156000,images/3447@00078156K+k7.png,family:Malpighiaceae;genus:Acmanthera,True,False
408,C-69,200000000,images/C-69@00200000K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
409,S-78,20000000,images/S-78@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
410,3545,1000000,images/3545@00001000K+k7.png,family:Malpighiaceae;genus:Burdachia,True,False
411,3600,2000000,images/3600@00002000K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
412,S-28,5000000,images/S-28@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
413,S-56,5000000,images/S-56@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
414,C-280,2000000,images/C-280@00002000K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
415,S-40,50000000,images/S-40@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
416,C-227,100000000,images/C-227@00100000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,True,False
417,S-54,2000000,images/S-54@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
418,3013,500000,images/3013@00000500K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
419,S-78,100000000,images/S-78@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
420,1570,5000000,images/1570@00005000K+k7.png,family:Malpighiaceae;genus:Malpighiodes,True,False
421,821,5000000,images/821@00005000K+k7.png,family:Malpighiaceae;genus:Mascagnia,True,False
422,3680,500000,images/3680@00000500K+k7.png,family:Malpighiaceae;genus:Tristellateia,True,False
423,S-99,200000000,images/S-99@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
424,S-19,2000000,images/S-19@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
425,S-62,200000000,images/S-62@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
426,1582,5000000,images/1582@00005000K+k7.png,family:Malpighiaceae;genus:Galphimia,True,False
427,2711,500000,images/2711@00000500K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
428,644,5000000,images/644@00005000K+k7.png,family:Malpighiaceae;genus:Carolus,True,True
429,S-67,200000000,images/S-67@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
430,1676,1000000,images/1676@00001000K+k7.png,family:Malpighiaceae;genus:Aspicarpa,True,False
