varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels
vkfCGR_query_images/SRR403996@00010000K+cgr+k7.png,SRR403996,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5262,True,0.0020720018412819785,Multilabel,0.7,5262
vkfCGR_query_images/SRR9711276@00000500K+cgr+k7.png,SRR9711276,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,26122,True,0.001905764292232684,Multilabel,0.7,26122
vkfCGR_query_images/SRR21844256@00000500K+cgr+k7.png,SRR21844256,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,57769,True,0.006529980252317545,Multilabel,0.7,
vkfCGR_query_images/SRR7518739@00000500K+cgr+k7.png,SRR7518739,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,55961,True,0.007291076284515793,Multilabel,0.7,
vkfCGR_query_images/SRR9946643@00001000K+cgr+k7.png,SRR9946643,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,55417,True,0.0022031376664139925,Multilabel,0.7,55417
vkfCGR_query_images/SRR11578719@00002000K+cgr+k7.png,SRR11578719,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,32417,True,0.002736457919829003,Multilabel,0.7,32417
vkfCGR_query_images/ERR3437294@00001000K+cgr+k7.png,ERR3437294,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27482,True,0.0024496611339093577,Multilabel,0.7,27482
vkfCGR_query_images/ERR1473849@00005000K+cgr+k7.png,ERR1473849,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8061,True,0.0018509214226213309,Multilabel,0.7,8061
vkfCGR_query_images/SRR5679053@00010000K+cgr+k7.png,SRR5679053,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3481,True,0.002210538080567119,Multilabel,0.7,3481
vkfCGR_query_images/SRR22396703@00001000K+cgr+k7.png,SRR22396703,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31034,True,0.006986314172105098,Multilabel,0.7,
vkfCGR_query_images/SRR22396937@00001000K+cgr+k7.png,SRR22396937,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27774,True,0.006564647199546072,Multilabel,0.7,27774
vkfCGR_query_images/SRR19406032@00000500K+cgr+k7.png,SRR19406032,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,125045,True,0.007569041439506415,Multilabel,0.7,125045
vkfCGR_query_images/ERR4084061@00005000K+cgr+k7.png,ERR4084061,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9307,True,0.031057749660097615,Multilabel,0.7,
vkfCGR_query_images/SRR22396885@00001000K+cgr+k7.png,SRR22396885,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,215350,True,0.007356453429761537,Multilabel,0.7,215350
vkfCGR_query_images/SRR14727681@00010000K+cgr+k7.png,SRR14727681,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7402,True,0.002266469662237056,Multilabel,0.7,7402
vkfCGR_query_images/SRR16605973@00010000K+cgr+k7.png,SRR16605973,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,43707,True,0.01954788923904885,Multilabel,0.7,43707
vkfCGR_query_images/SRR3927456@00002000K+cgr+k7.png,SRR3927456,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,668547,True,0.00570297052951944,Multilabel,0.7,668547
vkfCGR_query_images/SRR15861765@00005000K+cgr+k7.png,SRR15861765,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7055,True,0.003412528783760718,Multilabel,0.7,
vkfCGR_query_images/SRR7976279@00002000K+cgr+k7.png,SRR7976279,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,77572,True,0.0052243562694980206,Multilabel,0.7,77572
vkfCGR_query_images/SRR4047244@00000500K+cgr+k7.png,SRR4047244,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7371,True,0.003745297406345013,Multilabel,0.7,7371
vkfCGR_query_images/SRR12105362@00010000K+cgr+k7.png,SRR12105362,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,75055,True,0.002833289315370505,Multilabel,0.7,75055
vkfCGR_query_images/SRR8899736@00001000K+cgr+k7.png,SRR8899736,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8079,True,0.05718188977292213,Multilabel,0.7,
vkfCGR_query_images/ERR9124536@00000500K+cgr+k7.png,ERR9124536,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3792,True,0.007142380992515857,Multilabel,0.7,
vkfCGR_query_images/SRR4170013@00010000K+cgr+k7.png,SRR4170013,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1352827,True,0.0022640374324553745,Multilabel,0.7,1352827
vkfCGR_query_images/SRR19401629@00001000K+cgr+k7.png,SRR19401629,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4345,True,0.08092412228586841,Multilabel,0.7,
vkfCGR_query_images/SRR18212650@00001000K+cgr+k7.png,SRR18212650,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31006,True,0.0018604001210563172,Multilabel,0.7,31006
vkfCGR_query_images/SRR22396882@00005000K+cgr+k7.png,SRR22396882,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8224,True,0.006580536772492214,Multilabel,0.7,8224
vkfCGR_query_images/SRR14160579@00002000K+cgr+k7.png,SRR14160579,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,33415,True,0.0017861150398915792,Multilabel,0.7,7114
vkfCGR_query_images/SRR7518739@00001000K+cgr+k7.png,SRR7518739,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,55961,True,0.007291076284515793,Multilabel,0.7,
vkfCGR_query_images/SRR16214287@00005000K+cgr+k7.png,SRR16214287,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,41860,True,0.0037299715333644285,Multilabel,0.7,41860
vkfCGR_query_images/SRR427133@00000500K+cgr+k7.png,SRR427133,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,227336,True,0.0035375752071335684,Multilabel,0.7,
vkfCGR_query_images/SRR14121574@00005000K+cgr+k7.png,SRR14121574,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,26122,True,0.0021334807434939423,Multilabel,0.7,26122
vkfCGR_query_images/SRR8247332@00002000K+cgr+k7.png,SRR8247332,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4144,True,0.004174820041232247,Multilabel,0.7,4144
vkfCGR_query_images/ERR5529313@00002000K+cgr+k7.png,ERR5529313,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,14101,True,0.0042976988623997965,Multilabel,0.7,14101
vkfCGR_query_images/ERR5555244@00005000K+cgr+k7.png,ERR5555244,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,629714,True,0.0034116695942765854,Multilabel,0.7,629714
vkfCGR_query_images/SRR8666254@00002000K+cgr+k7.png,SRR8666254,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,16472,True,0.0015249436294356956,Multilabel,0.7,16472
vkfCGR_query_images/SRR8892970@00000500K+cgr+k7.png,SRR8892970,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,39998,True,0.005927337106508376,Multilabel,0.7,39998
vkfCGR_query_images/SRR22396688@00001000K+cgr+k7.png,SRR22396688,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,172121,True,0.007627048343302952,Multilabel,0.7,172121
vkfCGR_query_images/SRR4372731@00010000K+cgr+k7.png,SRR4372731,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,50673,True,0.024388118635371138,Multilabel,0.7,
vkfCGR_query_images/SRR3359925@00005000K+cgr+k7.png,SRR3359925,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,40552,True,0.002385985126786765,Multilabel,0.7,40552
vkfCGR_query_images/SRR16992656@00010000K+cgr+k7.png,SRR16992656,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7042,True,0.0019459335256992866,Multilabel,0.7,7042
vkfCGR_query_images/SRR4125583@00005000K+cgr+k7.png,SRR4125583,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,862241,True,0.00198841901372682,Multilabel,0.7,
vkfCGR_query_images/SRR19076887@00001000K+cgr+k7.png,SRR19076887,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,56259,True,0.0020005042360903193,Multilabel,0.7,56259
vkfCGR_query_images/SRR5804152@00000500K+cgr+k7.png,SRR5804152,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5351,True,0.0022958951231585507,Multilabel,0.7,
vkfCGR_query_images/SRR10910909@00005000K+cgr+k7.png,SRR10910909,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9164,True,0.0032776978462034085,Multilabel,0.7,9164
vkfCGR_query_images/SRR2847457@00001000K+cgr+k7.png,SRR2847457,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3977,True,0.0026015475864501108,Multilabel,0.7,3977
vkfCGR_query_images/SRR15928969@00001000K+cgr+k7.png,SRR15928969,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4136,True,0.003926420161227771,Multilabel,0.7,4136
vkfCGR_query_images/SRR21844001@00010000K+cgr+k7.png,SRR21844001,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,117867,True,0.20470204047975663,Multilabel,0.7,
vkfCGR_query_images/SRR8830813@00005000K+cgr+k7.png,SRR8830813,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,34365,True,0.0040139450396035345,Multilabel,0.7,34365
vkfCGR_query_images/SRR19406105@00002000K+cgr+k7.png,SRR19406105,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,125045,True,0.09183726110329823,Multilabel,0.7,125045
vkfCGR_query_images/SRR975145@00000500K+cgr+k7.png,SRR975145,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4851,True,0.0040835341750502414,Multilabel,0.7,4851
vkfCGR_query_images/SRR19406001@00005000K+cgr+k7.png,SRR19406001,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,20019,True,0.012569457725965637,Multilabel,0.7,20019
vkfCGR_query_images/SRR16946005@00000500K+cgr+k7.png,SRR16946005,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1812776,True,0.30204829566462377,Multilabel,0.7,
vkfCGR_query_images/SRR17126388@00010000K+cgr+k7.png,SRR17126388,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,40297,True,0.001812962353493997,Multilabel,0.7,40297
vkfCGR_query_images/SRR7909128@00010000K+cgr+k7.png,SRR7909128,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,13837,True,0.003158015368816742,Multilabel,0.7,13837
vkfCGR_query_images/SRR17431373@00002000K+cgr+k7.png,SRR17431373,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9146,True,0.0023567284198401104,Multilabel,0.7,9146
vkfCGR_query_images/SRR15595116@00002000K+cgr+k7.png,SRR15595116,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,42822,True,0.00526868851790999,Multilabel,0.7,
vkfCGR_query_images/SRR23285394@00000500K+cgr+k7.png,SRR23285394,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2794838,True,0.0017575452253534058,Multilabel,0.7,
vkfCGR_query_images/SRR10957576@00001000K+cgr+k7.png,SRR10957576,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,474942,True,0.028008626144541138,Multilabel,0.7,
vkfCGR_query_images/SRR7698891@00001000K+cgr+k7.png,SRR7698891,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,37850,True,0.007600815951205209,Multilabel,0.7,
vkfCGR_query_images/SRR12737664@00005000K+cgr+k7.png,SRR12737664,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3394,True,0.002051745411908105,Multilabel,0.7,3394
vkfCGR_query_images/SRR8666607@00001000K+cgr+k7.png,SRR8666607,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4149,True,0.0017039709863748353,Multilabel,0.7,4149
vkfCGR_query_images/SRR8666413@00005000K+cgr+k7.png,SRR8666413,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4149,True,0.001681658976992877,Multilabel,0.7,4149
vkfCGR_query_images/SRR21844139@00000500K+cgr+k7.png,SRR21844139,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8108,True,0.006310286968333956,Multilabel,0.7,
vkfCGR_query_images/ERR1356688@00005000K+cgr+k7.png,ERR1356688,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,44353,True,0.03432646863701671,Multilabel,0.7,44353;73401
vkfCGR_query_images/SRR11637571@00005000K+cgr+k7.png,SRR11637571,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7900,True,0.07952125191127901,Multilabel,0.7,
vkfCGR_query_images/SRR14322299@00005000K+cgr+k7.png,SRR14322299,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5103,True,0.019529046137417936,Multilabel,0.7,
vkfCGR_query_images/SRR5192261@00010000K+cgr+k7.png,SRR5192261,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9655,True,0.006644325889002273,Multilabel,0.7,9655
vkfCGR_query_images/ERR10322288@00010000K+cgr+k7.png,ERR10322288,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7197,True,0.005225542133559743,Multilabel,0.7,7197
vkfCGR_query_images/SRR18254220@00005000K+cgr+k7.png,SRR18254220,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,117921,True,0.007229784306413172,Multilabel,0.7,117921
vkfCGR_query_images/SRR1145756@00001000K+cgr+k7.png,SRR1145756,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,28683,True,0.03982645382077743,Multilabel,0.7,28683
vkfCGR_query_images/SRR16328237@00000500K+cgr+k7.png,SRR16328237,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1028423,True,0.0020194321074998777,Multilabel,0.7,1028423
vkfCGR_query_images/SRR13684638@00005000K+cgr+k7.png,SRR13684638,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4731,True,0.002103218453982612,Multilabel,0.7,4731
vkfCGR_query_images/SRR13433402@00005000K+cgr+k7.png,SRR13433402,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,299071,True,0.0021859203466147296,Multilabel,0.7,299071
vkfCGR_query_images/SRR19434384@00000500K+cgr+k7.png,SRR19434384,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8189,True,0.008445217621880028,Multilabel,0.7,
vkfCGR_query_images/SRR2084076@00001000K+cgr+k7.png,SRR2084076,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4747,True,0.0026171148770064157,Multilabel,0.7,4747
vkfCGR_query_images/SRR17486604@00010000K+cgr+k7.png,SRR17486604,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7402,True,0.012195414855673747,Multilabel,0.7,7402
vkfCGR_query_images/SRR17088602@00005000K+cgr+k7.png,SRR17088602,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,315429,True,0.009483089993133766,Multilabel,0.7,315429
vkfCGR_query_images/SRR3359925@00001000K+cgr+k7.png,SRR3359925,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,40552,True,0.002385985126786765,Multilabel,0.7,40552
vkfCGR_query_images/ERR5555299@00000500K+cgr+k7.png,ERR5555299,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,24966,True,0.0021178002634439476,Multilabel,0.7,24966
vkfCGR_query_images/SRR10713996@00001000K+cgr+k7.png,SRR10713996,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6685,True,0.006416368118329328,Multilabel,0.7,6685
vkfCGR_query_images/SRR14069302@00005000K+cgr+k7.png,SRR14069302,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,34560,True,0.0031754166747001693,Multilabel,0.7,34560
vkfCGR_query_images/SRR13933650@00005000K+cgr+k7.png,SRR13933650,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,930979,True,0.0023337312476900875,Multilabel,0.7,
vkfCGR_query_images/SRR8444792@00000500K+cgr+k7.png,SRR8444792,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9158,True,0.0020511465076120524,Multilabel,0.7,
vkfCGR_query_images/SRR7698945@00000500K+cgr+k7.png,SRR7698945,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,37850,True,0.003982226139198516,Multilabel,0.7,37850
vkfCGR_query_images/SRR9853761@00000500K+cgr+k7.png,SRR9853761,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,135425,True,0.002058219451205416,Multilabel,0.7,
vkfCGR_query_images/SRR6838418@00010000K+cgr+k7.png,SRR6838418,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,69291,True,0.0016708555293480161,Multilabel,0.7,69291
vkfCGR_query_images/SRR15257233@00002000K+cgr+k7.png,SRR15257233,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,40093,True,0.0019989393012631376,Multilabel,0.7,40093
vkfCGR_query_images/SRR11194334@00005000K+cgr+k7.png,SRR11194334,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8224,True,0.002290294349284931,Multilabel,0.7,8224
vkfCGR_query_images/SRR5192213@00002000K+cgr+k7.png,SRR5192213,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,55153,True,0.00518797141205891,Multilabel,0.7,55153
vkfCGR_query_images/SRR19406256@00001000K+cgr+k7.png,SRR19406256,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,55360,True,0.1488665485540052,Multilabel,0.7,27065;55360
vkfCGR_query_images/SRR17049963@00001000K+cgr+k7.png,SRR17049963,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,21472,True,0.0018047501594817413,Multilabel,0.7,21472
vkfCGR_query_images/SRR922013@00002000K+cgr+k7.png,SRR922013,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,43062,True,0.0024982808206011507,Multilabel,0.7,43062
vkfCGR_query_images/SRR5137211@00002000K+cgr+k7.png,SRR5137211,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3593,True,0.002547741434307212,Multilabel,0.7,3593
vkfCGR_query_images/SRR14082750@00010000K+cgr+k7.png,SRR14082750,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4479,True,0.0054628008770569916,Multilabel,0.7,4479
vkfCGR_query_images/SRR14745994@00002000K+cgr+k7.png,SRR14745994,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,337664,True,0.006070400535812669,Multilabel,0.7,337677
vkfCGR_query_images/SRR7698973@00000500K+cgr+k7.png,SRR7698973,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6725,True,0.004821699346615879,Multilabel,0.7,
vkfCGR_query_images/ERR1189539@00010000K+cgr+k7.png,ERR1189539,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30190,True,0.0013334410256405213,Multilabel,0.7,30190
vkfCGR_query_images/SRR18016259@00001000K+cgr+k7.png,SRR18016259,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3931,True,0.0014370561683803064,Multilabel,0.7,3931
vkfCGR_query_images/SRR15256996@00000500K+cgr+k7.png,SRR15256996,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7114,True,0.006134054063254478,Multilabel,0.7,
vkfCGR_query_images/ERR4613259@00005000K+cgr+k7.png,ERR4613259,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,77658,True,0.005822571333395324,Multilabel,0.7,
vkfCGR_query_images/ERR9124410@00010000K+cgr+k7.png,ERR9124410,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,21472,True,0.0032668375226810233,Multilabel,0.7,21472
vkfCGR_query_images/SRR17317291@00001000K+cgr+k7.png,SRR17317291,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27974,True,0.002671587658997641,Multilabel,0.7,
vkfCGR_query_images/SRR19434445@00001000K+cgr+k7.png,SRR19434445,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8220,True,0.01642052190622055,Multilabel,0.7,8220
vkfCGR_query_images/SRR6476001@00000500K+cgr+k7.png,SRR6476001,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,115784,True,0.07578364174659702,Multilabel,0.7,
vkfCGR_query_images/SRR3928114@00005000K+cgr+k7.png,SRR3928114,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1570301,True,0.0034055079596349846,Multilabel,0.7,1570301
vkfCGR_query_images/ERR5529777@00010000K+cgr+k7.png,ERR5529777,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,14101,True,0.004417077042185359,Multilabel,0.7,14101
vkfCGR_query_images/SRR19077075@00000500K+cgr+k7.png,SRR19077075,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,56259,True,0.0029836553289017973,Multilabel,0.7,56259
vkfCGR_query_images/ERR4077386@00000500K+cgr+k7.png,ERR4077386,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8079,True,0.002742589062622815,Multilabel,0.7,8079
vkfCGR_query_images/SRR19405558@00005000K+cgr+k7.png,SRR19405558,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,16673,True,0.005074693038179361,Multilabel,0.7,16673
vkfCGR_query_images/SRR12858265@00001000K+cgr+k7.png,SRR12858265,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,66056,True,0.002145423649783919,Multilabel,0.7,66056
vkfCGR_query_images/SRR9946716@00005000K+cgr+k7.png,SRR9946716,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1607688,True,0.0028564067908038266,Multilabel,0.7,
vkfCGR_query_images/SRR12514569@00001000K+cgr+k7.png,SRR12514569,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9895,True,0.005544431628433076,Multilabel,0.7,9895
vkfCGR_query_images/SRR6383890@00000500K+cgr+k7.png,SRR6383890,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4056,True,0.014621180056793514,Multilabel,0.7,4056
vkfCGR_query_images/SRR15214094@00001000K+cgr+k7.png,SRR15214094,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3455,True,0.0036742203201612852,Multilabel,0.7,
vkfCGR_query_images/ERR5529400@00005000K+cgr+k7.png,ERR5529400,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4677,True,0.0021946700378748323,Multilabel,0.7,4677
vkfCGR_query_images/SRR7613551@00002000K+cgr+k7.png,SRR7613551,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7438,True,0.027306192413334,Multilabel,0.7,7438
vkfCGR_query_images/SRR16940172@00000500K+cgr+k7.png,SRR16940172,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,28556,True,0.002190648379088043,Multilabel,0.7,28556
vkfCGR_query_images/SRR21844189@00002000K+cgr+k7.png,SRR21844189,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,29146,True,0.0063057386834759754,Multilabel,0.7,29146
vkfCGR_query_images/SRR22396726@00002000K+cgr+k7.png,SRR22396726,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30870,True,0.0066428108687284935,Multilabel,0.7,30870
vkfCGR_query_images/SRR10182651@00005000K+cgr+k7.png,SRR10182651,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,57383,True,0.0020391208083388066,Multilabel,0.7,57383
vkfCGR_query_images/SRR14025034@00010000K+cgr+k7.png,SRR14025034,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,687453,True,0.0024631434619724482,Multilabel,0.7,687453
vkfCGR_query_images/SRR16229808@00001000K+cgr+k7.png,SRR16229808,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6835,True,0.006729449961961335,Multilabel,0.7,6835
