labels,N_samples_train,N_samples_valid
Taxonomy_tribe:721805.Amygdaleae,543,70
Taxonomy_infraorder:8560.Gekkota,542,59
Taxonomy_subclass:222544.Sordariomycetidae,542,56
Taxonomy_genus:40685.Salix,541,60
Taxonomy_genus:3754.Prunus,539,70
Taxonomy_family:8397.Ranidae,538,60
Taxonomy_family:4037.Apiaceae,536,55
Taxonomy_family:9681.Felidae,535,62
Taxonomy_clade:33343.Prosorrhyncha,534,61
Taxonomy_clade:33347.Euheteroptera,534,61
Taxonomy_clade:33349.Neoheteroptera,534,61
Taxonomy_class:241806.Polypodiopsida,534,74
Taxonomy_family:27065.Theaceae,534,51
Taxonomy_suborder:33345.Heteroptera,534,61
Taxonomy_subfamily:147367.Oryzoideae,532,67
Taxonomy_subfamily:186265.Cactoideae,530,56
Taxonomy_tribe:147380.Oryzeae,530,66
Taxonomy_subtribe:1648021.Oryzinae,525,66
Taxonomy_genus:4527.Oryza,524,66
Taxonomy_family:4609.Cyperaceae,523,51
Taxonomy_family:1268.Micrococcaceae,521,52
Taxonomy_order:4199.Dipsacales,520,50
Taxonomy_family:66056.Scincidae,518,37
Taxonomy_order:92860.Pleosporales,518,58
Taxonomy_family:3514.Betulaceae,515,66
Taxonomy_superkingdom:2157.Archaea,515,53
Taxonomy_subfamily:158331.Orchidoideae,510,66
Taxonomy_subfamily:1728959.Aurantioideae,510,56
Taxonomy_subfamily:986140.Cyperoideae,510,51
Taxonomy_species_group:354276.Enterobacter_cloacae_complex,506,55
Taxonomy_subclass:1521262.Polypodiidae,505,72
Taxonomy_tribe:721789.Potentilleae,503,58
Taxonomy_suborder:1344963.Mucorineae,501,49
Taxonomy_superfamily:1545897.Centrarchoidei,501,51
Taxonomy_family:186820.Listeriaceae,500,60
Taxonomy_tribe:217062.Vaccinieae,497,54
Taxonomy_family:3487.Moraceae,494,61
Taxonomy_genus:1637.Listeria,494,60
Taxonomy_no_rank:1648036.Panicodae,494,67
Taxonomy_order:16360.Alismatales,494,60
Taxonomy_tribe:147428.Paniceae,494,67
Taxonomy_superfamily:71528.Chrysomeloidea,493,47
Taxonomy_family:39998.Melastomataceae,492,55
Taxonomy_family:9224.Psittacidae,492,49
Taxonomy_no_rank:185978.unclassified_Paenibacillus,491,58
Taxonomy_subfamily:241778.Apioideae,491,52
Taxonomy_no_rank:1648037.Poodae,488,52
Taxonomy_tribe:147387.Poeae,488,52
Taxonomy_genus:1485.Clostridium,487,50
Taxonomy_genus:28641.Bombus,485,38
Taxonomy_tribe:83311.Bombini,485,38
Taxonomy_family:9850.Cervidae,481,42
Taxonomy_genus:5052.Aspergillus,478,55
Taxonomy_subfamily:9528.Cercopithecinae,476,53
Taxonomy_subfamily:2653904.Melastomatoideae,474,54
Taxonomy_genus:3689.Populus,473,52
Taxonomy_family:9608.Canidae,472,49
Taxonomy_subfamily:27592.Bovinae,472,58
Taxonomy_subfamily:39107.Murinae,470,36
Taxonomy_subtribe:1184124.Fragariinae,470,54
Taxonomy_subfamily:1273159.Sphenomorphinae,469,30
Taxonomy_family:23672.Sapindaceae,468,52
Taxonomy_family:8578.Colubridae,467,55
Taxonomy_subfamily:158332.Epidendroideae,466,57
Taxonomy_subfamily:219120.Cichorioideae,466,49
Taxonomy_tribe:219121.Cichorieae,465,49
Taxonomy_subfamily:698026.Hemidactyliinae,464,44
Taxonomy_genus:4441.Camellia,463,42
Taxonomy_order:5197.Lecanorales,463,71
Taxonomy_clade:3807.mimosoid_clade,462,58
Taxonomy_family:4144.Oleaceae,462,36
Taxonomy_subfamily:147366.Bambusoideae,461,40
Taxonomy_suborder:157822.Lecanorineae,461,70
Taxonomy_suborder:33373.Sternorrhyncha,460,56
Taxonomy_family:4637.Musaceae,459,48
Taxonomy_species_group:86661.Bacillus_cereus_group,459,50
Taxonomy_suborder:8205.Notothenioidei,459,38
Taxonomy_superfamily:192204.Corvoidea,459,66
Taxonomy_clade:2732004.Varidnaviria,458,53
Taxonomy_kingdom:2732005.Bamfordvirae,458,53
Taxonomy_subfamily:42282.Satyrinae,458,35
Taxonomy_class:7777.Chondrichthyes,457,56
Taxonomy_species_group:77643.Mycobacterium_tuberculosis_complex,457,53
Taxonomy_clade:2821351.Conifers_II,454,42
Taxonomy_family:8180.Centrarchidae,453,47
Taxonomy_subclass:7778.Elasmobranchii,453,56
Taxonomy_tribe:1699524.Eucalypteae,453,49
Taxonomy_tribe:721813.Maleae,452,44
Taxonomy_clade:1798711.Cyanobacteriota/Melainabacteria_group,450,43
Taxonomy_genus:72766.Formica,450,50
Taxonomy_order:3028843.Malacalcyonacea,448,52
Taxonomy_family:69277.Phyllobacteriaceae,447,49
Taxonomy_phylum:1117.Cyanobacteriota,447,43
Taxonomy_superfamily:41827.Culicoidea,445,46
Taxonomy_order:85004.Bifidobacteriales,443,43
Taxonomy_family:31953.Bifidobacteriaceae,442,43
Taxonomy_genus:2706.Citrus,442,50
Taxonomy_species_group:653685.Bacillus_subtilis_group,441,37
Taxonomy_genus:3746.Fragaria,440,49
Taxonomy_phylum:5794.Apicomplexa,440,49
Taxonomy_superfamily:37570.Noctuoidea,439,38
Taxonomy_family:7157.Culicidae,438,46
Taxonomy_subgenus:32281.Drosophila,438,51
Taxonomy_superfamily:8486.Testudinoidea,438,48
Taxonomy_superfamily:43752.Tephritoidea,437,55
Taxonomy_class:3028117.Cyanophyceae,436,42
Taxonomy_clade:94020.RTA_clade,435,63
Taxonomy_family:712.Pasteurellaceae,435,51
Taxonomy_family:7211.Tephritidae,435,54
Taxonomy_order:135625.Pasteurellales,435,51
Taxonomy_family:1903409.Erwiniaceae,434,48
Taxonomy_genus:482.Neisseria,433,36
Taxonomy_parvorder:9722.Odontoceti,433,36
Taxonomy_family:8382.Bufonidae,430,44
Taxonomy_genus:4640.Musa,430,47
Taxonomy_order:4776.Peronosporales,429,38
Taxonomy_order:9397.Chiroptera,429,44
Taxonomy_family:4777.Peronosporaceae,428,38
Taxonomy_genus:3932.Eucalyptus,428,48
Taxonomy_family:16714.Juglandaceae,424,42
Taxonomy_no_rank:2631580.unclassified_Bradyrhizobium,424,41
Taxonomy_family:8079.Poeciliidae,421,50
Taxonomy_no_rank:1489923.Eupercaria_incertae_sedis,421,62
Taxonomy_subfamily:586240.Poeciliinae,421,50
Taxonomy_phylum:7586.Echinodermata,419,47
Taxonomy_tribe:216693.Ruellieae,418,39
Taxonomy_clade:2611352.Discoba,415,49
Taxonomy_class:147548.Leotiomycetes,415,46
Taxonomy_subfamily:1463138.Ranunculoideae,415,44
Taxonomy_clade:1489875.Gobiaria,414,47
Taxonomy_order:204441.Rhodospirillales,414,55
Taxonomy_clade:133551.Eleutherozoa,413,47
Taxonomy_subfamily:167484.Asclepiadoideae,412,45
Taxonomy_suborder:715340.Pleosporineae,412,44
Taxonomy_subfamily:9963.Caprinae,409,49
Taxonomy_genus:43045.Desmognathus,408,57
Taxonomy_order:8906.Charadriiformes,407,40
Taxonomy_tribe:424564.Capsiceae,407,47
Taxonomy_family:118882.Brucellaceae,406,42
Taxonomy_family:124343.Riodinidae,406,44
Taxonomy_genus:4071.Capsicum,405,47
Taxonomy_suborder:2301116.Rhabditina,405,46
Taxonomy_tribe:216718.Mentheae,405,39
Taxonomy_clade:33351.Panheteroptera,404,43
Taxonomy_genus:3701.Arabidopsis,404,50
Taxonomy_species:1280.Staphylococcus_aureus,402,46
Taxonomy_subfamily:40100.Pyrginae,402,41
Taxonomy_clade:569578.PX_clade,401,52
Taxonomy_clade:1783257.PVC_group,398,42
Taxonomy_family:170.Leptospiraceae,397,44
Taxonomy_order:1643688.Leptospirales,397,44
Taxonomy_subclass:69555.Caenogastropoda,397,38
Taxonomy_tribe:426106.Oleeae,397,32
Taxonomy_family:1903414.Morganellaceae,396,48
Taxonomy_family:400783.Thraupidae,395,47
Taxonomy_genus:1678.Bifidobacterium,395,41
Taxonomy_superfamily:40307.Cynipoidea,395,33
Taxonomy_genus:171.Leptospira,394,44
Taxonomy_no_rank:2826938.Brucella/Ochrobactrum_group,394,40
Taxonomy_family:80864.Comamonadaceae,393,41
Taxonomy_genus:68287.Mesorhizobium,393,44
Taxonomy_class:2870.Phaeophyceae,392,50
Taxonomy_order:9787.Perissodactyla,392,47
Taxonomy_suborder:41071.Adephaga,392,48
Taxonomy_infraclass:735337.Euheterodonta,391,44
Taxonomy_order:6821.Amphipoda,391,51
Taxonomy_genus:1578.Lactobacillus,390,32
Taxonomy_phylum:2732408.Pisuviricota,389,35
Taxonomy_phylum:33682.Euglenozoa,389,48
Taxonomy_order:135624.Aeromonadales,388,47
Taxonomy_order:204457.Sphingomonadales,388,49
Taxonomy_family:41073.Carabidae,384,47
Taxonomy_superfamily:535382.Caraboidea,384,47
Taxonomy_superfamily:7422.Chalcidoidea,384,54
Taxonomy_genus:3633.Gossypium,383,48
Taxonomy_genus:72046.Hippocampus,383,47
Taxonomy_parvorder:9479.Platyrrhini,383,33
Taxonomy_subfamily:129917.Hippocampinae,383,47
Taxonomy_suborder:30560.Microchiroptera,383,42
Taxonomy_family:8689.Viperidae,382,42
Taxonomy_class:2731363.Herviviricetes,381,33
Taxonomy_order:548681.Herpesvirales,381,33
Taxonomy_phylum:2731361.Peploviricota,381,33
Taxonomy_phylum:28890.Euryarchaeota,380,42
Taxonomy_superorder:2785015.Imparidentia,380,44
Taxonomy_order:9975.Lagomorpha,379,44
Taxonomy_family:84642.Aeromonadaceae,378,46
Taxonomy_genus:379.Rhizobium,377,50
Taxonomy_phylum:3041.Chlorophyta,377,48
Taxonomy_subfamily:219103.Carduoideae,376,37
Taxonomy_tribe:102818.Cardueae,376,37
Taxonomy_genus:5073.Penicillium,375,35
Taxonomy_subclass:451867.Dothideomycetidae,375,46
Taxonomy_family:7114.Pieridae,373,39
Taxonomy_subfamily:504567.Coregoninae,373,45
Taxonomy_family:3792.Saxifragaceae,372,49
Taxonomy_family:9133.Fringillidae,372,45
Taxonomy_genus:27772.Coregonus,372,45
Taxonomy_genus:3337.Pinus,372,35
Taxonomy_class:5653.Kinetoplastea,371,46
Taxonomy_genus:642.Aeromonas,371,45
Taxonomy_subfamily:147371.Chloridoideae,371,51
Taxonomy_genus:234.Brucella,370,39
Taxonomy_family:216572.Oscillospiraceae,369,49
Taxonomy_order:3432.Laurales,369,36
Taxonomy_species_group:87882.Burkholderia_cepacia_complex,369,32
Taxonomy_subfamily:169697.Arecoideae,369,42
Taxonomy_tribe:1003877.Benincaseae,369,52
Taxonomy_superfamily:7401.Ichneumonoidea,368,55
Taxonomy_tribe:144004.Crematogastrini,368,38
Taxonomy_family:5654.Trypanosomatidae,367,46
Taxonomy_order:2704949.Trypanosomatida,367,46
Taxonomy_subclass:2704647.Metakinetoplastina,367,46
Taxonomy_subfamily:1307796.Chenopodioideae,367,41
Taxonomy_subtribe:1648017.Hordeinae,367,49
Taxonomy_class:2732506.Pisoniviricetes,366,34
Taxonomy_order:1538097.Boraginales,365,34
Taxonomy_infraorder:2301119.Rhabditomorpha,363,41
Taxonomy_no_rank:2608935.unclassified_Enterobacter,362,30
Taxonomy_genus:49647.Primula,361,27
Taxonomy_clade:404260.Bryophytina,360,29
Taxonomy_class:3214.Bryopsida,359,29
Taxonomy_order:1446379.Cupressales,358,30
Taxonomy_family:7992.Characidae,357,29
Taxonomy_subfamily:1053962.Eudaminae,357,34
Taxonomy_superorder:6934.Parasitiformes,357,41
Taxonomy_class:155616.Tremellomycetes,356,43
Taxonomy_genus:43043.Eurycea,356,33
Taxonomy_order:1489878.Gobiiformes,356,43
Taxonomy_subphylum:29000.Pucciniomycotina,356,48
Taxonomy_family:114313.Pipridae,355,43
Taxonomy_suborder:376911.Strepsirrhini,355,35
Taxonomy_subfamily:2743731.Pogonichthyinae,353,47
Taxonomy_family:4206.Adoxaceae,352,32
Taxonomy_order:7020.Phasmatodea,351,46
Taxonomy_clade:74974.Orbiculariae,350,34
Taxonomy_subfamily:8710.Crotalinae,349,41
Taxonomy_family:26122.Gesneriaceae,348,38
Taxonomy_infraorder:6752.Brachyura,348,44
Taxonomy_no_rank:116704.Eubrachyura,348,43
Taxonomy_subfamily:2976026.Zanthoxyloideae,346,30
Taxonomy_subfamily:42265.Riodininae,346,37
Taxonomy_family:213546.Timematidae,345,44
Taxonomy_genus:61471.Timema,345,44
Taxonomy_suborder:523712.Timematodea,345,44
Taxonomy_superfamily:213545.Timematoidea,345,44
Taxonomy_family:1729112.Passerellidae,344,45
Taxonomy_order:8252.Pleuronectiformes,344,33
Taxonomy_clade:1329975.Lacertibaenia,342,41
Taxonomy_family:8522.Lacertidae,342,41
Taxonomy_subfamily:162266.Lacertinae,342,41
Taxonomy_superfamily:314295.Hominoidea,342,32
Taxonomy_genus:4783.Phytophthora,341,29
Taxonomy_suborder:30942.Pleuronectoidei,341,33
Taxonomy_superfamily:74975.Araneoidea,339,33
Taxonomy_genus:13398.Carex,337,35
Taxonomy_genus:517.Bordetella,337,32
Taxonomy_tribe:158345.Orchideae,337,43
Taxonomy_tribe:986155.Cariceae,337,35
Taxonomy_family:85025.Nocardiaceae,336,35
Taxonomy_order:32446.Clupeiformes,335,33
Taxonomy_subcohort:282425.Clupei,335,33
Taxonomy_suborder:1489460.Clupeoidei,335,33
Taxonomy_family:3044472.Orthoherpesviridae,334,31
Taxonomy_subfamily:39087.Arvicolinae,334,37
Taxonomy_subtribe:158366.Orchidinae,333,43
Taxonomy_tribe:102809.Astereae,333,27
Taxonomy_genus:4204.Viburnum,332,30
Taxonomy_order:3400.Magnoliales,332,47
Taxonomy_family:41297.Sphingomonadaceae,331,40
Taxonomy_no_rank:12333.unclassified_bacterial_viruses,329,32
Taxonomy_suborder:8107.Scorpaenoidei,329,37
Taxonomy_order:2790996.Mycoplasmoidales,326,42
Taxonomy_suborder:123758.Fungiina,326,33
Taxonomy_family:27319.Metschnikowiaceae,325,34
Taxonomy_order:6935.Ixodida,325,39
Taxonomy_superfamily:297308.Ixodoidea,325,39
Taxonomy_superorder:6946.Acariformes,325,31
Taxonomy_family:2024743.Phrynosomatidae,324,35
Taxonomy_phylum:2836.Bacillariophyta,324,50
Taxonomy_subfamily:42425.Phrynosomatinae,324,35
Taxonomy_infraorder:41086.Scarabaeiformia,323,32
Taxonomy_superfamily:75546.Scarabaeoidea,323,32
Taxonomy_tribe:216803.Cheloneae,323,23
Taxonomy_family:8418.Hylidae,322,28
Taxonomy_genus:69923.Penstemon,322,23
Taxonomy_subfamily:214597.Didymocarpoideae,322,37
Taxonomy_family:21571.Boraginaceae,321,32
Taxonomy_family:4454.Araceae,321,36
Taxonomy_infraorder:6694.Caridea,321,45
Taxonomy_tribe:214607.Trichosporeae,321,37
Taxonomy_family:24584.Polemoniaceae,320,33
Taxonomy_family:6939.Ixodidae,320,38
Taxonomy_species:1773.Mycobacterium_tuberculosis,320,43
Taxonomy_family:2762318.Weeksellaceae,318,34
Taxonomy_family:4613.Bromeliaceae,318,34
Taxonomy_order:8075.Atheriniformes,317,43
Taxonomy_family:9136.Furnariidae,316,37
Taxonomy_infraorder:376915.Lemuriformes,315,27
Taxonomy_clade:2908833.Neoheterodontei,314,37
Taxonomy_genus:4564.Triticum,314,55
Taxonomy_family:4050.Araliaceae,313,25
Taxonomy_subfamily:235631.Crotonoideae,313,37
Taxonomy_family:3433.Lauraceae,312,33
Taxonomy_suborder:6300.Tylenchina,312,36
Taxonomy_clade:1535325.Candida/Lodderomyces_clade,311,21
Taxonomy_family:3563.Amaranthaceae,311,45
Taxonomy_clade:2231387.dalbergioids_sensu_lato,310,34
Taxonomy_class:6658.Branchiopoda,310,43
Taxonomy_genus:13749.Vaccinium,308,26
Taxonomy_tribe:311092.Junoniini,308,38
Taxonomy_subfamily:40096.Hesperiinae,307,26
Taxonomy_tribe:167488.Asclepiadeae,307,32
Taxonomy_family:1156497.Pichiaceae,306,28
Taxonomy_tribe:163728.Galegeae,306,26
Taxonomy_family:73401.Cynipidae,305,25
Taxonomy_subfamily:1159319.Cynipinae,305,25
Taxonomy_tribe:143999.Attini,305,36
Taxonomy_family:41399.Phrymaceae,304,35
Taxonomy_family:69291.Gasterosteidae,304,34
Taxonomy_infraorder:1490020.Gasterosteales,304,34
Taxonomy_order:135619.Oceanospirillales,304,39
Taxonomy_tribe:163485.Acacieae,304,39
Taxonomy_family:6126.Acroporidae,303,36
Taxonomy_subfamily:169617.Rubioideae,301,26
Taxonomy_tribe:2558922.Eudamini,301,29
Taxonomy_class:6605.Cephalopoda,300,44
Taxonomy_no_rank:2608887.unclassified_Streptococcus,300,28
Taxonomy_no_rank:325217.unclassified_Mesorhizobium,300,40
Taxonomy_no_rank:43742.Calyptratae,300,31
Taxonomy_genus:9903.Bos,299,44
Taxonomy_no_rank:1489909.Ovalentaria_incertae_sedis,299,38
Taxonomy_order:5234.Tremellales,299,34
Taxonomy_subtribe:1477611.Didymocarpinae,299,33
Taxonomy_family:433.Acetobacteraceae,298,37
Taxonomy_family:4381.Campanulaceae,298,36
Taxonomy_family:8561.Gekkonidae,298,30
Taxonomy_family:9604.Hominidae,298,29
Taxonomy_subfamily:385256.Gekkoninae,298,30
Taxonomy_family:27544.Lycaenidae,296,31
Taxonomy_infraorder:6712.Astacidea,296,27
Taxonomy_subfamily:9072.Phasianinae,296,30
Taxonomy_tribe:319069.Lamprologini,296,36
Taxonomy_family:40552.Asparagaceae,295,38
Taxonomy_subclass:6606.Coleoidea,295,43
Taxonomy_phylum:200940.Thermodesulfobacteriota,293,28
Taxonomy_subfamily:169618.Ixoroideae,293,31
Taxonomy_subtribe:1648026.Saccharinae,292,31
Taxonomy_tribe:127312.Argynnini,291,46
Taxonomy_family:28725.Corvidae,290,39
Taxonomy_genus:629.Yersinia,290,35
Taxonomy_genus:42163.Podarcis,287,36
Taxonomy_genus:5475.Candida,287,21
Taxonomy_subfamily:169863.Colubrinae,287,34
Taxonomy_genus:3493.Ficus,286,32
Taxonomy_genus:613.Serratia,286,33
Taxonomy_infraorder:41087.Elateriformia,286,33
Taxonomy_tribe:3054906.Ficeae,286,32
Taxonomy_family:34667.Cerambycidae,283,27
Taxonomy_genus:3808.Acacia,283,35
Taxonomy_genus:8835.Anas,283,30
Taxonomy_clade:1652081.Poeae_Chloroplast_Group_2_(Poeae_type),282,29
Taxonomy_family:6243.Rhabditidae,282,29
Taxonomy_superfamily:55879.Rhabditoidea,282,29
Taxonomy_order:118969.Legionellales,281,33
Taxonomy_subfamily:338152.Felinae,281,33
Taxonomy_subfamily:192734.Hylinae,280,24
Taxonomy_genus:53335.Pantoea,279,29
Taxonomy_subtribe:216694.Ruelliinae,279,30
Taxonomy_species_group:136841.Pseudomonas_aeruginosa_group,278,30
Taxonomy_family:4374.Nepenthaceae,276,33
Taxonomy_genus:4375.Nepenthes,276,33
Taxonomy_tribe:102808.Gnaphalieae,276,22
Taxonomy_clade:1489838.Paracanthopterygii,275,24
Taxonomy_genus:13659.Ruellia,275,30
Taxonomy_subfamily:213859.Dorylinae,275,34
Taxonomy_tribe:163725.Dalbergieae,275,30
Taxonomy_clade:3195.Marchantiophyta,274,34
Taxonomy_subfamily:207598.Homininae,274,28
Taxonomy_clade:94015.Dionycha,273,35
Taxonomy_family:274692.Sebastidae,273,31
Taxonomy_no_rank:1648034.Arundinarodae,273,24
Taxonomy_subtribe:1648003.Arundinariinae,273,24
Taxonomy_tribe:1149709.Arundinarieae,273,24
Taxonomy_family:36297.Zosteropidae,272,28
Taxonomy_family:186804.Peptostreptococcaceae,270,32
Taxonomy_family:9788.Equidae,270,35
Taxonomy_family:34489.Mucoraceae,269,30
Taxonomy_order:72273.Thiotrichales,269,32
Taxonomy_subfamily:169700.Coryphoideae,269,28
Taxonomy_superfamily:37569.Bombycoidea,269,30
Taxonomy_tribe:163743.Fabeae,269,42
Taxonomy_family:55118.Clupeidae,268,27
Taxonomy_genus:40323.Stenotrophomonas,268,25
Taxonomy_order:3028851.Scleralcyonacea,268,34
Taxonomy_tribe:2839394.Hesperiini,268,21
Taxonomy_clade:3072905.Pinnipedia,267,39
Taxonomy_genus:36298.Zosterops,267,28
Taxonomy_genus:9611.Canis,267,27
Taxonomy_order:2726947.Mycosphaerellales,267,31
Taxonomy_family:39020.Escalloniaceae,266,28
Taxonomy_genus:23075.Escallonia,266,28
Taxonomy_order:703245.Escalloniales,266,28
Taxonomy_family:400782.Parulidae,265,31
Taxonomy_no_rank:116706.Heterotremata,265,31
Taxonomy_superorder:117893.Batoidea,265,31
Taxonomy_clade:2290931.Stenosarchaea_group,264,30
Taxonomy_family:30863.Pomacentridae,264,33
Taxonomy_phylum:2497569.Negarnaviricota,264,39
Taxonomy_subfamily:274705.Sebastinae,264,31
Taxonomy_superclass:7624.Echinozoa,264,28
Taxonomy_species_group:171631.Fusarium_oxysporum_species_complex,262,31
Taxonomy_family:171552.Prevotellaceae,261,26
Taxonomy_subfamily:164860.Dacinae,261,34
Taxonomy_superfamily:85772.Tenthredinoidea,261,31
Taxonomy_family:1884633.Cryptococcaceae,260,30
Taxonomy_family:7100.Noctuidae,260,25
Taxonomy_order:1028384.Glomerellales,260,30
Taxonomy_tribe:72773.Camponotini,260,33
Taxonomy_class:422676.Aconoidasida,259,26
Taxonomy_family:30871.Serranidae,259,33
Taxonomy_phylum:6340.Annelida,259,37
Taxonomy_suborder:1489943.Serranoidei,259,33
Taxonomy_superfamily:8426.Microhyloidea,259,28
Taxonomy_family:2024747.Dactyloidae,258,28
Taxonomy_genus:28376.Anolis,258,28
Taxonomy_genus:3504.Betula,258,36
Taxonomy_genus:6127.Acropora,258,31
Taxonomy_subfamily:318559.Cichlasomatinae,258,29
Taxonomy_clade:2231384.genistoids_sensu_lato,257,27
Taxonomy_family:46729.Pocilloporidae,257,34
Taxonomy_family:91896.Orobanchaceae,257,35
Taxonomy_subfamily:337963.Neotominae,257,36
Taxonomy_tribe:127320.Satyrini,257,23
Taxonomy_genus:34820.Sebastes,256,29
Taxonomy_order:136.Spirochaetales,256,27
Taxonomy_species_group:120793.Mycobacterium_avium_complex_(MAC),256,27
Taxonomy_clade:241780.apioid_superclade,255,23
Taxonomy_genus:21019.Castanea,255,31
Taxonomy_order:464095.Picornavirales,255,28
Taxonomy_genus:3798.Saxifraga,254,36
Taxonomy_no_rank:49928.unclassified_Bacteria,254,19
Taxonomy_order:6103.Actiniaria,254,24
Taxonomy_species:1311.Streptococcus_agalactiae,254,26
Taxonomy_tribe:3032193.Saxifrageae,254,36
Taxonomy_genus:8016.Oncorhynchus,253,31
Taxonomy_clade:1968429.Gardenieae_complex,252,25
Taxonomy_genus:3564.Amaranthus,252,37
Taxonomy_genus:7459.Apis,252,36
Taxonomy_order:5139.Sordariales,252,23
Taxonomy_phylum:2732007.Nucleocytoviricota,252,30
Taxonomy_subgenus:139271.Pinus_subgen__Pinus,252,28
Taxonomy_tribe:83321.Apini,252,36
Taxonomy_family:28556.Pleosporaceae,251,22
Taxonomy_no_rank:2788787.unclassified_Caudoviricetes,251,22
Taxonomy_species_subgroup:32351.melanogaster_subgroup,251,17
Taxonomy_family:94017.Salticidae,250,34
Taxonomy_genus:237.Flavobacterium,250,34
Taxonomy_genus:5206.Cryptococcus,250,29
Taxonomy_order:9219.Piciformes,250,24
Taxonomy_family:444.Legionellaceae,249,30
Taxonomy_subfamily:9881.Odocoileinae,249,19
Taxonomy_tribe:186270.Cacteae,249,24
Taxonomy_family:7055.Scarabaeidae,248,22
Taxonomy_family:9153.Paridae,248,31
Taxonomy_subgenus:2759858.Carex_subgen__Carex,248,22
Taxonomy_genus:9789.Equus,247,32
Taxonomy_order:2558200.Accipitriformes,247,13
Taxonomy_subtribe:1498477.Asclepiadinae,247,27
Taxonomy_family:9431.Vespertilionidae,246,31
Taxonomy_class:162484.Pucciniomycetes,245,31
Taxonomy_order:33183.Onygenales,245,27
Taxonomy_order:83137.Sarcoptiformes,245,22
Taxonomy_clade:243881.Salticoida,244,34
Taxonomy_family:461499.Atherinopsidae,244,34
Taxonomy_family:75187.Agaonidae,244,32
Taxonomy_order:5258.Pucciniales,244,31
Taxonomy_order:5303.Polyporales,244,30
Taxonomy_family:7402.Braconidae,243,40
Taxonomy_genus:445.Legionella,243,28
Taxonomy_subclass:116557.Phyllopoda,243,28
Taxonomy_family:224313.Odontophoridae,242,19
Taxonomy_family:4011.Anacardiaceae,242,18
Taxonomy_genus:66057.Lerista,242,15
Taxonomy_subfamily:78170.Xylocopinae,242,25
Taxonomy_tribe:72772.Lasiini,242,21
Taxonomy_genus:213830.Malacothamnus,241,24
Taxonomy_genus:3913.Vigna,241,17
Taxonomy_family:31989.Paracoccaceae,240,32
Taxonomy_clade:877976.North_American_clade,239,21
Taxonomy_genus:46730.Pocillopora,239,29
Taxonomy_genus:8728.Crotalus,239,33
Taxonomy_clade:1489841.Zeiogadaria,238,17
