,sample,bp,path,labels,possible_low_quality,is_valid
292,ERR1233388,1000000,varkoder_images_SRA/ERR1233388@00001000K+k7.png,6243,True,True
293,SRR1592610,2000000,varkoder_images_SRA/SRR1592610@00002000K+k7.png,4004,True,False
294,SRR8417952,10000000,varkoder_images_SRA/SRR8417952@00010000K+k7.png,27439,True,False
295,SRR17854499,500000,varkoder_images_SRA/SRR17854499@00000500K+k7.png,55153,True,True
296,SRR4171278,10000000,varkoder_images_SRA/SRR4171278@00010000K+k7.png,681950,True,False
297,SRR15328383,500000,varkoder_images_SRA/SRR15328383@00000500K+k7.png,8465,True,True
298,SRR5909496,500000,varkoder_images_SRA/SRR5909496@00000500K+k7.png,29026,True,False
299,SRR19158644,1000000,varkoder_images_SRA/SRR19158644@00001000K+k7.png,3563,True,False
300,SRR11578736,1000000,varkoder_images_SRA/SRR11578736@00001000K+k7.png,32417,True,False
301,SRR7890471,10000000,varkoder_images_SRA/SRR7890471@00010000K+k7.png,30083,True,False
302,SRR14871485,10000000,varkoder_images_SRA/SRR14871485@00010000K+k7.png,41865,True,True
303,SRR21844161,2000000,varkoder_images_SRA/SRR21844161@00002000K+k7.png,178231,True,True
304,SRR12203003,1000000,varkoder_images_SRA/SRR12203003@00001000K+k7.png,165808,True,False
305,SRR17160010,2000000,varkoder_images_SRA/SRR17160010@00002000K+k7.png,2024737,True,False
306,SRR5116413,1000000,varkoder_images_SRA/SRR5116413@00001000K+k7.png,9431,True,False
307,SRR20711463,1000000,varkoder_images_SRA/SRR20711463@00001000K+k7.png,50630,True,False
308,ERR6021539,500000,varkoder_images_SRA/ERR6021539@00000500K+k7.png,9803,True,False
309,SRR11342801,500000,varkoder_images_SRA/SRR11342801@00000500K+k7.png,4724,True,False
310,SRR8820205,5000000,varkoder_images_SRA/SRR8820205@00005000K+k7.png,16739,True,False
311,SRR8184622,5000000,varkoder_images_SRA/SRR8184622@00005000K+k7.png,742845,True,False
312,SRR14679146,2000000,varkoder_images_SRA/SRR14679146@00002000K+k7.png,4274,True,False
313,SRR11352857,5000000,varkoder_images_SRA/SRR11352857@00005000K+k7.png,77572,True,False
314,SRR6749997,2000000,varkoder_images_SRA/SRR6749997@00002000K+k7.png,27479,True,False
315,ERR4780989,500000,varkoder_images_SRA/ERR4780989@00000500K+k7.png,13803,True,False
316,SRR16362283,2000000,varkoder_images_SRA/SRR16362283@00002000K+k7.png,41773,True,False
317,SRR5889165,10000000,varkoder_images_SRA/SRR5889165@00010000K+k7.png,5268,True,False
318,SRR19405659,500000,varkoder_images_SRA/SRR19405659@00000500K+k7.png,3623,True,False
319,SRR9891081,2000000,varkoder_images_SRA/SRR9891081@00002000K+k7.png,9183,True,False
320,SRR800840,1000000,varkoder_images_SRA/SRR800840@00001000K+k7.png,4893,True,True
321,SRR10679071,1000000,varkoder_images_SRA/SRR10679071@00001000K+k7.png,4136,True,False
322,SRR9596075,1000000,varkoder_images_SRA/SRR9596075@00001000K+k7.png,7049,True,False
323,SRR8666651,10000000,varkoder_images_SRA/SRR8666651@00010000K+k7.png,3563,True,True
324,SRR11568242,5000000,varkoder_images_SRA/SRR11568242@00005000K+k7.png,30995,True,False
325,SRR17267167,1000000,varkoder_images_SRA/SRR17267167@00001000K+k7.png,177685,True,False
326,SRR4041347,500000,varkoder_images_SRA/SRR4041347@00000500K+k7.png,41954,True,False
327,SRR22396731,2000000,varkoder_images_SRA/SRR22396731@00002000K+k7.png,316123,True,False
328,SRR8666756,2000000,varkoder_images_SRA/SRR8666756@00002000K+k7.png,4274,True,False
329,SRR13618112,2000000,varkoder_images_SRA/SRR13618112@00002000K+k7.png,253718,True,False
330,SRR19406213,10000000,varkoder_images_SRA/SRR19406213@00010000K+k7.png,4353,True,True
331,SRR21844141,5000000,varkoder_images_SRA/SRR21844141@00005000K+k7.png,55118,True,False
332,SRR3195199,2000000,varkoder_images_SRA/SRR3195199@00002000K+k7.png,5129,True,True
333,SRR1657018,2000000,varkoder_images_SRA/SRR1657018@00002000K+k7.png,30599,True,True
334,SRR16290165,2000000,varkoder_images_SRA/SRR16290165@00002000K+k7.png,4894,True,False
335,SRR5651492,500000,varkoder_images_SRA/SRR5651492@00000500K+k7.png,44353,True,False
336,SRR17331636,2000000,varkoder_images_SRA/SRR17331636@00002000K+k7.png,47757,True,True
337,SRR19350866,5000000,varkoder_images_SRA/SRR19350866@00005000K+k7.png,7953,True,False
338,SRR18254482,5000000,varkoder_images_SRA/SRR18254482@00005000K+k7.png,8157,True,False
339,SRR5486067,2000000,varkoder_images_SRA/SRR5486067@00002000K+k7.png,9206,True,True
340,SRR19434514,500000,varkoder_images_SRA/SRR19434514@00000500K+k7.png,31025,True,False
341,SRR2153088,500000,varkoder_images_SRA/SRR2153088@00000500K+k7.png,34371,True,True
342,SRR5801946,500000,varkoder_images_SRA/SRR5801946@00000500K+k7.png,5339,True,False
343,SRR14131363,1000000,varkoder_images_SRA/SRR14131363@00001000K+k7.png,4027,True,False
344,SRR8844651,1000000,varkoder_images_SRA/SRR8844651@00001000K+k7.png,31092,True,False
345,SRR12125680,5000000,varkoder_images_SRA/SRR12125680@00005000K+k7.png,4185,True,False
346,SRR11357089,2000000,varkoder_images_SRA/SRR11357089@00002000K+k7.png,8937,True,False
347,SRR9110342,2000000,varkoder_images_SRA/SRR9110342@00002000K+k7.png,36161,True,False
348,SRR19406037,2000000,varkoder_images_SRA/SRR19406037@00002000K+k7.png,3623,True,False
349,SRR13177424,10000000,varkoder_images_SRA/SRR13177424@00010000K+k7.png,9608,True,False
350,SRR12622047,5000000,varkoder_images_SRA/SRR12622047@00005000K+k7.png,4410,True,True
351,SRR8704217,500000,varkoder_images_SRA/SRR8704217@00000500K+k7.png,41110,True,False
352,SRR5713400,10000000,varkoder_images_SRA/SRR5713400@00010000K+k7.png,21571,True,False
353,SRR3439560,1000000,varkoder_images_SRA/SRR3439560@00001000K+k7.png,35718,True,False
354,SRR19405813,500000,varkoder_images_SRA/SRR19405813@00000500K+k7.png,20008,True,False
355,SRR19801441,2000000,varkoder_images_SRA/SRR19801441@00002000K+k7.png,30102,True,False
356,SRR11463326,1000000,varkoder_images_SRA/SRR11463326@00001000K+k7.png,8165,True,False
357,ERR1039278,2000000,varkoder_images_SRA/ERR1039278@00002000K+k7.png,6243,True,False
358,SRR5769010,1000000,varkoder_images_SRA/SRR5769010@00001000K+k7.png,9431,True,True
359,SRR8182319,10000000,varkoder_images_SRA/SRR8182319@00010000K+k7.png,695564,True,False
360,SRR15112697,10000000,varkoder_images_SRA/SRR15112697@00010000K+k7.png,4637,True,False
361,SRR10191028,10000000,varkoder_images_SRA/SRR10191028@00010000K+k7.png,57383,True,False
362,SRR13325880,1000000,varkoder_images_SRA/SRR13325880@00001000K+k7.png,3602,True,False
363,SRR18440012,10000000,varkoder_images_SRA/SRR18440012@00010000K+k7.png,7055,True,True
364,SRR5804023,2000000,varkoder_images_SRA/SRR5804023@00002000K+k7.png,5368,True,True
365,SRR13345317,1000000,varkoder_images_SRA/SRR13345317@00001000K+k7.png,161696,True,False
366,SRR17307795,1000000,varkoder_images_SRA/SRR17307795@00001000K+k7.png,299071,True,False
367,SRR1738166,5000000,varkoder_images_SRA/SRR1738166@00005000K+k7.png,7381,True,False
368,SRR19405684,10000000,varkoder_images_SRA/SRR19405684@00010000K+k7.png,16673,True,False
369,SRR23337654,5000000,varkoder_images_SRA/SRR23337654@00005000K+k7.png,34984,True,True
370,ERR5554881,10000000,varkoder_images_SRA/ERR5554881@00010000K+k7.png,156152,True,False
371,SRR10568157,500000,varkoder_images_SRA/SRR10568157@00000500K+k7.png,30459,True,False
372,SRR22046692,1000000,varkoder_images_SRA/SRR22046692@00001000K+k7.png,6701,True,True
373,SRR12116562,10000000,varkoder_images_SRA/SRR12116562@00010000K+k7.png,160513,True,True
374,SRR13004315,10000000,varkoder_images_SRA/SRR13004315@00010000K+k7.png,8045,True,True
375,SRR7768199,10000000,varkoder_images_SRA/SRR7768199@00010000K+k7.png,23672,True,True
376,ERR3094523,500000,varkoder_images_SRA/ERR3094523@00000500K+k7.png,34489,True,False
377,ERR5554506,5000000,varkoder_images_SRA/ERR5554506@00005000K+k7.png,1203500,True,False
378,ERR5554610,500000,varkoder_images_SRA/ERR5554610@00000500K+k7.png,3256,True,True
379,ERR5101982,500000,varkoder_images_SRA/ERR5101982@00000500K+k7.png,3318,True,False
380,ERR7624092,1000000,varkoder_images_SRA/ERR7624092@00001000K+k7.png,4335,True,False
381,SRR11355719,500000,varkoder_images_SRA/SRR11355719@00000500K+k7.png,23513,True,False
382,SRR7014260,2000000,varkoder_images_SRA/SRR7014260@00002000K+k7.png,37611,True,False
383,SRR9946779,2000000,varkoder_images_SRA/SRR9946779@00002000K+k7.png,28725,True,True
384,SRR22957574,2000000,varkoder_images_SRA/SRR22957574@00002000K+k7.png,9220,True,True
385,SRR18016475,2000000,varkoder_images_SRA/SRR18016475@00002000K+k7.png,6126,True,False
386,SRR7077019,5000000,varkoder_images_SRA/SRR7077019@00005000K+k7.png,3745,True,False
387,SRR9947132,5000000,varkoder_images_SRA/SRR9947132@00005000K+k7.png,8803,True,False
388,SRR10227608,2000000,varkoder_images_SRA/SRR10227608@00002000K+k7.png,1904612,True,False
389,SRR12601858,5000000,varkoder_images_SRA/SRR12601858@00005000K+k7.png,72045,True,False
390,SRR1796792,5000000,varkoder_images_SRA/SRR1796792@00005000K+k7.png,5254,True,True
391,SRR15672988,500000,varkoder_images_SRA/SRR15672988@00000500K+k7.png,4710,True,False
392,SRR2976401,10000000,varkoder_images_SRA/SRR2976401@00010000K+k7.png,6566,True,False
393,SRR22396880,500000,varkoder_images_SRA/SRR22396880@00000500K+k7.png,94935,True,False
394,SRR19406152,2000000,varkoder_images_SRA/SRR19406152@00002000K+k7.png,20008,True,False
395,SRR16080542,1000000,varkoder_images_SRA/SRR16080542@00001000K+k7.png,8555,True,False
396,SRR11039129,2000000,varkoder_images_SRA/SRR11039129@00002000K+k7.png,36291,True,True
397,SRR5602590,2000000,varkoder_images_SRA/SRR5602590@00002000K+k7.png,4671,True,False
398,SRR6749983,5000000,varkoder_images_SRA/SRR6749983@00005000K+k7.png,27479,True,True
399,SRR22396875,10000000,varkoder_images_SRA/SRR22396875@00010000K+k7.png,68500,True,False
400,SRR7535833,500000,varkoder_images_SRA/SRR7535833@00000500K+k7.png,34368,True,True
401,SRR7548934,10000000,varkoder_images_SRA/SRR7548934@00010000K+k7.png,4454,True,False
402,SRR19405808,5000000,varkoder_images_SRA/SRR19405808@00005000K+k7.png,3737,True,False
403,SRR14246566,5000000,varkoder_images_SRA/SRR14246566@00005000K+k7.png,5152,True,True
404,ERR5529601,5000000,varkoder_images_SRA/ERR5529601@00005000K+k7.png,16362,True,True
405,SRR1587352,500000,varkoder_images_SRA/SRR1587352@00000500K+k7.png,290882,True,False
406,SRR8398866,500000,varkoder_images_SRA/SRR8398866@00000500K+k7.png,1131492,True,False
407,SRR22396680,1000000,varkoder_images_SRA/SRR22396680@00001000K+k7.png,31031,True,True
408,ERR5555355,500000,varkoder_images_SRA/ERR5555355@00000500K+k7.png,16362,True,False
409,SRR8718120,5000000,varkoder_images_SRA/SRR8718120@00005000K+k7.png,4070,True,False
410,SRR10339735,500000,varkoder_images_SRA/SRR10339735@00000500K+k7.png,3931,True,False
411,ERR5529454,10000000,varkoder_images_SRA/ERR5529454@00010000K+k7.png,703407,True,True
412,ERR2027885,10000000,varkoder_images_SRA/ERR2027885@00010000K+k7.png,4011,True,False
413,SRR8822518,5000000,varkoder_images_SRA/SRR8822518@00005000K+k7.png,10216,True,True
414,SRR19406209,1000000,varkoder_images_SRA/SRR19406209@00001000K+k7.png,4353,True,True
415,SRR4143364,1000000,varkoder_images_SRA/SRR4143364@00001000K+k7.png,37990,True,False
416,SRR9845551,1000000,varkoder_images_SRA/SRR9845551@00001000K+k7.png,3481,True,True
417,SRR22118009,500000,varkoder_images_SRA/SRR22118009@00000500K+k7.png,36152,True,False
418,SRR8954520,2000000,varkoder_images_SRA/SRR8954520@00002000K+k7.png,7139,True,False
419,SRR13943508,500000,varkoder_images_SRA/SRR13943508@00000500K+k7.png,1156497,True,False
420,SRR11039142,2000000,varkoder_images_SRA/SRR11039142@00002000K+k7.png,9183,True,True
421,SRR7536308,1000000,varkoder_images_SRA/SRR7536308@00001000K+k7.png,34368,True,False
422,SRR19405404,10000000,varkoder_images_SRA/SRR19405404@00010000K+k7.png,3737,True,False
423,SRR7754567,5000000,varkoder_images_SRA/SRR7754567@00005000K+k7.png,35587,True,False
424,SRR3924428,500000,varkoder_images_SRA/SRR3924428@00000500K+k7.png,5394,True,False
425,SRR14041073,5000000,varkoder_images_SRA/SRR14041073@00005000K+k7.png,7999,True,False
426,SRR5713408,10000000,varkoder_images_SRA/SRR5713408@00010000K+k7.png,21571,True,False
427,SRR6147078,1000000,varkoder_images_SRA/SRR6147078@00001000K+k7.png,299071,True,True
428,SRR9845552,10000000,varkoder_images_SRA/SRR9845552@00010000K+k7.png,3481,True,False
429,SRR17207837,10000000,varkoder_images_SRA/SRR17207837@00010000K+k7.png,57995,True,False
430,SRR15328383,5000000,varkoder_images_SRA/SRR15328383@00005000K+k7.png,8465,True,True
431,SRR1588027,500000,varkoder_images_SRA/SRR1588027@00000500K+k7.png,221678,True,False
432,SRR12621594,5000000,varkoder_images_SRA/SRR12621594@00005000K+k7.png,71294,True,False
433,SRR11578726,5000000,varkoder_images_SRA/SRR11578726@00005000K+k7.png,32417,True,True
434,SRR12323429,2000000,varkoder_images_SRA/SRR12323429@00002000K+k7.png,8294,True,False
435,SRR11217146,500000,varkoder_images_SRA/SRR11217146@00000500K+k7.png,681950,True,False
436,SRR19434429,10000000,varkoder_images_SRA/SRR19434429@00010000K+k7.png,30850,True,True
437,SRR20593324,5000000,varkoder_images_SRA/SRR20593324@00005000K+k7.png,8476,True,False
438,SRR10490648,10000000,varkoder_images_SRA/SRR10490648@00010000K+k7.png,396331,True,False
439,SRR21843980,10000000,varkoder_images_SRA/SRR21843980@00010000K+k7.png,8092,True,False
440,ERR2182427,5000000,varkoder_images_SRA/ERR2182427@00005000K+k7.png,8206,True,False
441,SRR6188441,10000000,varkoder_images_SRA/SRR6188441@00010000K+k7.png,23513,True,False
442,SRR9946816,1000000,varkoder_images_SRA/SRR9946816@00001000K+k7.png,114313,True,False
443,SRR1145763,5000000,varkoder_images_SRA/SRR1145763@00005000K+k7.png,9265,True,False
444,SRR12951062,10000000,varkoder_images_SRA/SRR12951062@00010000K+k7.png,499202,True,False
445,SRR9018607,2000000,varkoder_images_SRA/SRR9018607@00002000K+k7.png,9972,True,True
446,SRR748089,2000000,varkoder_images_SRA/SRR748089@00002000K+k7.png,9604,True,False
447,SRR14578857,5000000,varkoder_images_SRA/SRR14578857@00005000K+k7.png,16739,True,False
448,ERR1055670,500000,varkoder_images_SRA/ERR1055670@00000500K+k7.png,6243,True,True
449,SRR19405527,5000000,varkoder_images_SRA/SRR19405527@00005000K+k7.png,125045,True,False
450,SRR9914670,10000000,varkoder_images_SRA/SRR9914670@00010000K+k7.png,9676,True,False
451,SRR12875518,10000000,varkoder_images_SRA/SRR12875518@00010000K+k7.png,43062,True,False
452,SRR13748217,2000000,varkoder_images_SRA/SRR13748217@00002000K+k7.png,4668,True,False
453,SRR870491,500000,varkoder_images_SRA/SRR870491@00000500K+k7.png,106328,True,False
454,SRR13201061,10000000,varkoder_images_SRA/SRR13201061@00010000K+k7.png,34489,True,False
455,SRR14240563,2000000,varkoder_images_SRA/SRR14240563@00002000K+k7.png,3745,True,False
456,SRR6997557,5000000,varkoder_images_SRA/SRR6997557@00005000K+k7.png,28556,True,False
457,SRR16946002,5000000,varkoder_images_SRA/SRR16946002@00005000K+k7.png,184208,True,False
458,SRR23118800,1000000,varkoder_images_SRA/SRR23118800@00001000K+k7.png,31009,True,False
459,ERR3772661,1000000,varkoder_images_SRA/ERR3772661@00001000K+k7.png,172515,True,True
460,SRR4146466,500000,varkoder_images_SRA/SRR4146466@00000500K+k7.png,5317,True,True
461,SRR12601834,5000000,varkoder_images_SRA/SRR12601834@00005000K+k7.png,72045,True,False
462,ERR9124495,10000000,varkoder_images_SRA/ERR9124495@00010000K+k7.png,23066,True,False
463,ERR4083936,2000000,varkoder_images_SRA/ERR4083936@00002000K+k7.png,36270,True,False
464,SRR17110433,2000000,varkoder_images_SRA/SRR17110433@00002000K+k7.png,91896,True,False
465,SRR9140159,2000000,varkoder_images_SRA/SRR9140159@00002000K+k7.png,8432,True,False
466,SRR20711462,1000000,varkoder_images_SRA/SRR20711462@00001000K+k7.png,50630,True,False
467,SRR10897997,500000,varkoder_images_SRA/SRR10897997@00000500K+k7.png,4268,True,False
468,SRR5631617,1000000,varkoder_images_SRA/SRR5631617@00001000K+k7.png,3481,True,False
469,SRR11485896,500000,varkoder_images_SRA/SRR11485896@00000500K+k7.png,79716,True,False
470,SRR5804152,10000000,varkoder_images_SRA/SRR5804152@00010000K+k7.png,5351,True,True
471,SRR6476001,10000000,varkoder_images_SRA/SRR6476001@00010000K+k7.png,115784,True,True
472,SRR21843925,2000000,varkoder_images_SRA/SRR21843925@00002000K+k7.png,8092,True,False
473,SRR5165204,500000,varkoder_images_SRA/SRR5165204@00000500K+k7.png,40424,True,False
474,SRR21843901,500000,varkoder_images_SRA/SRR21843901@00000500K+k7.png,81390,True,False
475,SRR1948219,2000000,varkoder_images_SRA/SRR1948219@00002000K+k7.png,9835,True,False
476,SRR18015619,2000000,varkoder_images_SRA/SRR18015619@00002000K+k7.png,2743726,True,False
477,SRR8666462,2000000,varkoder_images_SRA/SRR8666462@00002000K+k7.png,4033,True,False
478,SRR19406210,1000000,varkoder_images_SRA/SRR19406210@00001000K+k7.png,4353,True,False
479,SRR1105705,5000000,varkoder_images_SRA/SRR1105705@00005000K+k7.png,1884633,True,False
480,SRR12436056,2000000,varkoder_images_SRA/SRR12436056@00002000K+k7.png,3977,True,False
481,SRR16642691,2000000,varkoder_images_SRA/SRR16642691@00002000K+k7.png,7953,True,True
482,SRR10320458,5000000,varkoder_images_SRA/SRR10320458@00005000K+k7.png,206106,True,False
483,SRR20492969,500000,varkoder_images_SRA/SRR20492969@00000500K+k7.png,16714,True,False
484,ERR6937806,2000000,varkoder_images_SRA/ERR6937806@00002000K+k7.png,7100,True,False
485,SRR9945465,10000000,varkoder_images_SRA/SRR9945465@00010000K+k7.png,6080,True,True
486,SRR7408285,500000,varkoder_images_SRA/SRR7408285@00000500K+k7.png,9632,True,False
487,SRR3632867,500000,varkoder_images_SRA/SRR3632867@00000500K+k7.png,66236,True,False
488,SRR3223528,10000000,varkoder_images_SRA/SRR3223528@00010000K+k7.png,8689,True,False
489,SRR17160008,1000000,varkoder_images_SRA/SRR17160008@00001000K+k7.png,2024737,True,False
490,SRR19434476,1000000,varkoder_images_SRA/SRR19434476@00001000K+k7.png,30828,True,False
491,SRR21844087,10000000,varkoder_images_SRA/SRR21844087@00010000K+k7.png,8220,True,True
492,SRR18254420,1000000,varkoder_images_SRA/SRR18254420@00001000K+k7.png,30828,True,False
493,ERR5554882,5000000,varkoder_images_SRA/ERR5554882@00005000K+k7.png,16362,True,True
494,SRR16946004,5000000,varkoder_images_SRA/SRR16946004@00005000K+k7.png,4858,True,False
495,SRR5651516,5000000,varkoder_images_SRA/SRR5651516@00005000K+k7.png,7055,True,False
496,SRR16016295,1000000,varkoder_images_SRA/SRR16016295@00001000K+k7.png,36161,True,False
497,SRR16945600,500000,varkoder_images_SRA/SRR16945600@00000500K+k7.png,683158,True,False
498,SRR9673952,1000000,varkoder_images_SRA/SRR9673952@00001000K+k7.png,8113,True,True
499,SRR18903933,2000000,varkoder_images_SRA/SRR18903933@00002000K+k7.png,82593,True,False
500,SRR13985458,10000000,varkoder_images_SRA/SRR13985458@00010000K+k7.png,22140,True,False
501,SRR21844069,2000000,varkoder_images_SRA/SRR21844069@00002000K+k7.png,30870,True,False
502,SRR10679072,2000000,varkoder_images_SRA/SRR10679072@00002000K+k7.png,4136,True,True
503,SRR19405923,10000000,varkoder_images_SRA/SRR19405923@00010000K+k7.png,16611,True,False
504,SRR17207840,10000000,varkoder_images_SRA/SRR17207840@00010000K+k7.png,41030,True,False
505,SRR16016297,10000000,varkoder_images_SRA/SRR16016297@00010000K+k7.png,36161,True,False
506,SRR21844096,2000000,varkoder_images_SRA/SRR21844096@00002000K+k7.png,76072,True,False
507,SRR1980965,5000000,varkoder_images_SRA/SRR1980965@00005000K+k7.png,46729,True,False
508,ERR4083867,10000000,varkoder_images_SRA/ERR4083867@00010000K+k7.png,8397,True,True
