sample,start_basepairs,deduplicated_basepairs,clean_basepairs,cleaning_time,splitting_time,splitting_bp_per_file,7mer_counting_time,k7_img_time,base_frequencies_sd,failed_step
ERR5554576,"{'unpaired': 0, 'R1': 49285165, 'R2': 48687079}",49980811,49975351.0,20.42586898803711,9.135971069335938,"10000000,5000000,2000000,1000000,500000",2.3500540256500244,0.1428613662719726,0.0035867779064046,
ERR5554578,"{'unpaired': 0, 'R1': 49781369, 'R2': 49383498}",50014453,50009267.0,20.019005298614506,9.0532329082489,"10000000,5000000,2000000,1000000,500000",2.521545886993408,0.1910860538482666,0.0038321015012121,
ERR5554580,"{'unpaired': 0, 'R1': 49873917, 'R2': 49068569}",49969792,49961491.0,20.61967635154724,8.930133819580078,"10000000,5000000,2000000,1000000,500000",2.383049249649048,0.1925673484802246,0.0039653796574605,
ERR5554581,"{'unpaired': 0, 'R1': 50202363, 'R2': 49819992}",50034118,50031239.0,20.51761126518249,9.100233316421509,"10000000,5000000,2000000,1000000,500000",2.458848476409912,0.1802475452423095,0.0040402836980536,
ERR5554590,"{'unpaired': 0, 'R1': 49980594, 'R2': 49435782}",49980638,49972936.0,20.730043649673465,8.66798448562622,"10000000,5000000,2000000,1000000,500000",2.4543774127960205,0.2046461105346679,0.0026055784986843,
ERR5554592,"{'unpaired': 0, 'R1': 50220482, 'R2': 49407278}",49942999,49935891.0,20.94696521759033,9.36374855041504,"10000000,5000000,2000000,1000000,500000",2.4960947036743164,0.19376802444458,0.0038564171729418,
ERR5554593,"{'unpaired': 0, 'R1': 50061668, 'R2': 49322767}",49971110,49965851.0,22.464035749435425,9.283365964889526,"10000000,5000000,2000000,1000000,500000",2.758899211883545,0.2223110198974609,0.0069054312148183,
ERR5554596,"{'unpaired': 0, 'R1': 49833101, 'R2': 48782134}",49954109,49946462.0,20.566887855529785,9.229132890701294,"10000000,5000000,2000000,1000000,500000",2.339184045791626,0.1676428318023681,0.0061315518580367,
ERR5554601,"{'unpaired': 0, 'R1': 50299208, 'R2': 49633113}",49971141,49955122.0,20.292661905288696,9.34152364730835,"10000000,5000000,2000000,1000000,500000",2.3719303607940674,0.1821341514587402,0.004046509806421,
ERR5554606,"{'unpaired': 0, 'R1': 49944846, 'R2': 49063752}",50034546,50023815.0,21.008023023605347,8.67500376701355,"10000000,5000000,2000000,1000000,500000",2.387221336364746,0.1642220020294189,0.0043458618970019,
ERR5554610,"{'unpaired': 0, 'R1': 50242538, 'R2': 49342772}",49962614,49957892.0,19.959327220916748,9.375257015228271,"10000000,5000000,2000000,1000000,500000",2.4111363887786865,0.1696405410766601,0.003585021080126,
ERR5554612,"{'unpaired': 0, 'R1': 49934857, 'R2': 49298442}",50016737,50005871.0,20.3794379234314,8.138116359710693,"10000000,5000000,2000000,1000000,500000",2.5065481662750244,0.1950864791870117,0.0017326182589275,
ERR5554614,"{'unpaired': 0, 'R1': 49770387, 'R2': 48857746}",49544187,49536682.0,19.73922038078308,8.884180068969727,"10000000,5000000,2000000,1000000,500000",2.5790069103240967,0.1905708312988281,0.0023804149309732,
ERR5554617,"{'unpaired': 0, 'R1': 49948955, 'R2': 49232506}",49988826,49984488.0,19.26574468612671,8.443115949630737,"10000000,5000000,2000000,1000000,500000",2.418510675430298,0.2145726680755615,0.0066321445830849,
ERR5554620,"{'unpaired': 0, 'R1': 49698190, 'R2': 48836165}",49981784,49974339.0,18.63873147964477,8.571851968765259,"10000000,5000000,2000000,1000000,500000",2.2960426807403564,0.176020860671997,0.0034212809854102,
ERR5554626,"{'unpaired': 0, 'R1': 50145434, 'R2': 48534404}",49947084,49929727.0,18.9327712059021,9.366744041442873,"10000000,5000000,2000000,1000000,500000",2.265398979187012,0.1713685989379882,0.0032255144425258,
ERR5554632,"{'unpaired': 0, 'R1': 49942600, 'R2': 49221572}",49993353,49991218.0,19.257157564163208,8.164016246795654,"10000000,5000000,2000000,1000000,500000",2.2140660285949707,0.1880302429199218,0.0023045322816025,
ERR5554641,"{'unpaired': 0, 'R1': 50120740, 'R2': 48864504}",49949417,49894945.0,18.91152238845825,8.529949426651001,"10000000,5000000,2000000,1000000,500000",2.39119839668274,0.1863863468170166,0.0026685573014681,
ERR5554642,"{'unpaired': 0, 'R1': 50047893, 'R2': 48578845}",49943900,49939209.0,18.959423542022705,8.623674154281616,"10000000,5000000,2000000,1000000,500000",2.3946964740753174,0.1650435924530029,0.0043141787842488,
ERR5554644,"{'unpaired': 0, 'R1': 49886232, 'R2': 49165432}",49994736,49988583.0,18.72836995124817,8.88778281211853,"10000000,5000000,2000000,1000000,500000",2.2457845211029053,0.1733615398406982,0.0031995310829795,
ERR5554656,"{'unpaired': 0, 'R1': 50028453, 'R2': 49025421}",49982836,49973609.0,18.91241192817688,8.121986150741577,"10000000,5000000,2000000,1000000,500000",2.485979557037353,0.1665022373199463,0.0035947684267794,
ERR5554660,"{'unpaired': 0, 'R1': 50028969, 'R2': 49333705}",49974748,49969495.0,18.82478952407837,8.93000340461731,"10000000,5000000,2000000,1000000,500000",2.204463243484497,0.1805422306060791,0.0027547333063388,
ERR5554661,"{'unpaired': 0, 'R1': 49563278, 'R2': 48572048}",49501090,49497074.0,18.82244634628296,9.392054796218872,"10000000,5000000,2000000,1000000,500000",2.51340651512146,0.1672389507293701,0.0017913636031899,
ERR5554665,"{'unpaired': 0, 'R1': 49899121, 'R2': 49526045}",49984412,49974503.0,18.822693586349487,8.116637706756592,"10000000,5000000,2000000,1000000,500000",2.2884955406188965,0.1891591548919677,0.0065426450713452,
ERR5554667,"{'unpaired': 0, 'R1': 49285040, 'R2': 48677963}",49693167,49662447.0,18.101162910461422,8.530888080596924,"10000000,5000000,2000000,1000000,500000",2.393476724624634,0.1628575325012207,0.002222397363461,
ERR5554671,"{'unpaired': 0, 'R1': 50179802, 'R2': 48863057}",49949010,49943328.0,18.574642658233643,9.01938796043396,"10000000,5000000,2000000,1000000,500000",2.1863603591918945,0.1787118911743164,0.0044600194429258,
ERR5554679,"{'unpaired': 0, 'R1': 49761512, 'R2': 49114036}",49690493,49660006.0,18.73359656333924,8.710136890411377,"10000000,5000000,2000000,1000000,500000",2.2136824131011963,0.1851837635040283,0.0025109281700405,
ERR5554680,"{'unpaired': 0, 'R1': 49681133, 'R2': 47567642}",49958270,49955338.0,18.91243696212769,7.904259920120239,"10000000,5000000,2000000,1000000,500000",2.4278275966644287,0.1641499996185302,0.0024680971685002,
ERR5554681,"{'unpaired': 0, 'R1': 49996785, 'R2': 49260035}",49970735,49965423.0,19.41592597961425,9.14802622795105,"10000000,5000000,2000000,1000000,500000",2.1835696697235107,0.1580286026000976,0.0029749866328506,
ERR5554683,"{'unpaired': 0, 'R1': 49879238, 'R2': 48168476}",49947469,49923057.0,18.861208200454712,8.81742000579834,"10000000,5000000,2000000,1000000,500000",2.4752414226531982,0.200408935546875,0.0040953565176965,
ERR5554690,"{'unpaired': 0, 'R1': 50060878, 'R2': 49566503}",49978903,49957986.0,19.4151508808136,8.842235565185547,"10000000,5000000,2000000,1000000,500000",2.334398031234741,0.1807045936584472,0.0024778282774992,
ERR5554692,"{'unpaired': 0, 'R1': 50091502, 'R2': 48686101}",49945346,49936623.0,19.824942588806152,9.262615442276,"10000000,5000000,2000000,1000000,500000",2.283895492553711,0.1683340072631836,0.0030877170136537,
ERR5554693,"{'unpaired': 0, 'R1': 49886974, 'R2': 49525646}",50013766,50007671.0,19.651916980743408,8.951421976089478,"10000000,5000000,2000000,1000000,500000",2.161105871200561,0.1861002445220947,0.0016768097172973,
ERR5554700,"{'unpaired': 0, 'R1': 50182133, 'R2': 49395278}",49958999,49953999.0,20.579912185668945,8.865964412689209,"10000000,5000000,2000000,1000000,500000",2.3068504333496094,0.1963400840759277,0.0060126122787188,
ERR5554704,"{'unpaired': 0, 'R1': 49772044, 'R2': 49373274}",50014112,50004088.0,19.23043632507324,8.594170331954956,"10000000,5000000,2000000,1000000,500000",2.480031490325928,0.1830859184265136,0.0022262072412705,
ERR5554707,"{'unpaired': 0, 'R1': 48729031, 'R2': 47750079}",50101823,50096082.0,18.843827486038208,9.103477954864502,"10000000,5000000,2000000,1000000,500000",2.404578447341919,0.1753046512603759,0.002277214819415,
ERR5554716,"{'unpaired': 0, 'R1': 50140059, 'R2': 49240876}",49978687,49968940.0,19.091391563415527,8.985432147979736,"10000000,5000000,2000000,1000000,500000",2.4543943405151367,0.1788041591644287,0.004013573077393,
ERR5554726,"{'unpaired': 0, 'R1': 50122792, 'R2': 48458435}",49948702,49945760.0,20.068427324295044,9.462623834609984,"10000000,5000000,2000000,1000000,500000",2.3402810096740723,0.1985161304473877,0.0015701075281757,
ERR5554727,"{'unpaired': 0, 'R1': 49916241, 'R2': 49091368}",50008897,50004690.0,19.415547370910645,9.585795164108276,"10000000,5000000,2000000,1000000,500000",2.324715375900269,0.1739981174468994,0.0055095353702637,
ERR5554728,"{'unpaired': 0, 'R1': 49797751, 'R2': 49096401}",49976107,49970540.0,19.75500011444092,9.358625411987305,"10000000,5000000,2000000,1000000,500000",2.424010992050171,0.1977608203887939,0.0052737452205651,
ERR5554729,"{'unpaired': 0, 'R1': 50029950, 'R2': 49349586}",49978802,49972825.0,19.614160776138306,9.387051582336426,"10000000,5000000,2000000,1000000,500000",2.444575786590576,0.1855566501617431,0.0026278291043371,
ERR5554734,"{'unpaired': 0, 'R1': 49618855, 'R2': 48944466}",49977016,49965519.0,19.386802434921265,9.071914434432983,"10000000,5000000,2000000,1000000,500000",2.3758034706115723,0.1706743240356445,0.003212710855353,
ERR5554736,"{'unpaired': 0, 'R1': 50084805, 'R2': 49550439}",50028557,49980149.0,19.650871753692627,9.546309232711792,"10000000,5000000,2000000,1000000,500000",2.260403633117676,0.1502068042755127,0.0050538448054032,
ERR5554737,"{'unpaired': 0, 'R1': 50050839, 'R2': 48757299}",49966469,49938943.0,18.967231273651123,8.014900922775269,"10000000,5000000,2000000,1000000,500000",2.5950028896331787,0.1843912601470947,0.0051090639285018,
ERR5554738,"{'unpaired': 0, 'R1': 50009866, 'R2': 49540692}",49987974,49983386.0,19.17539095878601,8.738720417022705,"10000000,5000000,2000000,1000000,500000",2.308105945587158,0.1883301734924316,0.0023568649200311,
ERR5554740,"{'unpaired': 0, 'R1': 50179563, 'R2': 49558485}",49975171,49972423.0,19.16009497642517,8.383357286453247,"10000000,5000000,2000000,1000000,500000",2.360279083251953,0.1675498485565185,0.0052364280752457,
ERR5554743,"{'unpaired': 0, 'R1': 49980508, 'R2': 49203016}",49981948,49895162.0,18.44615173339844,9.030265808105469,"10000000,5000000,2000000,1000000,500000",2.2284836769104004,0.1936886310577392,0.0042263803666069,
ERR5554748,"{'unpaired': 0, 'R1': 50061872, 'R2': 49046870}",49977694,49968816.0,18.647320985794067,8.608397245407104,"10000000,5000000,2000000,1000000,500000",2.332772970199585,0.2117741107940673,0.0025206810003487,
ERR5554752,"{'unpaired': 0, 'R1': 50071670, 'R2': 47274735}",49908619,49906695.0,19.425769805908203,8.79831075668335,"10000000,5000000,2000000,1000000,500000",2.4614336490631104,0.1823639869689941,0.0021073182943607,
ERR5554754,"{'unpaired': 0, 'R1': 49937978, 'R2': 49040354}",49971393,49966421.0,19.0061559677124,8.22149658203125,"10000000,5000000,2000000,1000000,500000",2.328612327575684,0.1599159240722656,0.0025953283956339,
ERR5554755,"{'unpaired': 0, 'R1': 49513145, 'R2': 48915394}",49915247,49910178.0,19.616455793380737,8.577232599258423,"10000000,5000000,2000000,1000000,500000",2.297518491744995,0.1946697235107422,0.0043227141831811,
ERR5554756,"{'unpaired': 0, 'R1': 49072031, 'R2': 48194915}",50023508,50016468.0,19.43455076217652,8.5271897315979,"10000000,5000000,2000000,1000000,500000",2.534796714782715,0.1850967407226562,0.0017510863235187,
ERR5554757,"{'unpaired': 0, 'R1': 49484804, 'R2': 48582043}",49988864,49986115.0,19.67548561096192,8.204357385635376,"10000000,5000000,2000000,1000000,500000",2.456876516342163,0.1862001419067382,0.0031473079266373,
ERR5554763,"{'unpaired': 0, 'R1': 49626693, 'R2': 48822489}",49952282,49947342.0,18.794367790222168,9.053141593933104,"10000000,5000000,2000000,1000000,500000",2.664923906326294,0.1524767875671386,0.0034500927434988,
ERR5554764,"{'unpaired': 0, 'R1': 49990450, 'R2': 48975529}",49986865,49983272.0,19.34008550643921,9.65220046043396,"10000000,5000000,2000000,1000000,500000",2.2110707759857178,0.1876695156097412,0.0049884186466025,
ERR5554767,"{'unpaired': 0, 'R1': 50106844, 'R2': 49337679}",50011303,49996365.0,18.81709098815918,8.884056329727173,"10000000,5000000,2000000,1000000,500000",2.3582804203033447,0.1751284599304199,0.0055862020646153,
ERR5554774,"{'unpaired': 0, 'R1': 49906838, 'R2': 49147133}",49973481,49964881.0,18.977253198623657,8.697952508926392,"10000000,5000000,2000000,1000000,500000",2.508258581161499,0.2039141654968261,0.0059209425731943,
ERR5554782,"{'unpaired': 0, 'R1': 50099905, 'R2': 49386051}",49983861,49650864.0,17.69701075553894,8.132099151611328,"10000000,5000000,2000000,1000000,500000",2.349263429641724,0.1650102138519287,0.0047755157226923,
ERR5554789,"{'unpaired': 0, 'R1': 49843325, 'R2': 48436623}",49304977,49303610.0,19.15958976745605,8.918086767196655,"10000000,5000000,2000000,1000000,500000",2.501866340637207,0.1883082389831543,0.0016001548097033,
ERR5554790,"{'unpaired': 0, 'R1': 49738265, 'R2': 48690160}",49454063,49422166.0,18.668254613876343,8.772511005401611,"10000000,5000000,2000000,1000000,500000",2.338894844055176,0.1807117462158203,0.0018967177476407,
ERR5554792,"{'unpaired': 0, 'R1': 50127851, 'R2': 48511317}",49959981,49955639.0,18.60369658470153,9.162758350372314,"10000000,5000000,2000000,1000000,500000",2.283768892288208,0.1609659194946289,0.0036252966305212,
ERR5554803,"{'unpaired': 0, 'R1': 50197149, 'R2': 49519041}",49969371,49960418.0,18.674892902374268,8.241576910018921,"10000000,5000000,2000000,1000000,500000",2.44670033454895,0.17850923538208,0.0032919022997236,
ERR5554806,"{'unpaired': 0, 'R1': 50200508, 'R2': 49397888}",49974433,49971195.0,19.047668933868408,8.423069953918457,"10000000,5000000,2000000,1000000,500000",2.317692518234253,0.1687705516815185,0.0033155253578531,
ERR5554812,"{'unpaired': 0, 'R1': 50342561, 'R2': 49764163}",49972053,49897808.0,18.627688884735107,8.68945860862732,"10000000,5000000,2000000,1000000,500000",2.3758912086486816,0.2083234786987304,0.0044200577780815,
ERR5554814,"{'unpaired': 0, 'R1': 49604792, 'R2': 48714429}",49976897,49830738.0,17.682624340057373,8.641177654266357,"10000000,5000000,2000000,1000000,500000",2.4153614044189453,0.1789977550506591,0.0032175353636006,
ERR5554819,"{'unpaired': 0, 'R1': 50267681, 'R2': 49194766}",49984302,49979665.0,19.13967514038086,8.795641660690308,"10000000,5000000,2000000,1000000,500000",2.2761120796203613,0.1455020904541015,0.0038857721412508,
ERR5554835,"{'unpaired': 0, 'R1': 48606803, 'R2': 47631656}",50192420,50189321.0,19.16602158546448,8.161239862442017,"10000000,5000000,2000000,1000000,500000",2.295593976974488,0.2098627090454101,0.0021087530617351,
ERR5554840,"{'unpaired': 0, 'R1': 50064278, 'R2': 48635772}",49975181,49963826.0,18.29870343208313,9.43910813331604,"10000000,5000000,2000000,1000000,500000",2.167454957962036,0.1904513835906982,0.0029632591047801,
ERR5554843,"{'unpaired': 0, 'R1': 49861400, 'R2': 48956646}",49999781,49997320.0,18.571901559829712,8.645963907241821,"10000000,5000000,2000000,1000000,500000",2.5143728256225586,0.1628110408782959,0.0038775965509265,
ERR5554845,"{'unpaired': 0, 'R1': 49886981, 'R2': 49322924}",50009294,50004680.0,18.54690337181092,8.746239185333252,"10000000,5000000,2000000,1000000,500000",2.41023063659668,0.1996562480926513,0.0053893146501816,
ERR5554852,"{'unpaired': 0, 'R1': 50444646, 'R2': 49714525}",49991791,49967936.0,18.011268615722656,7.569221973419189,"10000000,5000000,2000000,1000000,500000",2.421504259109497,0.1984682083129882,0.0046473386224939,
ERR5554853,"{'unpaired': 0, 'R1': 50264395, 'R2': 49209752}",49979107,49974092.0,18.405792951583862,8.268653392791748,"10000000,5000000,2000000,1000000,500000",2.4118964672088623,0.1707518100738525,0.0043709789055572,
ERR5554856,"{'unpaired': 0, 'R1': 50159588, 'R2': 48308964}",49931566,49927707.0,18.27088141441345,8.999625205993652,"10000000,5000000,2000000,1000000,500000",2.30746865272522,0.1739592552185058,0.0037051229817542,
ERR5554860,"{'unpaired': 0, 'R1': 49960776, 'R2': 49159690}",49580477,49577033.0,18.8702039718628,8.723179340362549,"10000000,5000000,2000000,1000000,500000",2.4583115577697754,0.1788077354431152,0.0018924767301987,
ERR5554861,"{'unpaired': 0, 'R1': 49925423, 'R2': 49336753}",49992597,49928825.0,16.775742769241333,8.482572555541992,"10000000,5000000,2000000,1000000,500000",2.164979934692383,0.1668815612792968,0.0069469220206235,
ERR5554864,"{'unpaired': 0, 'R1': 50287987, 'R2': 48991427}",49962341,49952467.0,17.092742681503296,10.801498413085938,"10000000,5000000,2000000,1000000,500000",2.251983642578125,0.1659932136535644,0.0041446379210399,
ERR5554865,"{'unpaired': 0, 'R1': 50081268, 'R2': 49484934}",49992469,49985841.0,18.24814486503601,8.454745769500732,"10000000,5000000,2000000,1000000,500000",2.1439855098724365,0.1779112815856933,0.001321084712562,
ERR5554866,"{'unpaired': 0, 'R1': 49987570, 'R2': 49361288}",50002007,49985619.0,18.59394812583924,8.212512016296387,"10000000,5000000,2000000,1000000,500000",2.3154282569885254,0.1764612197875976,0.0021586112955308,
ERR5554870,"{'unpaired': 0, 'R1': 49897758, 'R2': 49032458}",49925239,49920980.0,19.203956842422485,8.342104196548462,"10000000,5000000,2000000,1000000,500000",2.5763514041900635,0.2074835300445556,0.0048392736972983,
ERR5554871,"{'unpaired': 0, 'R1': 50061612, 'R2': 49502468}",49972766,49969280.0,19.003336668014526,9.386073589324951,"10000000,5000000,2000000,1000000,500000",2.375034809112549,0.190570592880249,0.0058405538497381,
ERR5554872,"{'unpaired': 0, 'R1': 49839964, 'R2': 49230979}",50012856,50005080.0,18.672065019607544,9.173933029174805,"10000000,5000000,2000000,1000000,500000",2.552245616912842,0.1813898086547851,0.0047205749027941,
ERR5554877,"{'unpaired': 0, 'R1': 50002537, 'R2': 49144745}",49981398,49978633.0,18.65702652931213,9.22234344482422,"10000000,5000000,2000000,1000000,500000",2.257798910140991,0.1565876007080078,0.0049621859926785,
SRR14200838,"{'unpaired': 0, 'R1': 75258853, 'R2': 74026391}",49999422,49960637.0,21.50007677078247,8.872658967971802,"10000000,5000000,2000000,1000000,500000",2.5585150718688965,0.0,0.0024667429119126,
SRR14200840,"{'unpaired': 0, 'R1': 75464062, 'R2': 74756929}",50000026,49986328.0,21.081725597381592,8.312488794326782,"10000000,5000000,2000000,1000000,500000",2.05414080619812,0.0,0.0028153153365625,
SRR14200844,"{'unpaired': 0, 'R1': 75389619, 'R2': 74162593}",49999724,49981182.0,20.67470669746399,8.436505794525146,"10000000,5000000,2000000,1000000,500000",2.283502578735352,0.0,0.0032241790718262,
SRR14200845,"{'unpaired': 0, 'R1': 75373915, 'R2': 72713446}",49998516,49946076.0,19.91612410545349,9.555530786514282,"10000000,5000000,2000000,1000000,500000",2.602038621902466,0.0,0.0090208307572132,
SRR14200851,"{'unpaired': 0, 'R1': 75430389, 'R2': 74695170}",49999724,49984310.0,19.291107892990112,8.289084911346436,"10000000,5000000,2000000,1000000,500000",2.296969413757324,0.0,0.0028439239152786,
