taxon,sample,start_basepairs,deduplicated_basepairs,clean_basepairs,cleaning_time,splitting_time,splitting_bp_per_file,7mer_counting_time,k7_img_time,failed_step
30851,SRR18254388,"{'unpaired': 0, 'R1': 75356248, 'R2': 75017706}",49954726,49479391.0,17.52535653114319,9.354180097579956,"10000000,5000000,2000000,1000000,500000",2.506056785583496,0.3924381732940674,
30851,SRR21844075,"{'unpaired': 0, 'R1': 75352020, 'R2': 75013931}",49964692,49363368.0,17.409648418426514,8.715956211090088,"10000000,5000000,2000000,1000000,500000",2.578559637069702,0.40128660202026367,
30851,SRR21844110,"{'unpaired': 0, 'R1': 75459683, 'R2': 75278030}",49987040,49216324.0,17.185123443603516,8.704695224761963,"10000000,5000000,2000000,1000000,500000",2.6915271282196045,0.41138124465942383,
30851,SRR22396741,"{'unpaired': 0, 'R1': 75334202, 'R2': 74971953}",49993382,49266207.0,17.17326307296753,8.210057735443115,"10000000,5000000,2000000,1000000,500000",2.6206257343292236,0.3947591781616211,
30854,ERR3278799,"{'unpaired': 0, 'R1': 68890126, 'R2': 60775688}",50000026,49992548.0,16.886728286743164,8.870535373687744,"10000000,5000000,2000000,1000000,500000",2.293537139892578,0.421170711517334,
30854,SRR17774844,"{'unpaired': 0, 'R1': 74286000, 'R2': 73982100}",49990800,49401899.0,17.249626874923706,8.210829019546509,"10000000,5000000,2000000,1000000,500000",2.5151917934417725,0.35181403160095215,
30854,SRR18254456,"{'unpaired': 0, 'R1': 75422990, 'R2': 75152851}",49975866,48880401.0,16.27799081802368,8.383265733718872,"10000000,5000000,2000000,1000000,500000",2.3032100200653076,0.3871159553527832,
30854,SRR18918207,"{'unpaired': 0, 'R1': 74549400, 'R2': 74197800}",49998600,49858168.0,16.82885503768921,8.846750259399414,"10000000,5000000,2000000,1000000,500000",2.4119491577148438,0.36701059341430664,
30854,SRR19434352,"{'unpaired': 0, 'R1': 75054248, 'R2': 74538734}",49976470,48739975.0,15.258498430252075,8.430104970932007,"10000000,5000000,2000000,1000000,500000",2.4832019805908203,0.39202189445495605,
30854,SRR19434437,"{'unpaired': 0, 'R1': 74871840, 'R2': 74418538}",49983114,49257092.0,15.51183533668518,8.906869173049927,"10000000,5000000,2000000,1000000,500000",2.3803625106811523,0.3489673137664795,
30854,SRR19434486,"{'unpaired': 0, 'R1': 75109363, 'R2': 74803437}",49985530,49530823.0,16.267868041992188,8.524335384368896,"10000000,5000000,2000000,1000000,500000",2.367420196533203,0.3769798278808594,
30854,SRR19434503,"{'unpaired': 0, 'R1': 75016347, 'R2': 74796038}",49979188,48716886.0,16.35557246208191,8.711694955825806,"10000000,5000000,2000000,1000000,500000",2.343069314956665,0.3730947971343994,
30854,SRR19434525,"{'unpaired': 0, 'R1': 74756778, 'R2': 74664668}",49956538,48983013.0,16.733520030975342,8.410743951797485,"10000000,5000000,2000000,1000000,500000",2.4817850589752197,0.38889074325561523,
30854,SRR19434550,"{'unpaired': 0, 'R1': 75131258, 'R2': 74798454}",49983718,49402042.0,16.197941541671753,8.577200889587402,"10000000,5000000,2000000,1000000,500000",2.267106771469116,0.37057042121887207,
30854,SRR21844099,"{'unpaired': 0, 'R1': 75083391, 'R2': 74186451}",49987644,48593212.0,16.249891996383667,8.397737979888916,"10000000,5000000,2000000,1000000,500000",2.3567612171173096,0.3770456314086914,
30854,SRR21844133,"{'unpaired': 0, 'R1': 75200718, 'R2': 75156475}",49993684,48987984.0,15.146251201629639,8.673632621765137,"10000000,5000000,2000000,1000000,500000",2.3192789554595947,0.3114757537841797,
30854,SRR21844207,"{'unpaired': 0, 'R1': 74965611, 'R2': 74527862}",49974356,49163248.0,16.122231006622314,8.248338460922241,"10000000,5000000,2000000,1000000,500000",2.091811180114746,0.3665928840637207,
30854,SRR22396758,"{'unpaired': 0, 'R1': 74948246, 'R2': 74148550}",49997006,49094131.0,15.771414518356323,8.709014415740967,"10000000,5000000,2000000,1000000,500000",2.193660259246826,0.35208845138549805,
3086,ERR1683653,"{'unpaired': 0, 'R1': 25500051, 'R2': 25500051}",41338866,41192896.0,17.871152639389038,9.885941982269287,"10000000,5000000,2000000,1000000,500000",2.2586803436279297,0.37732601165771484,
3086,SRR11665730,"{'unpaired': 0, 'R1': 116011591, 'R2': 111753783}",49996366,49911925.0,16.646335124969482,7.903473138809204,"10000000,5000000,2000000,1000000,500000",2.438387870788574,0.3506143093109131,
3086,SRR12576810,"{'unpaired': 0, 'R1': 74637035, 'R2': 74416726}",50000026,49895891.0,17.28143310546875,9.014591217041016,"10000000,5000000,2000000,1000000,500000",2.4342494010925293,0.3667714595794678,
3086,SRR12687279,"{'unpaired': 0, 'R1': 99502227, 'R2': 94569299}",49947340,49939346.0,17.542773008346558,8.173480749130249,"10000000,5000000,2000000,1000000,500000",2.664515733718872,0.3540027141571045,
3086,SRR18173251,"{'unpaired': 0, 'R1': 74999700, 'R2': 74999850}",49814400,46350866.0,17.22500228881836,8.071816444396973,"10000000,5000000,2000000,1000000,500000",2.989262104034424,0.3814210891723633,
3086,SRR20725217,"{'unpaired': 0, 'R1': 75408041, 'R2': 74893131}",50000026,49847509.0,17.544785499572754,8.334245204925537,"10000000,5000000,2000000,1000000,500000",2.2338738441467285,0.3731398582458496,
3086,SRR22556880,"{'unpaired': 0, 'R1': 70238245, 'R2': 70097794}",49987311,49868654.0,17.445655822753906,8.787827253341675,"10000000,5000000,2000000,1000000,500000",2.8324453830718994,0.3733479976654053,
30862,SRR13276947,"{'unpaired': 0, 'R1': 123351750, 'R2': 121074500}",50000500,49936270.0,17.777742385864258,7.813839673995972,"10000000,5000000,2000000,1000000,500000",2.502732992172241,0.4117851257324219,
30862,SRR18254539,"{'unpaired': 0, 'R1': 75336467, 'R2': 75032051}",49970430,49561119.0,16.503408670425415,8.928997993469238,"10000000,5000000,2000000,1000000,500000",2.5696511268615723,0.35325074195861816,
30862,SRR19434354,"{'unpaired': 0, 'R1': 75342809, 'R2': 75025860}",49971336,49088142.0,16.86627459526062,9.123004913330078,"10000000,5000000,2000000,1000000,500000",2.4533705711364746,0.3175323009490967,
30862,SRR19434435,"{'unpaired': 0, 'R1': 75374972, 'R2': 75175199}",49981302,49030682.0,16.78000831604004,9.21946907043457,"10000000,5000000,2000000,1000000,500000",2.3048954010009766,0.4025552272796631,
30862,SRR19434458,"{'unpaired': 0, 'R1': 75374066, 'R2': 75134731}",49965296,49391980.0,16.806305408477783,9.593632698059082,"10000000,5000000,2000000,1000000,500000",2.9690566062927246,0.40081357955932617,
30862,SRR19434532,"{'unpaired': 0, 'R1': 75362590, 'R2': 75158287}",49960766,49278507.0,16.82903218269348,8.939833402633667,"10000000,5000000,2000000,1000000,500000",2.402186870574951,0.3550426959991455,
30862,SRR21844045,"{'unpaired': 0, 'R1': 75243300, 'R2': 74849039}",49991570,47354360.0,15.779336214065552,8.300372838973999,"10000000,5000000,2000000,1000000,500000",2.4941060543060303,0.40421295166015625,
30862,SRR21844167,"{'unpaired': 0, 'R1': 75335712, 'R2': 74897661}",49968014,49179070.0,17.270769596099854,9.078875303268433,"10000000,5000000,2000000,1000000,500000",2.3371613025665283,0.3468589782714844,
30862,SRR21844266,"{'unpaired': 0, 'R1': 75288751, 'R2': 74693056}",49990060,48672983.0,16.668174505233765,9.135080337524414,"10000000,5000000,2000000,1000000,500000",2.2919304370880127,0.35516905784606934,
30863,SRR18254541,"{'unpaired': 0, 'R1': 75343715, 'R2': 75094565}",49931170,49411168.0,17.607044219970703,8.855299234390259,"10000000,5000000,2000000,1000000,500000",2.3526248931884766,0.3881514072418213,
30863,SRR18272724,"{'unpaired': 0, 'R1': 73055197, 'R2': 72755084}",50003405,49935514.0,18.843328714370728,8.813031196594238,"10000000,5000000,2000000,1000000,500000",2.46689510345459,0.3708920478820801,
30863,SRR19434374,"{'unpaired': 0, 'R1': 75387505, 'R2': 75148774}",49943552,49278311.0,17.91006898880005,8.701332807540894,"10000000,5000000,2000000,1000000,500000",2.6066927909851074,0.4257175922393799,
30863,SRR19434383,"{'unpaired': 0, 'R1': 75376784, 'R2': 75179729}",49990966,49421671.0,17.430665731430054,9.1454496383667,"10000000,5000000,2000000,1000000,500000",2.5039455890655518,0.37970733642578125,
30863,SRR19434404,"{'unpaired': 0, 'R1': 75425557, 'R2': 75213251}",49975866,49408030.0,17.914517879486084,9.467561483383179,"10000000,5000000,2000000,1000000,500000",2.432368755340576,0.3544309139251709,
30863,SRR19434406,"{'unpaired': 0, 'R1': 75418309, 'R2': 75228804}",49990362,49354546.0,18.166727781295776,9.531590700149536,"10000000,5000000,2000000,1000000,500000",2.5823159217834473,0.35805702209472656,
30863,SRR19434407,"{'unpaired': 0, 'R1': 75364100, 'R2': 75112836}",49968920,49369911.0,18.233171463012695,9.602080345153809,"10000000,5000000,2000000,1000000,500000",2.337308168411255,0.42313337326049805,
30863,SRR19434471,"{'unpaired': 0, 'R1': 75362137, 'R2': 75144848}",49978282,49524877.0,18.068822622299194,9.041381359100342,"10000000,5000000,2000000,1000000,500000",2.4517314434051514,0.4478287696838379,
30863,SRR19434491,"{'unpaired': 0, 'R1': 75382522, 'R2': 75196188}",49980396,49245635.0,17.799623012542725,9.594120740890503,"10000000,5000000,2000000,1000000,500000",2.471693754196167,0.3871915340423584,
30863,SRR19434510,"{'unpaired': 0, 'R1': 75372858, 'R2': 75197547}",49972242,49305684.0,17.94332528114319,8.59540343284607,"10000000,5000000,2000000,1000000,500000",2.374873638153076,0.41764187812805176,
30863,SRR21844044,"{'unpaired': 0, 'R1': 75381918, 'R2': 75123406}",49985530,49380620.0,18.091373443603516,9.160361289978027,"10000000,5000000,2000000,1000000,500000",2.4341533184051514,0.3980722427368164,
30863,SRR21844091,"{'unpaired': 0, 'R1': 75397169, 'R2': 75090337}",49989758,49363182.0,18.1467764377594,9.147431373596191,"10000000,5000000,2000000,1000000,500000",2.5358951091766357,0.3827190399169922,
30863,SRR21844137,"{'unpaired': 0, 'R1': 75338883, 'R2': 75074784}",49974658,49267501.0,18.519705533981323,9.130158185958862,"10000000,5000000,2000000,1000000,500000",2.352656126022339,0.40224266052246094,
30863,SRR21844186,"{'unpaired': 0, 'R1': 75425859, 'R2': 75233032}",49984926,48984840.0,18.027567863464355,8.844728469848633,"10000000,5000000,2000000,1000000,500000",2.6024556159973145,0.39386463165283203,
30863,SRR8442610,"{'unpaired': 0, 'R1': 49310119, 'R2': 49310119}",49984294,48644330.0,19.187997341156006,10.407062530517578,"10000000,5000000,2000000,1000000,500000",2.57662034034729,0.3754265308380127,
30863,SRR8442611,"{'unpaired': 0, 'R1': 48470001, 'R2': 48470001}",49989546,49002488.0,18.471647262573242,10.275549411773682,"10000000,5000000,2000000,1000000,500000",2.3398478031158447,0.36336827278137207,
30863,SRR8442612,"{'unpaired': 0, 'R1': 48336883, 'R2': 48336883}",49987930,49274697.0,19.166728258132935,10.701005935668945,"10000000,5000000,2000000,1000000,500000",2.268260955810547,0.4567525386810303,
30863,SRR8442613,"{'unpaired': 0, 'R1': 48994393, 'R2': 48994393}",49985506,49293372.0,16.756445169448853,9.634082078933716,"10000000,5000000,2000000,1000000,500000",2.5921499729156494,0.4052000045776367,
30863,SRR8442615,"{'unpaired': 0, 'R1': 49053680, 'R2': 49053680}",49984496,43459363.0,17.764463186264038,8.821128129959106,"10000000,5000000,2000000,1000000,500000",2.941297769546509,0.4123232364654541,
30863,SRR8442620,"{'unpaired': 0, 'R1': 47036306, 'R2': 47036306}",49906322,48612778.0,18.603534698486328,10.055839538574219,"10000000,5000000,2000000,1000000,500000",2.5057575702667236,0.42545390129089355,
30865,SRR21844020,"{'unpaired': 0, 'R1': 75140318, 'R2': 75083693}",49976470,49279242.0,17.611119270324707,9.547350406646729,"10000000,5000000,2000000,1000000,500000",3.0487582683563232,0.4072229862213135,
30865,SRR22396657,"{'unpaired': 0, 'R1': 75361684, 'R2': 75065875}",49988550,49309801.0,17.640179872512817,8.952962875366211,"10000000,5000000,2000000,1000000,500000",2.555117607116699,0.39476752281188965,
30865,SRR22396730,"{'unpaired': 0, 'R1': 75410457, 'R2': 74963497}",49992174,49271877.0,17.604239225387573,8.977498531341553,"10000000,5000000,2000000,1000000,500000",3.160922050476074,0.39935922622680664,
30870,ERR10228714,"{'unpaired': 0, 'R1': 75432654, 'R2': 74014764}",49999422,49995913.0,18.648972034454346,9.236422061920166,"10000000,5000000,2000000,1000000,500000",2.5904152393341064,0.39281201362609863,
30870,SRR10812324,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",47127704,41781092.0,16.3773353099823,7.912151336669922,"10000000,5000000,2000000,1000000,500000",2.4215281009674072,0.39202284812927246,
30870,SRR11461811,"{'unpaired': 0, 'R1': 74919000, 'R2': 74664300}",49995900,49867742.0,18.07234501838684,8.940716028213501,"10000000,5000000,2000000,1000000,500000",2.35402774810791,0.3819763660430908,
30870,SRR11658704,"{'unpaired': 0, 'R1': 74924100, 'R2': 74216550}",49999500,49987501.0,18.34983515739441,9.121572732925415,"10000000,5000000,2000000,1000000,500000",2.6358914375305176,0.3788931369781494,
30870,SRR19088065,"{'unpaired': 0, 'R1': 74887650, 'R2': 74783700}",49991100,49974885.0,17.691040754318237,8.509349584579468,"10000000,5000000,2000000,1000000,500000",2.7974910736083984,0.3796398639678955,
30870,SRR21843942,"{'unpaired': 0, 'R1': 75315931, 'R2': 75150133}",49987342,49050488.0,16.714350938796997,9.036860942840576,"10000000,5000000,2000000,1000000,500000",2.2804205417633057,0.39226746559143066,
30870,SRR21844008,"{'unpaired': 0, 'R1': 75336920, 'R2': 75146358}",49993684,48180178.0,16.12755560874939,8.74227237701416,"10000000,5000000,2000000,1000000,500000",2.6234195232391357,0.36507582664489746,
30870,SRR21844050,"{'unpaired': 0, 'R1': 75398226, 'R2': 75070103}",49985832,49265141.0,17.432963371276855,8.912461996078491,"10000000,5000000,2000000,1000000,500000",2.3810338973999023,0.3906364440917969,
30870,SRR21844066,"{'unpaired': 0, 'R1': 75384334, 'R2': 75181541}",49990966,49068209.0,16.788843631744385,8.7865469455719,"10000000,5000000,2000000,1000000,500000",2.820374011993408,0.35982370376586914,
30870,SRR21844069,"{'unpaired': 0, 'R1': 75332692, 'R2': 75123708}",49988550,48701343.0,17.523957014083862,9.120420455932617,"10000000,5000000,2000000,1000000,500000",2.714902400970459,0.42923927307128906,
30870,SRR21844082,"{'unpaired': 0, 'R1': 75365308, 'R2': 75008797}",49981604,49245405.0,17.682377338409424,8.947535037994385,"10000000,5000000,2000000,1000000,500000",2.910885810852051,0.3470573425292969,
30870,SRR21844118,"{'unpaired': 0, 'R1': 75385240, 'R2': 75160703}",49993080,49206755.0,17.761902332305908,9.212855100631714,"10000000,5000000,2000000,1000000,500000",2.38653302192688,0.3957095146179199,
30870,SRR21844155,"{'unpaired': 0, 'R1': 75395508, 'R2': 75104380}",49982812,49144328.0,17.200456619262695,9.2519052028656,"10000000,5000000,2000000,1000000,500000",2.333817958831787,0.37020373344421387,
30870,SRR21844172,"{'unpaired': 0, 'R1': 75349000, 'R2': 75105437}",49995194,49257035.0,16.994808197021484,8.728091478347778,"10000000,5000000,2000000,1000000,500000",2.4050445556640625,0.37660765647888184,
30870,SRR21844179,"{'unpaired': 0, 'R1': 75405172, 'R2': 75186977}",49983114,49318207.0,17.346282243728638,8.954771995544434,"10000000,5000000,2000000,1000000,500000",2.56105375289917,0.4356086254119873,
30870,SRR21844183,"{'unpaired': 0, 'R1': 75375727, 'R2': 75138506}",49990060,49003045.0,17.194044589996338,8.925310134887695,"10000000,5000000,2000000,1000000,500000",2.3731634616851807,0.3889145851135254,
30870,SRR21844184,"{'unpaired': 0, 'R1': 75352926, 'R2': 75135637}",49989758,49152259.0,16.49462580680847,8.814331769943237,"10000000,5000000,2000000,1000000,500000",2.9332103729248047,0.4257504940032959,
30870,SRR22396684,"{'unpaired': 0, 'R1': 75376935, 'R2': 75124312}",49997912,47506173.0,16.093430042266846,8.392874479293823,"10000000,5000000,2000000,1000000,500000",2.322906732559204,0.3794677257537842,
30870,SRR22396726,"{'unpaired': 0, 'R1': 75249038, 'R2': 75057117}",49995194,49295075.0,17.303452253341675,8.57732367515564,"10000000,5000000,2000000,1000000,500000",2.809602737426758,0.3763105869293213,
30870,SRR22396939,"{'unpaired': 0, 'R1': 75345829, 'R2': 74970292}",49984020,49186277.0,16.750307083129883,8.46190881729126,"10000000,5000000,2000000,1000000,500000",2.3269875049591064,0.40927886962890625,
30871,ERR2929715,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",44533222,43476322.0,16.92301607131958,15.049949169158936,"10000000,5000000,2000000,1000000,500000",2.479130268096924,0.39929890632629395,
30871,SRR18184176,"{'unpaired': 0, 'R1': 74838600, 'R2': 74663100}",49987500,49874150.0,17.17152976989746,9.065726518630981,"10000000,5000000,2000000,1000000,500000",2.4064714908599854,0.35677433013916016,
30871,SRR18254537,"{'unpaired': 0, 'R1': 75350208, 'R2': 75121141}",49986738,48997635.0,16.656776428222656,9.151270866394043,"10000000,5000000,2000000,1000000,500000",2.545781373977661,0.3819139003753662,
30871,SRR18254564,"{'unpaired': 0, 'R1': 74891319, 'R2': 75152096}",49978886,49555626.0,17.901965379714966,8.675220012664795,"10000000,5000000,2000000,1000000,500000",2.3498082160949707,0.37450337409973145,
30871,SRR18272038,"{'unpaired': 0, 'R1': 74785800, 'R2': 74621550}",49998000,49909153.0,18.276909589767456,9.300439834594727,"10000000,5000000,2000000,1000000,500000",2.5478439331054688,0.3452754020690918,
30871,SRR19434459,"{'unpaired': 0, 'R1': 75066630, 'R2': 75058476}",49976168,49215864.0,17.73934578895569,8.830902814865112,"10000000,5000000,2000000,1000000,500000",2.364339590072632,0.4101262092590332,
30871,SRR19434511,"{'unpaired': 0, 'R1': 75376029, 'R2': 75172179}",49979188,48126337.0,16.790783882141113,8.560826301574707,"10000000,5000000,2000000,1000000,500000",2.6884958744049072,0.3685150146484375,
30871,SRR21843937,"{'unpaired': 0, 'R1': 75380861, 'R2': 75035524}",49985530,49172877.0,17.532655239105225,9.310335874557495,"10000000,5000000,2000000,1000000,500000",2.4841716289520264,0.40904831886291504,
30871,SRR21844013,"{'unpaired': 0, 'R1': 75378898, 'R2': 75147566}",49986134,49470699.0,18.26801872253418,9.194818496704102,"10000000,5000000,2000000,1000000,500000",2.2955820560455322,0.3870549201965332,
30871,SRR21844051,"{'unpaired': 0, 'R1': 75340091, 'R2': 75167196}",49992778,48613400.0,16.957006692886353,9.289475202560425,"10000000,5000000,2000000,1000000,500000",2.62631893157959,0.40064477920532227,
30871,SRR21844059,"{'unpaired': 0, 'R1': 75361684, 'R2': 75171877}",49961068,48193750.0,16.738316774368286,9.313507795333862,"10000000,5000000,2000000,1000000,500000",2.267146587371826,0.39142441749572754,
30871,SRR21844067,"{'unpaired': 0, 'R1': 75408494, 'R2': 75164629}",49990664,48864488.0,17.45043659210205,9.591800451278687,"10000000,5000000,2000000,1000000,500000",2.50667142868042,0.39099574089050293,
30871,SRR21844111,"{'unpaired': 0, 'R1': 75296905, 'R2': 75008042}",49995194,49165480.0,17.572413444519043,8.93869137763977,"10000000,5000000,2000000,1000000,500000",2.3938276767730713,0.3793950080871582,
