varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels,Africa,Antarctica,Asia,Australia,Europe,North_America,Oceania,South_America
varkoder_query_images2/SRR5256712@00005000K+varKode+k7.png,SRR5256712,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002144967672044913,Multilabel,0.7,North_America,0.08064661,0.0013354007,0.061536737,0.04418332,0.08035747,0.99986017,0.002889581,0.056966383
varkoder_query_images2/SRR10954976@00005000K+varKode+k7.png,SRR10954976,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.004069177521302825,Multilabel,0.7,North_America,0.2232077,0.029816542,0.22970797,0.34202188,0.29982224,0.9680808,0.027428543,0.18198898
varkoder_query_images2/SRR7042393@00001000K+varKode+k7.png,SRR7042393,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0017545710764721354,Multilabel,0.7,North_America,0.25036255,0.099120855,0.29502675,0.44010827,0.24274375,0.9285385,0.05300977,0.3975875
varkoder_query_images2/SRR7457711@00002000K+varKode+k7.png,SRR7457711,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.02031556239703899,Multilabel,0.7,Asia,0.114566505,0.019756919,0.9913892,0.028870907,0.05520869,0.1522842,0.020293485,0.18742996
varkoder_query_images2/SRR8500479@00000500K+varKode+k7.png,SRR8500479,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0070523984298501525,Multilabel,0.7,North_America,0.047161866,0.03371654,0.20946968,0.2391716,0.20307462,0.9920312,0.026405517,0.14718705
varkoder_query_images2/SRR4022148@00010000K+varKode+k7.png,SRR4022148,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0030014494758524067,Multilabel,0.7,North_America,0.10338596,0.0038996208,0.11636177,0.09501305,0.105948284,0.9959771,0.0085443305,0.24274375
varkoder_query_images2/SRR351474@00000500K+varKode+k7.png,SRR351474,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.001788775838811026,Multilabel,0.7,North_America,0.059210252,0.021615332,0.30621576,0.021739595,0.091544405,0.99849296,0.0066153924,0.05613278
varkoder_query_images2/SRR8185407@00002000K+varKode+k7.png,SRR8185407,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.010095282509531778,Multilabel,0.7,Asia,0.3681785,0.014957086,0.7310586,0.25926262,0.18140818,0.67896587,0.0074317735,0.089136936
varkoder_query_images2/SRR7042377@00010000K+varKode+k7.png,SRR7042377,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0019529162910884997,Multilabel,0.7,North_America,0.19406214,0.039342504,0.29249424,0.37840167,0.20625381,0.9710193,0.073164724,0.26683462
varkoder_query_images2/SRR7042339@00010000K+varKode+k7.png,SRR7042339,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0019043046366104537,Multilabel,0.7,North_America,0.12326006,0.04543722,0.20689404,0.35902697,0.16599831,0.985663,0.04560694,0.23248434
varkoder_query_images2/SRR11271804@00010000K+varKode+k7.png,SRR11271804,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,South_America,True,0.0039766027311803,Multilabel,0.7,North_America,0.24816957,0.01621503,0.22286923,0.09518112,0.265309,0.979354,0.12538631,0.36455128
varkoder_query_images2/SRR8500481@00002000K+varKode+k7.png,SRR8500481,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0026339943254715284,Multilabel,0.7,Asia,0.34997693,0.08344117,0.71721,0.4622606,0.4548959,0.49054065,0.23423143,0.22051026
varkoder_query_images2/SRR6201869@00010000K+varKode+k7.png,SRR6201869,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0027082876998755262,Multilabel,0.7,North_America,0.07423137,0.0066153924,0.07356305,0.04569203,0.23651622,0.9987649,0.00685048,0.063831605
varkoder_query_images2/SRR1924237@00000500K+varKode+k7.png,SRR1924237,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Australia,True,0.0048497464908731185,Multilabel,0.7,Australia,0.040845715,0.047337715,0.4276357,0.8191712,0.28012377,0.31111282,0.010052369,0.18653922
varkoder_query_images2/SRR11836023@00002000K+varKode+k7.png,SRR11836023,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Australia,True,0.003583551520556377,Multilabel,0.7,North_America,0.254787,0.03314852,0.1561049,0.6406359,0.34059483,0.74539834,0.11736965,0.33796784
varkoder_query_images2/SRR7026571@00002000K+varKode+k7.png,SRR7026571,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.03748609907100477,Multilabel,0.7,North_America,0.112015955,0.03371654,0.263789,0.24364243,0.23109324,0.97986126,0.02249997,0.085251234
varkoder_query_images2/SRR11449180@00010000K+varKode+k7.png,SRR11449180,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0020913332915762964,Multilabel,0.7,Asia,0.07290027,0.003991728,0.9965837,0.07544843,0.16317856,0.01840489,0.00307537,0.033652965
varkoder_query_images2/SRR12087330@00005000K+varKode+k7.png,SRR12087330,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.0034595490972467217,Multilabel,0.7,Europe,0.1468197,0.008847355,0.09704756,0.100348406,0.9921841,0.033526164,0.0010242064,0.08694165
varkoder_query_images2/SRR11271804@00005000K+varKode+k7.png,SRR11271804,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,South_America,True,0.0039766027311803,Multilabel,0.7,North_America,0.297572,0.0123361,0.16026603,0.12389466,0.35543922,0.9563905,0.10539454,0.44770178
varkoder_query_images2/SRR5259839@00005000K+varKode+k7.png,SRR5259839,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0042681147867750565,Multilabel,0.7,North_America,0.22067817,0.01621503,0.6380463,0.19698064,0.21419789,0.9026096,0.017442483,0.11476479
varkoder_query_images2/SRR7970553@00001000K+varKode+k7.png,SRR7970553,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0042778839048119525,Multilabel,0.7,North_America,0.013795364,0.00930395,0.009596455,0.0913821,0.18286288,0.9951137,0.0029926654,0.13788036
varkoder_query_images2/SRR3989477@00001000K+varKode+k7.png,SRR3989477,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003227451899901206,Multilabel,0.7,North_America,0.01784874,0.101767845,0.28726768,0.03429395,0.044764314,0.9980354,0.006692851,0.027376488
varkoder_query_images2/SRR7629280@00005000K+varKode+k7.png,SRR7629280,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0031575997720199246,Multilabel,0.7,North_America,0.07172112,0.0044337655,0.2411318,0.08740792,0.24926445,0.97702265,0.009821793,0.38734266
varkoder_query_images2/SRR11836438@00001000K+varKode+k7.png,SRR11836438,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Australia,True,0.003650065660624831,Multilabel,0.7,North_America,0.17667161,0.02865267,0.19421494,0.64187145,0.17455094,0.8344069,0.3190153,0.23248434
varkoder_query_images2/SRR10585487@00000500K+varKode+k7.png,SRR10585487,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.002784107711896614,Multilabel,0.7,North_America,0.23126681,0.087563835,0.45308036,0.2986959,0.3806438,0.8824279,0.2982869,0.29158565
varkoder_query_images2/SRR5437764@00001000K+varKode+k7.png,SRR5437764,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002121686522187419,Multilabel,0.7,North_America,0.31965208,0.02800752,0.624179,0.4973545,0.19223589,0.70871687,0.022414217,0.36105207
varkoder_query_images2/SRR4027579@00002000K+varKode+k7.png,SRR4027579,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0018044322690599051,Multilabel,0.7,North_America,0.029760094,0.005080037,0.15469499,0.0113756005,0.028761586,0.99991715,0.0025909794,0.037608635
varkoder_query_images2/SRR12844126@00005000K+varKode+k7.png,SRR12844126,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.014525236440864267,Multilabel,0.7,Asia,0.096705794,0.0037654135,0.99090964,0.035611413,0.13150747,0.038106617,0.0011160142,0.021615332
varkoder_query_images2/SRR5438105@00005000K+varKode+k7.png,SRR5438105,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0020289399690601364,Multilabel,0.7,North_America,0.16586316,0.051367506,0.19728975,0.2795334,0.30466196,0.9863631,0.046551272,0.16171701
varkoder_query_images2/SRR11835973@00001000K+varKode+k7.png,SRR11835973,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Australia,True,0.0035614328753798543,Multilabel,0.7,,0.3709087,0.09203286,0.39624333,0.626924,0.41572884,0.6425446,0.12787028,0.3473157
varkoder_query_images2/SRR11829131@00010000K+varKode+k7.png,SRR11829131,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.00323713500933799,Multilabel,0.7,Asia,0.45786387,0.07978202,0.723993,0.43524128,0.3237007,0.63928574,0.2168396,0.24077459
varkoder_query_images2/SRR7026474@00000500K+varKode+k7.png,SRR7026474,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.04580505351191098,Multilabel,0.7,North_America,0.08269734,0.05165378,0.29685807,0.33144426,0.19072403,0.97838473,0.03061778,0.1266771
varkoder_query_images2/SRR11673296@00001000K+varKode+k7.png,SRR11673296,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.003797268248556327,Multilabel,0.7,North_America,0.1360335,0.015967654,0.15418488,0.40668526,0.26435837,0.92468774,0.078925885,0.30923226
varkoder_query_images2/SRR4026205@00010000K+varKode+k7.png,SRR4026205,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.007332724594025056,Multilabel,0.7,North_America,0.13869494,0.017644463,0.2615195,0.103748634,0.25497246,0.99333304,0.04995852,0.18286288
varkoder_query_images2/SRR11051956@00002000K+varKode+k7.png,SRR11051956,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0031264440961943497,Multilabel,0.7,Asia,0.30715016,0.12689333,0.86442494,0.47630557,0.31837916,0.2867681,0.13150747,0.1908748
varkoder_query_images2/SRR7026473@00010000K+varKode+k7.png,SRR7026473,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.04043178015518925,Multilabel,0.7,North_America,0.032589745,0.003678509,0.068537496,0.090735495,0.16954333,0.997285,0.0038844766,0.047425874
varkoder_query_images2/SRR5438309@00002000K+varKode+k7.png,SRR5438309,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0016057350270190765,Multilabel,0.7,North_America,0.1284158,0.018978037,0.25813895,0.25128007,0.124638565,0.99271095,0.064535476,0.21109138
varkoder_query_images2/SRR5195126@00005000K+varKode+k7.png,SRR5195126,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Africa,True,0.0020320116828324254,Multilabel,0.7,,0.13857833,0.048767094,0.49519745,0.44592163,0.57015187,0.6217706,0.01461567,0.05350215
varkoder_query_images2/SRR1924237@00001000K+varKode+k7.png,SRR1924237,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Australia,True,0.0048497464908731185,Multilabel,0.7,Australia,0.1112412,0.18862271,0.282691,0.8716935,0.6187228,0.1362632,0.010652511,0.16926852
varkoder_query_images2/SRR12473540@00000500K+varKode+k7.png,SRR12473540,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.00404011901368248,Multilabel,0.7,,0.5028477,0.04451443,0.6177433,0.5804709,0.18982129,0.61219376,0.0362883,0.25795195
varkoder_query_images2/SRR7027369@00010000K+varKode+k7.png,SRR7027369,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0411051638220517,Multilabel,0.7,North_America,0.021822825,0.0010083435,0.036769465,0.032100707,0.11047116,0.99964166,0.000493605,0.039121646
varkoder_query_images2/SRR7026570@00005000K+varKode+k7.png,SRR7026570,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.026968713895411407,Multilabel,0.7,North_America,0.07779745,0.009783876,0.13614832,0.100524865,0.18668745,0.99647564,0.006289902,0.07821887
varkoder_query_images2/SRR6266478@00010000K+varKode+k7.png,SRR6266478,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0016216973627999859,Multilabel,0.7,North_America,0.10650459,0.015130728,0.18713269,0.11536139,0.20275873,0.99455196,0.010052369,0.21783626
varkoder_query_images2/SRR6202042@00010000K+varKode+k7.png,SRR6202042,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003172525855643837,Multilabel,0.7,North_America,0.017509557,0.001107339,0.028114058,0.029816542,0.05127242,0.9999453,0.00039511538,0.01450358
varkoder_query_images2/SRR12418385@00001000K+varKode+k7.png,SRR12418385,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Australia,True,0.003547327878972085,Multilabel,0.7,Asia;Australia,0.357119,0.30466196,0.7947038,0.80271024,0.19651763,0.06669065,0.020449394,0.21190567
varkoder_query_images2/SRR11674063@00001000K+varKode+k7.png,SRR11674063,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.003134578134402707,Multilabel,0.7,Europe,0.36681652,0.030329255,0.16803622,0.23810701,0.8322367,0.5067325,0.04681203,0.12506539
varkoder_query_images2/SRR11829114@00001000K+varKode+k7.png,SRR11829114,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0029804503762634435,Multilabel,0.7,Asia,0.320077,0.08961382,0.9320833,0.21452682,0.21288584,0.22270013,0.07531231,0.10105592
varkoder_query_images2/SRR7471331@00010000K+varKode+k7.png,SRR7471331,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.006408960575558406,Multilabel,0.7,North_America,0.013689478,0.00035836728,0.018546565,0.0018315102,0.051749542,0.9999944,0.00034196206,0.020100236
varkoder_query_images2/SRR5699024@00005000K+varKode+k7.png,SRR5699024,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0016765183183666582,Multilabel,0.7,North_America,0.18286288,0.004556114,0.08819004,0.01461567,0.015967654,0.99740905,2.1444948e-05,0.00037118542
varkoder_query_images2/SRR11730652@00005000K+varKode+k7.png,SRR11730652,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0025526130898094216,Multilabel,0.7,North_America,0.19012183,0.030559862,0.28407922,0.37851653,0.3022881,0.9678385,0.12064587,0.12732674
varkoder_query_images2/SRR5438309@00001000K+varKode+k7.png,SRR5438309,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0016057350270190765,Multilabel,0.7,North_America,0.19390947,0.07992552,0.309754,0.2705766,0.26020142,0.9758546,0.04903962,0.20197058
varkoder_query_images2/SRR11829126@00005000K+varKode+k7.png,SRR11829126,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0027527276577774067,Multilabel,0.7,Asia,0.31038076,0.108566426,0.9114953,0.34986588,0.28417853,0.24816957,0.060863446,0.12656909
varkoder_query_images2/SRR5919200@00010000K+varKode+k7.png,SRR5919200,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Australia,True,0.007432862527979686,Multilabel,0.7,Australia,0.37261936,0.07504072,0.57367843,0.7814974,0.27173457,0.345326,0.01584536,0.37045312
varkoder_query_images2/SRR6266496@00000500K+varKode+k7.png,SRR6266496,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.013326658592222254,Multilabel,0.7,North_America,0.020804489,0.010328152,0.052424565,0.05350215,0.15817435,0.9763105,0.0005274784,0.5613651
varkoder_query_images2/SRR10360612@00002000K+varKode+k7.png,SRR10360612,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0015307894581716665,Multilabel,0.7,Asia,0.24798742,0.02508314,0.83155376,0.29920757,0.20260091,0.5455884,0.028114058,0.43974733
varkoder_query_images2/SRR12170514@00002000K+varKode+k7.png,SRR12170514,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003446822647060303,Multilabel,0.7,,0.40139446,0.049773447,0.685002,0.47108632,0.3599264,0.67168593,0.22627032,0.23039988
varkoder_query_images2/SRR10260012@00001000K+varKode+k7.png,SRR10260012,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0024838493004951554,Multilabel,0.7,Asia,0.016152835,0.0022606407,0.95759624,0.14891149,0.304145,0.04569203,0.00020027377,0.12368282
varkoder_query_images2/SRR5823611@00005000K+varKode+k7.png,SRR5823611,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.00806349672814266,Multilabel,0.7,Europe,0.06278921,0.01627746,0.1193055,0.18097353,0.96820134,0.06596494,0.0002082501,0.045015533
varkoder_query_images2/SRR8487013@00001000K+varKode+k7.png,SRR8487013,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0037822299552105355,Multilabel,0.7,North_America,0.42793453,0.1193055,0.6127153,0.4622303,0.4294892,0.73659015,0.203866,0.2833846
varkoder_query_images2/DRR160714@00000500K+varKode+k7.png,DRR160714,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0018355937226370378,Multilabel,0.7,,0.33884242,0.05379964,0.6979178,0.29380956,0.35936412,0.6750153,0.08181271,0.2914848
varkoder_query_images2/SRR5215545@00010000K+varKode+k7.png,SRR5215545,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0015937282890763841,Multilabel,0.7,,0.34323168,0.05975658,0.573559,0.6831025,0.1943678,0.44248596,0.2718312,0.48191097
varkoder_query_images2/SRR8438377@00001000K+varKode+k7.png,SRR8438377,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.004712922194296392,Multilabel,0.7,Asia,0.4338615,0.025613915,0.7051763,0.22051026,0.4081588,0.65057826,0.032466814,0.16357902
